timestamp,AKBNK.E_price_change,YKBNK.E_entry_price,..seconds_later,YKBNK.E_exit_price,return
2023-05-26_14:03:00.711767,4.651162790697683,9220,5.0,9230,0.10845986984815426
2023-05-26_14:03:00.716234,0.4784688995215225,9220,5.0,9230,0.10845986984815426
2023-05-26_14:03:00.716620,6.1224489795918435,9220,5.0,9230,0.10845986984815426
2023-05-26_14:03:00.718114,0.5468215994531844,9230,5.0,9230,0.0
2023-05-26_14:03:00.719297,0.41011619958988277,9230,5.0,9230,0.0
2023-05-26_14:03:00.720733,7.518796992481214,9230,5.0,9230,0.0
2023-05-26_14:03:00.724877,7.372013651877141,9230,5.0,9230,0.0
2023-05-26_14:03:00.726547,0.3419972640218871,9230,5.0,9230,0.0
2023-05-26_14:03:00.728259,0.3419972640218871,9230,5.0,9230,0.0
2023-05-26_14:03:00.748133,0.34059945504087974,9230,5.0,9230,0.0
2023-05-30_07:00:01.519040,0.5787781350482302,9770,0.047399,9790,0.20470829068577334
2023-05-30_07:00:01.579825,0.5787781350482302,9770,0.005027,9790,0.20470829068577334
2023-05-30_07:00:01.580145,0.5141388174807249,9770,0.004707,9790,0.20470829068577334
2023-05-30_07:00:02.804295,0.38610038610038533,9770,0.065082,9790,0.20470829068577334
2023-05-30_07:14:20.228537,0.31250000000000444,10060,5.0,10060,0.0
2023-05-30_07:14:21.237919,0.4366812227074135,10060,5.0,10050,-0.09940357852882276
2023-05-31_07:00:01.744880,0.3076923076922977,10190,0.093363,10220,0.2944062806673253
2023-05-31_14:22:49.555607,0.3729024238657619,10120,5.0,10140,0.19762845849802257
