timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-12-12_12:22:10.813978,0.4475385380407815,466800,1,466800,0.0
2022-12-12_12:28:02.298890,0.30015007503751967,466000,1,466000,0.0
2022-12-13_07:02:54.501172,0.30503304524656105,465000,1,465000,0.0
2022-12-13_07:11:43.021733,0.41950707918196883,460200,1,459800,-0.08691873098652936
2022-12-13_07:11:47.427437,1.3619696176008445,460500,0.28503,459500,-0.21715526601520097
2022-12-13_08:29:39.300993,0.41950707918196883,453200,1,453500,0.06619593998233864
2022-12-13_08:31:00.414994,0.3146303093864766,453400,1,453400,0.0
2022-12-13_09:15:01.798891,0.31397174254317317,456800,1,456800,0.0
2022-12-13_10:01:43.904737,0.3640145605824152,462900,1,462900,0.0
2022-12-13_10:25:53.386427,0.4155844155844246,463900,1,463900,0.0
2022-12-13_11:00:12.619332,0.45203415369161615,490900,1,491100,0.040741495212870404
2022-12-13_11:44:24.389514,0.30090270812437314,495600,1,495900,0.0605326876513379
2022-12-13_12:23:28.053021,0.4561581348200727,488600,1,488600,0.0
2022-12-13_12:25:48.249744,0.3537139969681746,488800,0.071255,489800,0.20458265139116083
2022-12-13_12:54:07.923814,0.3047232097511454,484900,1,485100,0.04124561765312951
2022-12-13_13:46:56.020026,0.3047232097511454,491500,1,491500,0.0
2022-12-13_14:33:06.840247,0.7216494845360799,488900,1,488900,0.0
2022-12-14_08:14:13.448138,1.003167898627244,480400,0.444092,481400,0.20815986677769072
2022-12-14_09:20:26.480114,0.31347962382444194,490600,1,490800,0.040766408479409044
2022-12-14_09:21:56.011576,0.3651538862806447,493000,1,493000,0.0
2022-12-14_09:33:14.605397,0.31315240083507057,494100,1,493700,-0.08095527221210208
2022-12-14_10:03:40.575028,0.47095761381474865,492700,1,492800,0.020296326364932504
2022-12-15_07:06:51.792690,0.3222341568206222,483400,1,483400,0.0
2022-12-15_08:10:31.775991,0.31678986272438703,494400,1,494400,0.0
2022-12-15_08:15:30.890734,0.37056643726840477,494100,1,494000,-0.02023881805303107
2022-12-15_11:41:13.470468,0.9852216748768461,477300,1,477900,0.12570710245127792
2022-12-15_11:41:46.649296,0.6670372429127269,476300,1,476500,0.041990342221298604
2022-12-15_11:42:14.113677,0.9299781181619338,481500,1,482000,0.10384215991692258
2022-12-15_11:43:31.559267,0.7637752318603308,481400,1,481800,0.08309098462817577
2022-12-15_11:44:31.718086,0.38398244651673963,477400,1,477700,0.06284038542103687
2022-12-15_11:47:16.913132,0.3829321663019636,474900,1,475400,0.10528532322593431
2022-12-15_11:56:48.472350,0.4888647474198704,476500,1,476500,0.0
2022-12-15_12:48:25.042767,0.5624296962879693,459800,1,459800,0.0
2022-12-15_14:13:07.321280,0.33277870216306127,467200,1,467200,0.0
2022-12-15_14:13:44.195332,0.3296703296703285,465600,1,465600,0.0
2022-12-15_14:41:26.848308,0.49586776859504855,467000,1,467000,0.0
2022-12-16_07:09:29.442231,0.44150110375276164,481300,1,481400,0.020777062123422674
2022-12-19_07:00:00.497037,0.4966887417218624,487500,0.0237,486500,-0.20512820512820218
2022-12-19_07:06:57.741218,0.49559471365638874,481600,1,481600,0.0
2022-12-19_07:15:22.387411,0.32626427406199365,484600,1,484600,0.0
2022-12-19_07:43:37.992411,0.3284072249589487,479600,1,479700,0.02085070892410279
2022-12-19_11:07:15.159790,0.3867403314917084,480500,1,480500,0.0
2022-12-20_09:27:36.055845,0.31746031746031633,524400,1,524400,0.0
2022-12-20_09:34:31.381231,0.5296610169491567,524200,1,524300,0.019076688286912002
2022-12-20_10:10:54.147572,0.36997885835095,530700,1,530700,0.0
2022-12-20_14:03:22.709309,0.31746031746031633,531600,1,531700,0.018811136192620204
2022-12-20_14:23:25.518453,0.3697834125726329,535400,1,535300,-0.018677624206198118
2022-12-20_14:31:53.138360,0.37037037037037646,536000,1,536000,0.0
2022-12-21_07:09:23.416246,0.3227541689080127,534300,1,534400,0.018716077110236817
2022-12-21_07:10:19.323446,0.3767491926802924,533700,1,533800,0.01873711823121571
2022-12-21_07:11:23.677772,0.484131253362019,533000,0.64706,531900,-0.20637898686679534
2022-12-21_07:12:03.476040,0.5376344086021501,533200,1,533200,0.0
2022-12-21_07:12:03.476334,0.4838709677419395,533200,1,533200,0.0
2022-12-21_07:35:29.549319,0.32102728731941976,535000,1,534900,-0.018691588785046953
2022-12-21_08:10:22.030572,0.37573805689747886,533900,1,533900,0.0
2022-12-21_14:53:49.226303,0.4901960784313708,525600,1,525700,0.019025875190248343
2022-12-22_07:00:03.830225,0.547045951859948,531800,0.621702,530300,-0.2820609251598327
2022-12-22_12:41:14.537431,0.37433155080213165,558800,1,558800,0.0
2022-12-23_07:15:19.661611,1.0905125408942284,556800,1,556900,0.01795977011493921
2022-12-23_08:34:07.791343,0.5390835579514919,591200,1,591200,0.0
2022-12-26_07:00:12.513679,0.8583690987124415,588800,1,588600,-0.033967391304345895
2022-12-26_07:00:13.988408,0.48102618920362605,588600,1,588500,-0.016989466530747954
2022-12-26_07:00:17.439902,0.32102728731941976,588700,1,588700,0.0
2022-12-26_07:00:19.020580,0.6399999999999961,589200,1,588100,-0.1866938221317005
2022-12-26_07:13:53.807336,0.43057050592034685,589100,1,589100,0.0
2022-12-26_08:10:33.784620,0.48102618920362605,585600,1,585600,0.0
2022-12-26_12:54:18.314066,0.3731343283582156,602400,1,602400,0.0
2022-12-27_07:00:01.385864,0.41950707918196883,636000,0.433215,631100,-0.7704402515723241
2022-12-27_07:00:51.855924,0.3143006809848137,638000,0.224158,636600,-0.21943573667712046
2022-12-27_07:08:17.180624,0.3054989816700715,657700,1,657900,0.030409001064324315
2022-12-27_07:09:18.528610,0.3514056224899642,661900,0.506348,660500,-0.21151231303822016
2022-12-27_07:19:43.360749,0.45894951555329744,644400,1,644700,0.04655493482308426
2022-12-27_07:20:45.696342,0.5615109749872449,643500,1,643600,0.015540015540005392
2022-12-27_07:26:33.416616,0.30364372469635637,656300,0.65961,654900,-0.21331708060338128
2022-12-27_08:15:36.228266,0.31185031185030354,649400,1,649200,-0.030797659377890252
2022-12-27_08:35:08.242533,0.36439354502864063,650400,1,650500,0.015375153751540083
2022-12-27_08:53:18.715196,0.5801687763713037,634000,1,634900,0.14195583596214867
2022-12-27_09:23:44.976930,0.31315240083507057,637200,1,637200,0.0
2022-12-27_12:23:06.643435,0.41536863966771254,656500,1,656500,0.0
2022-12-27_12:31:42.073840,0.3110419906687367,657600,1,657900,0.0456204379561953
2022-12-27_13:18:52.229635,0.3112033195020736,660100,1,660100,0.0
2022-12-28_07:11:26.875818,0.37194473963868546,667700,1,667700,0.0
2022-12-28_07:52:40.707078,0.3273322422258529,619700,1,619500,-0.03227368081329951
2022-12-28_08:48:10.374789,0.5053340819764163,597900,1,597500,-0.0669008195350429
2022-12-29_07:00:03.904383,0.40160642570281624,573000,1,572800,-0.03490401396160081
2022-12-29_07:01:08.289213,0.4046242774566444,566300,1,566700,0.07063393960797804
2022-12-29_07:09:04.399640,0.40721349621872793,552700,1,552100,-0.10855798805862182
2022-12-29_07:43:57.352011,0.4703115814226999,544900,1,544800,-0.01835199119104569
2022-12-29_09:57:09.819252,0.588235294117645,565000,1,565000,0.0
2022-12-29_10:11:43.677057,0.4039238315060478,580400,1,580100,-0.05168849069606685
2022-12-29_11:05:14.005772,0.4509582863585049,592800,1,592400,-0.06747638326585204
2022-12-30_08:20:08.966017,0.38525041276828986,561600,1,561400,-0.03561253561253919
2022-12-30_08:52:40.431374,0.4439511653718142,558500,1,558700,0.03581020590868178
2022-12-30_11:03:28.164950,1.0044642857142794,572700,1,572700,0.0
2023-01-02_07:01:37.954184,0.4514672686230181,581300,1,581300,0.0
2023-01-02_07:03:15.297807,0.5084745762711895,578300,1,578300,0.0
2023-01-03_14:43:40.134992,0.340136054421758,633600,1,634000,0.06313131313131493
2023-01-04_12:58:11.772739,1.1124121779859442,612500,1,612600,0.016326530612253976
2023-01-04_12:59:05.218703,0.5834305717619559,612300,1,612300,0.0
2023-01-04_13:01:31.685151,1.1130638547158789,610800,1,610800,0.0
2023-01-04_13:03:32.713420,0.760678759508493,608700,1,608700,0.0
2023-01-05_08:27:57.700105,0.30637254901961786,581400,0.63501,580000,-0.2407980736154114
2023-01-05_08:30:54.486122,0.3037667071688954,588600,1,588600,0.0
2023-01-05_13:19:35.727001,0.3103662321539469,579500,1,579500,0.0
2023-01-06_07:12:53.420557,0.32446463335495945,557400,1,557900,0.0897021887334093
2023-01-06_07:59:12.837721,0.5312084993359889,528100,1,528100,0.0
2023-01-06_08:02:17.428997,0.39499670836076195,546800,1,547400,0.1097293343087058
2023-01-06_08:50:13.809934,0.3824091778202643,558800,1,558800,0.0
2023-01-06_08:52:00.599280,1.0107391029690493,563200,1,563400,0.03551136363635354
2023-01-06_09:22:59.198350,0.6293266205160464,557700,1,558300,0.10758472296934496
2023-01-06_09:23:27.503052,0.37664783427495685,559700,1,559700,0.0
2023-01-06_09:24:48.210457,0.31347962382444194,558200,1,558300,0.017914725904688567
2023-01-06_09:28:04.891075,0.3111387678904842,561600,1,561500,-0.017806267806264042
2023-01-06_11:22:56.463533,0.3729024238657619,557000,1,556700,-0.053859964093361246
2023-01-06_11:24:40.219019,0.37359900373599153,552200,1,551900,-0.05432814197754432
2023-01-06_11:25:15.569560,0.9345794392523255,551200,1,551000,-0.03628447024673909
2023-01-06_11:25:27.211229,1.0585305105853093,551600,1,551800,0.03625815808556698
2023-01-06_11:25:54.967964,0.7453416149068248,554900,1,555200,0.05406379527843619
2023-01-06_11:26:26.692847,0.31055900621117516,555100,1,555100,0.0
2023-01-06_11:27:00.928228,0.5576208178438735,554300,1,554300,0.0
2023-01-06_11:27:47.437270,0.37105751391466324,554000,1,553900,-0.018050541516245744
2023-01-06_11:28:18.976860,0.30921459492887493,554100,1,554700,0.10828370330264736
2023-01-06_13:31:43.608679,0.3056234718826323,576700,1,576400,-0.05202011444425114
2023-01-06_13:38:39.976059,0.3667481662591676,579400,1,579800,0.06903693476010275
2023-01-06_13:58:46.204807,0.3050640634533197,589200,1,588700,-0.08486082824168406
2023-01-09_07:06:31.862576,0.3012048192771122,588500,1,588500,0.0
2023-01-09_10:58:45.261979,0.4050925925925819,588500,1,588500,0.0
2023-01-09_11:00:09.559938,0.3490401396160525,588000,0.359623,586800,-0.20408163265306367
2023-01-09_11:00:58.499610,0.3506721215663422,585000,1,584300,-0.11965811965811701
2023-01-09_11:01:17.389134,0.46484601975596007,585800,1,585800,0.0
2023-01-09_13:39:19.502538,0.5238649592549383,608100,1,608000,-0.016444663706627338
2023-01-09_14:27:07.504535,0.8433734939758963,591100,1,591100,0.0
2023-01-09_14:29:16.136555,0.3024803387779773,589500,1,589400,-0.016963528413904694
2023-01-10_07:12:34.494612,0.48929663608563434,588200,1,588700,0.0850051003060237
2023-01-10_07:35:25.135933,0.8064516129032251,584600,1,585600,0.17105713308245285
2023-01-10_07:35:25.137269,0.92592592592593,584600,1,585600,0.17105713308245285
2023-01-10_07:35:58.011606,0.49443757725586845,585100,1,585200,0.01709109553922339
2023-01-10_09:36:15.269079,0.41346721795629815,586700,1,586900,0.03408897221748308
2023-01-10_09:36:54.507361,0.4700352526439522,587500,1,587400,-0.017021276595741153
2023-01-10_11:26:57.767257,0.5865102639296182,583800,1,583600,-0.034258307639600805
2023-01-10_11:42:16.219557,0.34502587694076325,588200,1,588900,0.11900714042842875
2023-01-10_11:43:18.901570,0.3468208092485492,588600,1,588600,0.0
2023-01-10_11:43:25.573395,0.461627236006934,588400,1,588500,0.016995241332429245
2023-01-10_12:16:42.884318,0.5199306759098743,586400,1,586800,0.06821282401090478
2023-01-10_12:22:01.863123,0.4618937644341736,587400,1,587600,0.03404834865508022
2023-01-10_12:36:49.633359,0.39772727272726627,593600,1,593400,-0.03369272237196963
2023-01-10_12:37:00.595594,1.1871113623516116,593800,1,594400,0.10104412260019124
2023-01-10_12:37:11.935564,0.3397508493771184,594400,1,594400,0.0
2023-01-10_12:38:04.221912,0.3409090909090917,592000,1,592500,0.08445945945945166
2023-01-10_12:39:59.769635,0.5707762557077611,593300,1,593300,0.0
2023-01-10_12:53:31.212734,0.742009132420085,595700,0.246438,596900,0.20144367970453825
2023-01-10_13:03:20.845857,0.45274476513865736,595300,1,595800,0.08399126490845621
2023-01-10_13:06:31.832608,0.3948110547095318,596400,1,596400,0.0
2023-01-10_13:09:29.373252,0.3374578177727683,594500,1,595500,0.1682085786375076
2023-01-10_13:10:13.899681,0.5614823133071267,594500,1,595000,0.0841042893187538
2023-01-10_13:10:27.663969,0.39237668161435924,594700,1,594700,0.0
2023-01-10_13:10:37.222399,0.3919372900335949,594800,1,595000,0.03362474781438696
2023-01-10_13:16:25.668538,0.45274476513865736,593600,1,593600,0.0
2023-01-10_14:10:54.074866,1.865889212827998,583600,1,583600,0.0
2023-01-10_14:15:05.513089,0.4634994206257348,584000,1,584000,0.0
2023-01-10_14:16:21.557649,1.333333333333342,584700,1,584700,0.0
2023-01-10_14:16:36.216834,0.6936416184971206,585400,1,585000,-0.06832934745473196
2023-01-10_14:43:13.191674,0.6006006006006093,563000,1,563000,0.0
2023-01-10_14:46:45.751382,1.564380264741283,563000,1,563000,0.0
2023-01-10_14:49:01.728010,0.6006006006006093,563000,1,563000,0.0
2023-01-10_14:53:55.039364,0.3573555687909513,563000,1,563000,0.0
2023-01-11_07:23:35.934989,0.7250755287009136,551600,1,552000,0.07251631617113397
2023-01-11_07:23:52.563902,0.42168674698794817,553900,1,554000,0.018053800324957514
2023-01-11_07:23:53.876423,1.3805522208883536,553700,1,554100,0.07224128589489176
2023-01-11_07:24:19.969022,1.2559808612440104,556100,1,556400,0.05394713181081645
2023-01-11_07:32:03.121400,0.7831325301204783,551900,0.480358,553100,0.21743069396629178
2023-01-11_07:35:37.793480,0.42016806722688926,551700,1,552100,0.07250317201377143
2023-01-11_07:40:51.025422,0.3024803387779773,548800,1,548600,-0.03644314868804788
2023-01-11_07:44:13.398938,0.5421686746987842,549000,1,548800,-0.03642987249544705
2023-01-11_07:48:08.626732,0.3560830860534159,553400,1,553600,0.03614022406939199
2023-01-11_07:49:53.717821,0.4149377593360981,555000,1,555600,0.108108108108107
2023-01-11_08:24:51.812157,0.3571428571428559,556200,1,556200,0.0
2023-01-11_08:26:41.683272,0.3571428571428559,556000,1,556000,0.0
2023-01-11_11:38:10.922187,0.5229517722254551,543800,1,544100,0.05516734093415909
2023-01-11_11:42:39.768875,0.35231943628890594,541900,1,541900,0.0
2023-01-11_11:48:35.559884,1.1716461628588082,546000,1,546200,0.0366300366300365
2023-01-11_11:48:36.587078,1.9836639439906545,546200,1,546000,-0.03661662394727205
2023-01-11_12:30:26.832421,0.4602991944764101,547500,1,547900,0.07305936073058739
2023-01-11_12:31:19.080194,0.34403669724769603,549300,1,549100,-0.036409976333517946
2023-01-11_13:24:47.859906,0.4074505238649495,543900,1,544200,0.05515719801434393
2023-01-12_07:00:01.038450,1.0863005431502648,533500,0.142487,531700,-0.33739456419868974
2023-01-12_07:00:17.119466,1.0701545778834642,532000,1,532400,0.07518796992480592
2023-01-12_07:00:18.411471,2.6470588235294024,532400,1,531900,-0.09391435011270044
2023-01-12_07:00:20.252311,0.6864988558352492,531800,1,531400,-0.0752162467092865
2023-01-12_07:00:21.346363,0.8522727272727293,531400,1,531400,0.0
2023-01-12_07:00:35.889954,0.47477744807120636,531400,1,532200,0.15054572826496138
2023-01-12_07:03:06.304133,0.4139562389118945,532200,1,532300,0.018789928598272887
2023-01-12_07:30:08.764725,0.3502626970227629,534900,1,534900,0.0
2023-01-12_07:48:03.929368,0.40911747516072516,538100,1,538100,0.0
2023-01-12_09:44:30.052858,1.4934289127837452,535900,1,535900,0.0
2023-01-12_10:01:17.346816,0.47562425683709275,532700,1,533000,0.05631687629059634
2023-01-12_10:17:54.247460,0.7965686274509887,503500,1,503500,0.0
2023-01-12_10:28:13.076679,0.31230480949406836,503500,1,503500,0.0
2023-01-12_10:35:34.218074,0.6289308176100628,503100,1,502900,-0.03975352812561894
2023-01-12_10:37:42.608718,0.561797752808979,504200,1,504200,0.0
2023-01-12_10:37:56.412597,1.3092269326683281,504500,1,504000,-0.09910802775024985
2023-01-12_10:44:11.172269,0.30637254901961786,513300,1,513300,0.0
2023-01-12_10:51:13.905220,0.3058103975535076,519200,1,518700,-0.09630200308166081
2023-01-12_10:53:35.753629,0.4283965728274275,520800,0.646121,519700,-0.21121351766513197
2023-01-12_11:36:05.179108,0.3676470588235281,524300,1,524500,0.03814609956132031
2023-01-12_12:35:40.878401,0.42067307692308376,529200,1,529200,0.0
2023-01-12_14:33:43.592107,0.41346721795629815,541600,1,541600,0.0
2023-01-12_14:33:53.169855,0.41224970553592755,541700,1,542000,0.055381207310323255
2023-01-12_14:40:50.589029,0.4105571847507372,542900,1,542400,-0.09209799226377324
2023-01-12_14:41:15.535071,0.41007615700059397,541300,1,541100,-0.036948087936450325
2023-01-12_14:41:30.261364,0.5868544600938996,540200,1,540600,0.07404664938912564
2023-01-12_14:42:34.714507,0.5278592375366653,541000,1,541500,0.09242144177448175
2023-01-12_14:45:16.626640,0.35419126328217754,536800,1,537300,0.09314456035767193
2023-01-12_14:48:27.905699,0.41346721795629815,536900,1,537100,0.03725088470851734
2023-01-13_07:13:17.718087,0.34662045060658286,536400,1,536300,-0.018642803877699787
2023-01-13_10:38:42.831283,1.5081206496519783,536500,1,536600,0.01863932898416021
2023-01-13_10:38:52.670976,1.2145748987854255,536600,1,536600,0.0
2023-01-16_08:34:25.404089,0.4991680532445919,553800,1,554400,0.10834236186347823
2023-01-16_08:34:25.404588,0.4991680532445919,553800,1,554400,0.10834236186347823
2023-01-16_08:37:14.556657,0.7222222222222241,552900,1,553500,0.10851871947910041
2023-01-16_08:37:21.994427,0.498614958448762,553300,1,554100,0.14458702331465734
2023-01-16_08:37:29.775522,0.8844665561083431,554000,1,554600,0.10830324909747446
2023-01-16_08:37:42.244497,0.3300330033003229,554200,1,554500,0.05413208228075561
2023-01-16_08:59:37.984106,0.3236245954692629,572900,1,573200,0.052365159713740894
2023-01-16_10:57:02.282929,0.32537960954446277,567700,1,567900,0.0352298749339397
2023-01-16_11:07:10.019125,0.37776578521315773,568100,1,568600,0.08801267382503308
2023-01-16_12:27:55.029030,0.5907626208378147,570300,1,570800,0.08767315448010571
2023-01-17_07:00:02.557736,0.41884816753927634,570700,0.760156,571900,0.2102680918170563
2023-01-17_07:02:09.214299,0.5768222338752071,570800,1,571200,0.07007708479327412
2023-01-17_08:17:04.479066,0.32000000000000917,564600,1,564700,0.017711654268515176
2023-01-17_08:49:23.622164,0.31864046733935947,563900,1,564100,0.03546728143288824
2023-01-18_07:00:00.755340,0.32345013477088624,559600,1,560000,0.07147962830593713
2023-01-18_08:34:08.312326,0.3138075313807498,585700,1,585700,0.0
2023-01-18_14:57:27.434826,0.3236245954692629,567100,1,567200,0.017633574325515156
2023-01-19_07:00:02.563661,0.4287245444801746,565100,0.428446,563500,-0.28313572818969845
2023-01-19_07:55:55.309111,0.3680336487907443,574500,1,574400,-0.017406440382938815
2023-01-19_14:03:12.298966,0.42417815482502785,581100,1,581300,0.03441748408190559
2023-01-19_14:14:21.110653,0.3143006809848137,590900,1,591000,0.01692333728211537
2023-01-20_07:16:12.919569,0.3678402522333091,586500,1,587200,0.11935208866156177
2023-01-20_07:17:05.984794,0.31496062992126816,587200,1,587600,0.06811989100816707
2023-01-20_11:27:58.029692,0.30565461029037344,599500,1,599500,0.0
2023-01-20_12:00:53.634132,0.41109969167523186,590200,1,590300,0.01694340901390312
2023-01-20_13:09:24.014460,0.35335689045936647,594500,1,595200,0.11774600504625976
2023-01-20_13:47:17.729495,0.5673027333677139,585800,1,586200,0.06828269033800627
2023-01-20_13:52:56.716418,0.5154639175257714,586000,1,586500,0.08532423208191808
2023-01-20_13:53:56.676131,0.5643919958953303,587700,1,587900,0.034030968181042454
2023-01-20_13:59:04.396310,0.6125574272588086,590500,1,590400,-0.016934801016088574
2023-01-20_14:31:27.806332,0.5130836326321164,587900,1,588200,0.05102908657934613
2023-01-20_14:45:53.487261,0.3076923076922977,587400,1,587600,0.03404834865508022
2023-01-23_07:01:11.949143,0.5502751375687787,592400,1,592300,-0.01688048615799964
2023-01-23_07:04:19.861011,0.352289884247603,591900,1,592400,0.08447372867037561
2023-01-23_08:35:22.241192,0.3030303030302939,598300,1,598800,0.08357011532675873
2023-01-23_14:13:04.658409,0.3505257886830204,611300,1,611100,-0.03271716015049719
2023-01-23_14:20:50.669495,0.3024193548387011,610200,1,610400,0.032776138970835866
2023-01-23_14:22:37.665096,0.35193564605329186,612300,1,612000,-0.048995590396860855
2023-01-23_14:22:42.110306,0.3016591251885359,611400,1,611400,0.0
2023-01-23_14:45:01.452092,0.35193564605329186,606900,1,606800,-0.016477179106932915
2023-01-23_14:53:31.134958,0.4615384615384688,595100,1,594400,-0.11762728953117474
2023-01-24_07:00:43.204734,0.35787321063394106,600500,1,600800,0.04995836802663689
2023-01-24_07:53:50.789611,0.36900369003689537,585100,1,585300,0.03418219107844678
2023-01-24_08:42:11.018250,0.3659174072137894,592000,1,593000,0.16891891891892552
2023-01-24_10:21:12.426169,0.3157894736842026,596900,1,597600,0.11727257497067267
2023-01-24_11:08:47.690763,0.36958817317844783,600000,1,600200,0.03333333333332966
2023-01-24_12:40:03.157104,0.4232804232804144,597500,1,597800,0.05020920502092352
2023-01-24_13:09:03.014223,0.36477331943720603,609400,1,609200,-0.03281916639317206
2023-01-25_08:30:13.871852,0.3016591251885359,614200,1,614600,0.06512536633018762
2023-01-25_08:31:12.950460,0.35211267605634866,614200,1,614100,-0.016281341582546904
2023-01-25_09:58:43.759641,0.591715976331364,611300,1,611300,0.0
2023-01-25_11:49:51.925321,0.3054989816700715,584400,1,584400,0.0
2023-01-26_07:23:31.957522,0.3883495145631022,600200,1,600000,-0.03332222592469236
2023-01-26_07:53:40.636535,0.3411306042885087,600100,1,600300,0.0333277787035513
2023-01-26_07:54:42.750057,0.3898635477582957,598600,1,598400,-0.03341129301703827
2023-01-26_09:32:09.904328,0.34602076124568004,599000,1,599000,0.0
2023-01-26_09:36:56.245307,0.34516765285996787,600200,1,600200,0.0
2023-01-27_07:00:13.627136,0.46874999999999556,578600,1,578700,0.01728309713100451
2023-01-27_07:16:26.642064,0.3575076608784533,580000,1,580300,0.0517241379310418
2023-01-27_07:17:20.207796,0.3575076608784533,580600,1,581100,0.08611780916294443
2023-01-27_07:17:24.246521,0.3059663437021909,581400,1,581400,0.0
2023-01-27_08:13:44.172665,0.31512605042016695,565600,1,565800,0.03536067892504491
2023-01-27_08:14:40.354779,0.31529164477142047,565600,1,565300,-0.05304101838755626
2023-01-27_08:17:17.896343,0.31529164477142047,566400,1,566200,-0.03531073446327859
2023-01-27_08:27:52.854535,0.31397174254317317,568400,1,568800,0.07037297677692234
2023-01-27_10:05:45.488658,0.31662269129286713,563800,1,563800,0.0
2023-01-27_12:50:38.044996,0.3300330033003229,535900,1,535400,-0.09330098899048567
2023-01-27_12:52:52.273737,0.5044843049327286,534400,1,534200,-0.037425149700598404
2023-01-27_12:54:41.035441,0.3296703296703285,539700,1,540400,0.12970168612191912
2023-01-27_12:55:04.150018,0.43859649122806044,541300,1,541600,0.05542213190468104
2023-01-27_13:27:08.271132,0.43715846994536456,543700,1,544000,0.05517748758505636
2023-01-27_14:14:00.535764,0.3816793893129722,556500,1,556800,0.05390835579515141
2023-01-27_14:16:40.803758,0.3248511099079643,560800,1,560500,-0.05349500713266453
2023-01-27_14:28:26.426186,0.3802281368821214,559800,1,559800,0.0
2023-01-27_14:42:13.304296,0.3236245954692629,564600,1,564600,0.0
2023-01-30_07:50:31.081485,0.33222591362125353,555800,1,555800,0.0
2023-01-30_09:41:30.513707,0.33444816053511683,558300,1,558400,0.017911517105506647
2023-01-30_10:53:09.898980,0.33333333333334103,560900,1,561200,0.05348546978070079
2023-01-30_11:33:16.319658,0.729517396184054,555500,1,555500,0.0
2023-01-30_12:10:17.520325,0.38932146829810943,559100,1,559400,0.05365766410301287
2023-01-30_13:30:42.459810,0.3316749585406287,562600,1,562700,0.01777461784571166
2023-01-30_14:47:25.033509,0.562746201463149,562100,1,562300,0.03558085749866269
2023-01-31_08:52:49.861088,0.35190615835776207,544200,1,544500,0.05512679162071876
2023-01-31_08:54:26.719341,0.5247813411078717,545600,1,545600,0.0
2023-02-01_07:21:51.520857,0.4156769596199483,555300,1,555500,0.03601656762111105
2023-02-01_07:21:58.727712,0.5941770647653,554500,1,554500,0.0
2023-02-01_07:23:06.534617,0.7130124777183555,554100,1,554200,0.01804728388377086
2023-02-01_09:03:47.518934,0.5454545454545379,548600,1,548600,0.0
2023-02-01_10:08:19.107529,0.3671970624234966,546500,1,547100,0.10978956999085909
2023-02-01_12:21:23.313503,0.5421686746987842,565600,1,565400,-0.035360678925033806
2023-02-01_13:09:58.945249,0.47761194029851683,570200,1,570200,0.0
2023-02-01_13:10:10.594369,0.6532066508313505,570800,1,571700,0.15767344078485568
2023-02-02_07:04:55.226807,0.31645569620253333,538000,1,538500,0.09293680297397522
2023-02-02_07:23:53.117233,0.3783102143757988,543100,1,543100,0.0
2023-02-02_07:26:59.451969,0.6325110689437086,542200,1,542400,0.03688675765400884
2023-02-02_07:27:36.814641,0.8201892744479578,543800,1,544100,0.05516734093415909
2023-02-02_07:35:16.500503,0.4410838059231148,546100,1,546300,0.03662332906060328
2023-02-02_07:42:07.911682,0.31847133757962887,541700,1,541400,-0.055381207310323255
2023-02-02_07:46:17.039150,0.831202046035795,538900,1,538700,-0.03711263685284294
2023-02-02_07:53:37.515302,0.5138086062941527,539000,1,539300,0.05565862708720726
2023-02-02_07:54:38.134637,0.383386581469658,542400,1,542100,-0.05530973451327581
2023-02-02_07:59:24.653028,0.3190810465858229,542700,1,542600,-0.018426386585590482
2023-02-02_08:25:10.768711,0.4326328800988932,552200,1,552300,0.01810938065918144
2023-02-02_08:26:07.815749,0.30883261272389717,552900,1,552900,0.0
2023-02-02_12:59:05.992139,1.342281879194629,530400,1,530700,0.05656108597285048
2023-02-02_12:59:11.360832,1.070950468540821,530700,1,531000,0.056529112492942346
2023-02-02_12:59:24.166412,0.8064516129032251,531800,1,532200,0.07521624670929761
2023-02-02_12:59:34.817472,0.8742434431741719,531200,1,530700,-0.09412650602409478
2023-02-02_12:59:36.465353,0.9389671361502261,531000,1,530900,-0.018832391713752283
2023-02-02_13:00:26.961959,0.40106951871656804,528600,1,528700,0.018917896329928574
2023-02-02_13:00:36.009387,0.40160642570281624,528400,1,528100,-0.05677517032550705
2023-02-02_13:05:06.696366,0.9491525423728886,524000,1,524400,0.07633587786259888
2023-02-02_13:05:08.744760,0.6756756756756799,524200,1,524500,0.05723006486073601
2023-02-02_13:15:02.241903,0.34482758620688614,515300,1,515300,0.0
2023-02-02_13:17:36.358790,0.4126547455295837,515300,1,515300,0.0
2023-02-02_13:22:11.714132,0.5434782608695565,515300,1,515300,0.0
2023-02-02_13:37:24.677446,0.4778156996587013,518700,1,519200,0.09639483323693465
2023-02-02_14:18:56.780084,0.4791238877481119,523700,1,523400,-0.05728470498377325
2023-02-02_14:32:49.363057,0.33489618218351946,532700,1,533500,0.15017833677493098
2023-02-02_14:42:23.308939,0.46113306982871194,545000,1,545000,0.0
2023-02-02_14:43:25.800506,0.3287310979618763,544400,1,544800,0.07347538574578039
2023-02-03_07:02:04.188207,0.8968609865470878,573800,1,573900,0.017427675148140587
2023-02-03_07:02:07.716049,0.8968609865470878,573400,0.547438,572200,-0.20927799093128918
2023-02-03_10:03:55.423955,0.33444816053511683,509200,1,509200,0.0
2023-02-03_10:12:22.131754,0.33670033670034627,509200,1,509200,0.0
