timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2023-05-05_11:23:39.415916,0.709849157054121,16810,1,16810,0.0
2023-05-05_11:29:44.214724,0.603448275862073,17050,1,17070,0.11730205278592809
2023-05-05_11:32:00.494387,0.5150214592274605,17040,1,17020,-0.11737089201877549
2023-05-05_12:14:04.968733,0.7017543859649145,16650,1,16660,0.060060060060052045
2023-05-08_10:17:15.631893,0.73260073260073,16090,1,16090,0.0
2023-05-08_10:23:55.680971,0.6357856494096259,16070,1,16070,0.0
2023-05-08_10:24:22.345211,0.6346328195829587,16080,1,16080,0.0
2023-05-10_07:10:45.648229,0.7266121707538709,16380,1,16390,0.06105006105006083
2023-05-10_07:10:49.884576,0.8166969147005432,16380,1,16380,0.0
2023-05-11_07:13:43.287069,0.5449591280654031,16510,1,16510,0.0
2023-05-11_08:52:02.073572,0.5357142857142838,16720,1,16720,0.0
2023-05-11_09:28:38.729536,0.535236396074934,16720,1,16720,0.0
2023-05-12_11:31:41.287362,0.8108108108108025,16750,1,16750,0.0
2023-05-15_07:30:16.413339,1.0544815465729274,17310,1,17330,0.11554015020218689
2023-05-15_07:30:25.860387,0.7023705004389758,17360,1,17360,0.0
2023-05-15_09:08:23.520040,0.6573541495480617,18230,1,18230,0.0
2023-05-15_11:32:49.636686,0.761421319796951,17990,1,18020,0.16675931072818173
2023-05-15_11:33:41.667041,0.8410428931875602,18020,1,18020,0.0
2023-05-15_12:54:52.309605,0.5208333333333259,17680,1,17690,0.05656108597285048
2023-05-16_12:59:10.809808,0.5181347150259086,18200,1,18210,0.05494505494505475
2023-05-16_14:02:51.139611,0.6861063464836947,18380,1,18390,0.05440696409140244
2023-05-17_08:38:23.364605,0.5747126436781658,19380,1,19390,0.05159958720331037
2023-05-17_08:42:38.389788,0.6530612244898037,19570,1,19570,0.0
2023-05-22_13:51:53.341100,0.7358953393295176,19110,1,19120,0.05232862375719183
2023-05-22_14:44:54.725483,0.5681818181818121,19430,1,19420,-0.05146680391148184
2023-05-24_07:09:13.113752,0.5818786367414841,19180,1,19180,0.0
2023-05-24_12:32:43.317195,0.5794701986755024,19110,1,19110,0.0
2023-05-29_07:01:31.482988,1.214882308276377,20760,1,20760,0.0
2023-05-30_07:17:01.317265,0.5426356589147252,20880,1,20880,0.0
2023-05-31_07:09:12.398203,0.5196733481811489,21880,1,21900,0.0914076782449813
2023-05-31_11:14:48.358710,0.5196733481811489,22500,1,22500,0.0
