timestamp,AKBNK.E_price_change,ISCTR.E_entry_price,..seconds_later,ISCTR.E_exit_price,return
2023-05-26_14:03:00.728259,0.3419972640218871,10630,1.0,10650,0.18814675446847673
2023-05-26_14:03:00.748133,0.34059945504087974,10650,1.0,10650,0.0
2023-05-30_07:00:01.519040,0.5787781350482302,11080,0.020991,11110,0.27075812274368616
2023-05-30_07:00:01.579825,0.5787781350482302,11080,0.470834,11110,0.27075812274368616
2023-05-30_07:00:01.580145,0.5141388174807249,11080,0.470514,11110,0.27075812274368616
2023-05-30_07:00:02.804295,0.38610038610038533,11060,0.013339,11090,0.2712477396021651
2023-05-30_07:14:20.228537,0.31250000000000444,11330,1.0,11330,0.0
2023-05-30_07:14:21.237919,0.4366812227074135,11330,1.0,11340,0.08826125330980705
2023-05-31_07:00:01.744880,0.3076923076922977,11480,0.028445,11530,0.435540069686402
2023-05-31_14:22:49.555607,0.3729024238657619,11380,0.652594,11410,0.2636203866432263
