timestamp,KOZAL.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-12-30_07:04:51.955397,0.3202277174879864,54000,5,54100,0.18518518518517713
2022-12-30_07:06:34.507133,0.3441405542474296,53800,5,53800,0.0
2022-12-30_07:06:35.932725,0.5260293850897879,53800,5,53750,-0.09293680297397522
2022-12-30_07:08:07.696618,0.3090909090909033,53600,5,53650,0.0932835820895539
2022-12-30_07:10:11.448039,0.3610108303249149,53850,0.900859,53700,-0.278551532033422
2023-01-02_07:00:04.004047,1.379310344827589,54550,0.740525,54400,-0.2749770852429001
2023-01-02_07:00:04.169756,0.5977796754910392,54550,0.574816,54400,-0.2749770852429001
2023-01-02_07:00:04.295065,0.39471426119788156,54550,0.449507,54400,-0.2749770852429001
2023-01-02_07:00:07.629139,0.6837606837606813,54350,0.428332,54500,0.2759889604415866
2023-01-02_07:00:08.275881,0.5119453924914641,54500,0.074291,54350,-0.27522935779816793
2023-01-02_07:00:17.588853,0.3943758573388134,54500,0.705718,54350,-0.27522935779816793
2023-01-02_07:00:18.849731,0.44414075845575773,54500,0.44484,54350,-0.27522935779816793
2023-01-02_07:00:22.091006,0.6490179333902724,54500,0.300491,54350,-0.27522935779816793
2023-01-02_07:00:55.907270,0.6560773480662974,54500,0.081912,54350,-0.27522935779816793
2023-01-02_07:02:30.727537,0.3633846686277975,55100,5,55100,0.0
2023-01-02_07:07:11.567467,0.31255426289287236,54600,5,54650,0.09157509157509125
2023-01-02_13:08:37.297299,0.30211480362538623,54700,5,54750,0.0914076782449813
2023-01-02_13:12:09.055040,0.3021655195568185,54700,5,54700,0.0
2023-01-02_14:31:18.131453,0.4416816620317343,55500,5,55500,0.0
2023-01-03_07:02:50.665012,0.3406878650227041,55500,0.492127,55650,0.2702702702702675
2023-01-03_07:15:05.122973,0.43600124571785415,56350,5,56400,0.08873114463177068
2023-01-03_07:17:00.690768,0.3779527559055085,56100,5,56150,0.08912655971480277
2023-01-03_07:17:00.771694,0.3618058832782767,56100,5,56150,0.08912655971480277
2023-01-03_07:19:55.058831,0.3000157903047418,55850,5,55950,0.1790510295434089
2023-01-03_07:20:19.130653,0.4110022130888291,55850,5,55850,0.0
2023-01-03_07:24:31.420770,0.3007280785058519,55700,5,55600,-0.17953321364452268
2023-01-03_10:33:22.857969,0.4516430462544685,55600,0.235096,55750,0.26978417266187993
2023-01-03_10:33:22.859365,0.4202988792029849,55650,5,55700,0.08984725965857088
2023-01-03_10:33:24.376645,0.5781250000000071,55700,5,55700,0.0
2023-01-03_10:35:14.617721,0.38880248833592645,55650,5,55700,0.08984725965857088
2023-01-04_07:10:13.467264,0.47432122996402537,53450,0.390965,53600,0.280636108512633
2023-01-04_07:14:35.158237,0.32102728731941976,54000,5,54050,0.09259259259259967
2023-01-04_10:37:48.952718,0.3856041131105492,53800,5,53800,0.0
2023-01-05_07:09:32.101365,0.354953210713127,53200,5,53200,0.0
2023-01-05_07:22:27.435750,0.3094966606939309,52250,5,52250,0.0
2023-01-05_08:14:14.072460,0.4555808656036442,50150,5,50150,0.0
2023-01-05_08:16:26.008231,0.3146303093864766,50150,5,50150,0.0
2023-01-05_08:23:08.962068,0.3849518810148833,50150,5,50150,0.0
2023-01-05_08:56:58.684780,0.4532482793352388,51550,5,51550,0.0
2023-01-05_08:57:06.074821,0.4184100418409997,51500,5,51500,0.0
2023-01-05_13:01:14.481576,0.41623309053069324,50050,5,50100,0.09990009990010762
2023-01-05_13:24:56.494695,0.3140265177948409,49640,5,49620,-0.040290088638195165
2023-01-05_14:01:41.089132,0.5317263381779513,49120,0.109672,48940,-0.3664495114006461
2023-01-05_14:02:56.774820,0.39461883408071774,49200,0.491506,48700,-1.0162601626016232
2023-01-05_14:03:10.478073,0.3229858245110462,48560,0.420924,49100,1.1120263591433366
2023-01-05_14:03:13.214790,0.5746094451427597,48720,0.578474,49000,0.5747126436781658
2023-01-05_14:03:14.353491,0.42796005706133844,48720,0.439773,49000,0.5747126436781658
2023-01-05_14:03:20.702667,0.5714285714285783,48720,0.092148,49000,0.5747126436781658
2023-01-06_07:00:02.036451,0.308698020700926,47480,0.000357,47760,0.5897219882055493
2023-01-06_07:00:02.651155,0.30780372985697024,47760,0.065997,47520,-0.5025125628140725
2023-01-06_07:00:02.993885,0.7625272331154731,47780,0.28624,47460,-0.6697362913352878
2023-01-06_07:00:03.631322,0.4731574158325813,47780,0.081935,47600,-0.37672666387610354
2023-01-06_07:00:04.078668,0.7285974499089187,47760,0.460114,47400,-0.7537688442211032
2023-01-06_07:00:04.633742,0.4176502633012502,47380,0.496806,47760,0.8020261713803212
2023-01-06_07:00:04.711911,0.5454545454545379,47380,0.418637,47760,0.8020261713803212
2023-01-06_07:00:05.063861,0.344765015423687,47320,0.066687,47760,0.9298393913778513
2023-01-06_07:00:07.077193,0.3467153284671509,47300,0.16123,47100,-0.42283298097252064
2023-01-06_07:00:11.458661,0.5454545454545379,47320,0.20996,47020,-0.6339814032121693
2023-01-06_07:00:12.745396,0.6381039197812299,47020,0.090898,47320,0.6380263717566947
2023-01-06_07:00:17.090898,1.0401459854014528,47300,0.257064,47400,0.21141649048626032
2023-01-06_07:00:23.198841,0.7299270072992803,46980,0.078323,47260,0.5959982971477151
2023-01-06_07:00:25.109534,0.3265602322206185,47260,0.40878,46800,-0.9733389758781241
2023-01-06_07:00:48.594420,0.47979331980070317,46660,0.448694,46500,-0.34290612944706256
2023-01-06_07:01:41.718213,0.9158878504673007,46160,0.491877,46260,0.2166377816291254
2023-01-06_07:01:41.785744,0.5587632706276713,46160,0.424346,46260,0.2166377816291254
2023-01-06_07:03:56.087876,0.363636363636366,45760,5,45760,0.0
2023-01-06_07:04:02.024786,0.3818876159301654,45760,5,45760,0.0
2023-01-06_07:04:16.296984,0.3616636528029016,45760,5,45760,0.0
2023-01-06_07:04:16.299488,0.6528835690968515,45760,5,45760,0.0
2023-01-06_07:04:22.535127,0.30724742454364407,45760,5,45760,0.0
2023-01-06_07:04:51.237129,0.4008016032064132,45760,5,45760,0.0
2023-01-06_07:04:58.413915,0.3831417624521105,45760,5,45760,0.0
2023-01-06_07:05:00.998067,0.7285974499089187,45760,5,45760,0.0
2023-01-06_07:06:03.078295,1.986044015029531,45760,5,45760,0.0
2023-01-06_07:06:19.392464,0.3392251383681488,45760,5,45760,0.0
2023-01-06_07:06:35.245595,0.7602545968882657,45760,5,45760,0.0
2023-01-06_07:06:35.932650,0.8312698974177524,45760,5,45760,0.0
2023-01-06_07:06:36.444255,0.4037212568018145,45760,5,45760,0.0
2023-01-06_07:06:47.638267,0.5292872265349358,45760,5,45760,0.0
2023-01-06_07:06:48.454079,0.4037212568018145,45760,5,45760,0.0
2023-01-06_07:07:01.382367,0.301151461470317,45760,5,45760,0.0
2023-01-06_07:07:39.585902,0.30179300550328136,45760,5,45760,0.0
2023-01-06_07:08:16.417106,0.391389432485334,45760,5,45760,0.0
2023-01-06_07:09:46.443630,0.30072527861313425,45760,5,45760,0.0
2023-01-06_07:11:56.082924,0.3389830508474523,45760,5,45760,0.0
2023-01-06_07:12:40.092283,0.374999999999992,45760,5,45760,0.0
2023-01-06_07:32:50.519725,0.3308215401580661,46920,5,46980,0.12787723785165905
2023-01-06_08:01:51.055617,0.4238849981570203,46940,0.974234,46840,-0.21303792074989225
2023-01-06_09:07:04.743049,0.5177646848776973,48400,5,48420,0.04132231404958553
2023-01-06_13:32:15.208683,0.5043478260869483,49100,0.029407,49200,0.20366598778003286
2023-01-06_13:52:48.696974,0.32159783344618553,49880,5,49840,-0.0801924619085792
2023-01-06_13:53:54.528180,0.3356267830172843,50000,5,49920,-0.16000000000000458
2023-01-06_14:52:57.658207,0.356597045338769,49980,5,49960,-0.04001600640256564
2023-01-06_14:53:23.647201,0.44225208368771085,49940,5,50000,0.12014417300760805
2023-01-06_14:58:05.274841,0.34602076124568004,49320,0.380151,49420,0.20275750202758402
2023-01-06_14:58:07.045479,0.3808864265927969,49320,0.609513,49420,0.20275750202758402
2023-01-09_07:09:39.396951,0.304878048780477,49800,5,49840,0.08032128514057213
2023-01-09_12:34:12.776807,0.3070624360286489,47920,5,47960,0.08347245409014992
2023-01-09_13:29:56.125330,0.3252032520325132,49560,0.83938,49660,0.20177562550443007
2023-01-10_07:00:02.911617,0.6464783940115737,46780,0.465109,46680,-0.21376656690893503
2023-01-10_07:00:03.061517,0.6300017027073057,46780,0.315209,46680,-0.21376656690893503
2023-01-10_07:00:03.598460,0.527210884353746,46680,0.682685,46580,-0.21422450728363351
2023-01-10_07:00:04.275546,0.3220338983050741,46600,5,46660,0.12875536480687622
2023-01-10_07:00:11.607567,0.5093378607809784,46660,0.617651,46760,0.21431633090440716
2023-01-10_07:00:11.760673,0.5943284088979484,46660,0.464545,46760,0.21431633090440716
2023-01-10_07:18:54.452535,0.3774879890185323,45960,5,45980,0.04351610095736369
2023-01-10_12:41:32.745062,0.36925142665324984,47920,5,47920,0.0
2023-01-11_14:12:42.063608,0.4378450409289858,43540,0.401855,43660,0.2756086357372567
2023-01-11_14:19:05.478511,0.3261703760552681,43140,5,43140,0.0
2023-01-12_07:00:10.687943,0.3196089490505649,44320,0.429384,44420,0.2256317689530718
2023-01-12_07:00:32.306281,0.3570757376432976,44800,0.726295,44480,-0.7142857142857117
2023-01-12_09:22:53.351358,0.5025125628140614,44880,5,44880,0.0
2023-01-12_10:08:57.332136,0.3875968992248069,44020,5,44040,0.045433893684698745
2023-01-12_10:34:57.503731,0.3613006824568554,42480,5,42460,-0.047080979284364055
2023-01-12_11:32:55.656550,0.32215273829827584,44500,5,44500,0.0
2023-01-12_12:15:10.271462,0.34272658035034986,44520,5,44540,0.04492362982928544
2023-01-12_14:13:11.214753,0.328947368421062,46800,5,46800,0.0
2023-01-12_14:19:19.503245,0.47882136279926435,46580,5,46620,0.08587376556461468
2023-01-12_14:25:35.328153,0.31429099648734304,46520,5,46500,-0.04299226139294898
2023-01-13_07:00:09.197307,0.37523452157599557,46360,0.87364,46220,-0.30198446937014234
2023-01-13_07:00:09.343241,0.3564727954971758,46360,0.727706,46220,-0.30198446937014234
2023-01-16_13:58:25.707055,0.31147257310952803,52000,5,52000,0.0
2023-01-19_14:38:44.388953,0.3161923780995224,59150,5,59150,0.0
2023-01-19_14:38:49.475806,0.316297652738462,59150,5,59150,0.0
2023-01-23_14:54:28.995472,0.36887994634473564,61450,5,61550,0.16273393002441683
2023-01-23_14:54:30.358841,0.3350083752093891,61350,0.611828,61500,0.24449877750611915
2023-01-27_12:50:46.806781,0.33657442034404905,54950,0.276767,54800,-0.27297543221109777
2023-01-27_12:54:55.569830,0.31464001480658865,54250,5,54300,0.09216589861751334
2023-01-31_13:20:44.540528,0.3034088880956576,53300,5,53350,0.09380863039398779
2023-01-31_14:35:10.295046,0.31004924311508475,51750,5,51800,0.09661835748793202
2023-02-02_13:25:26.051414,0.34482758620688614,46540,5,46500,-0.08594757198109315
2023-02-02_13:57:30.824263,0.561377245508976,47280,5,47340,0.12690355329949554
2023-02-02_13:59:07.331317,0.31757892770409857,47380,5,47340,-0.08442380751372269
2023-02-02_14:31:56.516504,0.3550738179779467,47620,5,47640,0.04199916001679238
2023-02-02_14:55:47.424990,0.3116978364503087,48100,0.363865,48000,-0.20790020790020236
2023-02-03_09:58:54.898003,0.8612252887062022,47020,5,47040,0.042535091450446316
2023-02-03_10:17:39.142805,0.3425347572032944,45680,5,45640,-0.08756567425569628
2023-02-06_07:00:41.202395,1.1111111111111072,47780,0.002651,47500,-0.5860192549183796
2023-02-06_07:01:10.363907,0.7782101167315147,47420,5,47380,-0.0843525938422629
2023-02-06_07:01:11.100511,0.6801399144966913,47400,5,47380,-0.042194092827008145
2023-02-06_07:01:16.399739,0.6218422075398466,47380,0.47507,47540,0.33769523005486857
2023-02-06_07:01:40.537907,0.3540519276160614,48360,0.221159,47800,-1.1579818031430933
2023-02-06_07:03:57.356770,0.5971874397996624,48700,5,48660,-0.0821355236139576
2023-02-06_07:04:38.522447,0.3080477474008525,48700,5,48700,0.0
2023-02-06_07:04:47.865742,0.42389210019266876,48700,5,48700,0.0
2023-02-06_07:22:26.993731,0.3193687770054465,48980,0.5093,48760,-0.44916292364229893
2023-02-06_07:58:05.322901,0.3305463737118375,47380,5,47360,-0.042211903756861346
2023-02-06_08:03:07.017846,0.5094043887147404,47020,5,47000,-0.042535091450446316
2023-02-06_08:29:32.431197,0.3883495145631022,46880,5,46880,0.0
2023-02-06_08:30:09.970412,0.32958511050795725,46900,0.943049,47000,0.2132196162046851
2023-02-06_08:33:03.343844,0.32679738562091387,47000,5,47000,0.0
2023-02-06_08:34:31.957954,0.36538461538462297,46880,5,46880,0.0
2023-02-06_08:55:35.941889,0.4859086491739495,47080,5,47080,0.0
2023-02-06_12:01:13.745708,0.5387071029529178,45860,5,45860,0.0
2023-02-06_14:15:39.248107,0.3936233024995017,48020,5,48020,0.0
2023-02-06_14:44:12.689890,0.34735623311463737,48160,5,48160,0.0
2023-02-07_07:01:13.546325,0.30882069098630005,47360,0.035709,47480,0.2533783783783772
2023-02-07_07:02:55.750669,0.34883720930232176,46900,5,46900,0.0
2023-02-07_07:03:11.171759,0.3489724699495822,47020,5,47020,0.0
2023-02-07_07:21:23.520541,0.41346721795629815,45660,5,45660,0.0
2023-02-07_08:49:37.996763,0.38572806171648377,46380,5,46380,0.0
2023-02-07_13:28:02.772238,0.37408938767473643,44240,5,44260,0.04520795660036825
2023-02-08_07:42:04.499836,0.3042155584528361,39360,0.10719,39460,0.2540650406503975
2023-02-15_07:00:00.277421,0.3791658351626426,39520,0.160317,45060,14.018218623481783
2023-02-15_07:00:00.887026,0.6715386134702683,45700,0.017263,45420,-0.6126914660831484
2023-02-15_07:00:01.502935,0.47058823529411153,45700,0.474636,45480,-0.48140043763675866
2023-02-15_07:00:02.785455,0.49261083743843415,45480,0.205694,45900,0.923482849604218
2023-02-15_07:00:12.316945,0.5859375,46000,0.75931,45220,-1.6956521739130426
2023-02-15_07:00:19.933367,0.9411764705882453,45660,0.197687,46960,2.847130968024536
2023-02-15_07:00:20.387456,0.9803921568627416,45200,0.223733,45640,0.9734513274336276
2023-02-15_07:00:25.121604,1.3207175241474411,45200,0.131362,46160,2.123893805309729
2023-02-15_07:00:29.368595,0.31225604996096834,46020,0.001643,47000,2.1295089091699193
2023-02-15_07:00:38.710143,0.41039671682625567,46820,0.233419,45720,-2.3494233233660844
2023-02-15_07:00:42.280348,0.390625,46600,0.971442,46780,0.38626609442060644
2023-02-15_07:00:44.042153,0.33444816053511683,46600,0.209637,46780,0.38626609442060644
2023-02-15_07:00:44.503201,0.37102128490529296,46600,0.101795,46780,0.38626609442060644
2023-02-15_07:00:46.697740,0.390625,46000,0.484233,46140,0.3043478260869481
2023-02-15_07:00:49.981651,1.1017115876450934,46800,0.910074,46260,-1.1538461538461497
2023-02-15_07:00:50.677626,0.5871990604815025,46800,0.214099,46260,-1.1538461538461497
2023-02-15_07:01:04.283397,0.7053291536050166,46800,0.037371,46020,-1.6666666666666718
2023-02-15_07:01:05.707199,0.39215686274509665,46100,0.228421,46600,1.0845986984815648
2023-02-15_07:21:40.821603,0.37735849056603765,46860,0.025293,46980,0.256081946222797
2023-02-16_07:00:14.409435,0.3807545863620643,51400,0.211322,51100,-0.5836575875486361
2023-02-16_07:00:22.255679,0.4332755632582286,51200,0.719019,51450,0.48828125
2023-02-16_07:00:27.405966,0.328833506403603,51300,5,51200,-0.19493177387914784
2023-02-16_07:00:38.255327,0.31136481577582753,51050,0.07041,51300,0.48971596474045587
2023-02-16_07:05:18.765058,0.332342137484698,50700,0.144961,50900,0.39447731755424265
2023-02-16_07:06:49.896529,0.3730680405045206,50350,5,50400,0.09930486593843213
2023-02-16_07:27:51.703257,0.4945249028611709,50300,5,50300,0.0
2023-02-16_08:05:42.087615,0.34926470588234615,48460,5,48460,0.0
2023-02-16_08:24:03.966538,0.38030043734549324,45700,5,45700,0.0
2023-02-16_08:24:29.985734,0.37878787878788955,45700,5,45700,0.0
2023-02-16_08:24:37.330090,0.3418154196733747,45700,5,45700,0.0
2023-02-16_08:27:31.579130,0.37209302325580396,45700,5,45700,0.0
2023-02-16_08:27:40.869849,0.4472605292582976,45700,5,45700,0.0
2023-02-16_08:28:20.458803,0.3363857222949074,45700,5,45700,0.0
2023-02-16_08:38:09.375051,0.3961516694963141,47220,5,47220,0.0
2023-02-16_09:07:58.050105,0.3158090284228088,47800,5,47800,0.0
2023-02-16_10:02:34.488461,0.4361016306408727,46580,5,46660,0.17174753112922936
2023-02-16_10:06:31.876838,0.45172219085263254,46880,5,46900,0.04266211604095904
2023-02-16_13:57:12.919163,0.4838109415705283,47820,5,47820,0.0
2023-02-16_14:21:16.272717,0.5586592178770999,47640,5,47620,-0.04198152812762146
2023-02-16_14:21:36.948621,0.5395348837209379,47660,5,47640,-0.04196391103651331
2023-02-16_14:22:32.489253,0.315398886827456,47720,5,47700,-0.04191114836546994
2023-02-17_07:00:00.566546,0.4098360655737654,46740,0.131149,46280,-0.9841677364142098
2023-02-17_07:00:02.509285,0.5818786367414841,46140,0.059923,46020,-0.2600780234070177
2023-02-17_07:00:02.864809,0.3316749585406287,46020,0.152445,46140,0.26075619295957697
2023-02-17_07:00:03.472499,0.6655574043261225,46020,0.544755,46140,0.26075619295957697
2023-02-17_07:00:04.378349,0.3316749585406287,46000,0.225529,46140,0.3043478260869481
2023-02-17_07:00:07.253245,0.4149377593360981,45800,0.090306,46080,0.6113537117903967
2023-02-17_07:00:20.870224,0.8333333333333304,45360,0.050445,45640,0.6172839506172867
2023-02-17_07:00:21.061542,0.8333333333333304,45640,0.40621,45360,-0.6134969325153339
2023-02-17_07:00:22.044266,0.917431192660545,45360,5,45360,0.0
2023-02-17_07:00:49.280711,0.3319502074688785,45100,0.163751,45280,0.3991130820399036
2023-02-17_07:00:49.767884,0.3319502074688785,45100,0.676578,45280,0.3991130820399036
2023-02-17_07:01:16.175365,0.6717044500419878,45320,0.850753,45420,0.22065313327448433
2023-02-17_07:01:18.565234,0.4184100418409997,45360,5,45280,-0.17636684303351524
2023-02-17_07:01:25.201567,0.4184100418409997,45200,0.422618,45320,0.26548672566371057
2023-02-17_07:01:29.281533,0.6711409395973256,45280,0.812364,45120,-0.35335689045936647
2023-02-17_07:01:35.341104,0.5025125628140614,45360,0.381195,45080,-0.6172839506172867
2023-02-17_07:02:05.751717,0.5775577557755707,45260,5,45280,0.0441891294741481
2023-02-17_07:02:14.922114,0.40683482506103097,45280,0.241287,45160,-0.26501766784452485
2023-02-17_07:02:21.496984,0.4051863857374327,45280,0.268808,45440,0.35335689045936647
2023-02-17_07:02:40.043243,0.6477732793522373,45460,5,45540,0.1759788825340891
2023-02-17_07:03:00.967847,0.6441223832528209,45500,5,45500,0.0
2023-02-17_07:03:01.409327,0.5631536604987941,45500,5,45500,0.0
2023-02-17_07:03:03.071460,0.40160642570281624,45500,0.321739,45760,0.5714285714285783
2023-02-17_07:03:25.053157,0.48270313757039496,46080,0.991015,45760,-0.694444444444442
2023-02-17_07:03:34.401187,0.8064516129032251,45760,5,45760,0.0
2023-02-17_07:04:16.084982,0.7401315789473673,45620,5,45620,0.0
2023-02-17_07:04:28.301520,0.4098360655737654,45560,0.021501,45680,0.26338893766462146
2023-02-17_07:04:41.578522,0.6578947368421018,45560,0.507817,45460,-0.21949078138717715
2023-02-17_07:05:29.249669,0.4078303425774976,45420,5,45420,0.0
2023-02-17_07:05:59.807060,0.40551500405514584,45420,0.914867,45580,0.3522677234698346
2023-02-17_07:06:16.851807,0.8979591836734802,45800,0.734194,45620,-0.3930131004366788
2023-02-17_07:06:42.325227,0.40816326530612734,45620,0.556861,45780,0.3507233669443277
2023-02-17_07:07:15.241204,0.3265306122449019,46000,5,46000,0.0
2023-02-17_07:07:31.207375,0.32493907392363575,45980,5,45980,0.0
2023-02-17_07:07:48.691514,0.32626427406199365,45960,5,45960,0.0
2023-02-17_07:09:45.219920,0.40683482506103097,46200,5,46220,0.043290043290045155
2023-02-17_07:16:44.411129,0.4061738424045558,46660,0.260325,46460,-0.4286326618088254
2023-02-17_07:17:29.541967,0.5658852061438902,46660,0.000663,46780,0.2571795970852886
2023-02-17_07:18:30.408471,0.3937007874015741,47240,5,47240,0.0
2023-02-17_07:18:36.057884,0.31347962382444194,47240,5,47240,0.0
2023-02-17_07:18:52.125097,0.46692607003890885,47240,5,47320,0.16934801016088574
2023-02-17_07:18:55.824645,0.6274509803921635,47320,5,47340,0.04226542688081647
2023-02-17_07:19:05.503189,0.3112840466926059,47380,0.614604,47240,-0.2954833262980183
2023-02-17_07:19:19.960284,0.38819875776396895,47400,5,47420,0.04219409282699704
2023-02-17_07:19:36.402509,0.3863987635239541,47460,5,47400,-0.12642225031606058
2023-02-17_07:20:07.794507,0.30983733539891034,47480,0.202422,47380,-0.2106149957876946
2023-02-17_07:20:09.942353,0.30983733539891034,47420,5,47480,0.1265288907633888
2023-02-17_07:20:23.737328,0.5413766434648082,47360,0.353467,47460,0.21114864864864025
2023-02-17_07:20:24.314338,0.3091190108191588,47440,5,47420,-0.0421585160202409
2023-02-17_07:20:25.343897,0.30983733539891034,47440,5,47400,-0.0843170320404707
2023-02-17_07:20:29.495524,0.38819875776396895,47400,5,47440,0.08438818565401629
2023-02-17_07:20:50.857309,0.3891050583657574,47400,5,47400,0.0
2023-02-17_07:20:55.873498,0.3891050583657574,47400,5,47400,0.0
2023-02-17_07:21:25.975794,0.3103180760279267,47380,5,47360,-0.042211903756861346
2023-02-17_07:21:47.123917,0.3095975232198178,47120,5,47140,0.04244482173174635
2023-02-17_07:22:32.349315,0.30864197530864335,47300,5,47360,0.1268498942917473
2023-02-17_07:23:52.960398,0.30983733539891034,47300,5,47300,0.0
2023-02-17_07:27:07.049192,0.31201248049921304,47460,5,47460,0.0
2023-02-17_07:27:15.771918,0.3897116134060852,47480,0.333092,47380,-0.2106149957876946
2023-02-17_07:27:48.652512,0.3891050583657574,47220,0.687096,47120,-0.21177467174925413
2023-02-17_07:30:50.194183,0.3937007874015741,47100,0.279627,47200,0.2123142250530785
2023-02-17_07:30:55.775650,0.31397174254317317,47160,0.501346,47020,-0.2968617472434265
2023-02-17_07:30:55.843795,0.31397174254317317,47160,0.433201,47020,-0.2968617472434265
2023-02-17_07:31:40.597124,0.31347962382444194,47100,5,47100,0.0
2023-02-17_07:36:21.821086,0.3110419906687367,47320,5,47320,0.0
2023-02-17_07:37:22.415215,0.31007751937983663,47340,5,47320,-0.042247570764686326
2023-02-17_07:40:50.267730,0.3044140030441511,47720,5,47760,0.08382229673093988
2023-02-17_07:41:17.946694,0.37878787878788955,48080,0.32861,48180,0.2079866888519133
2023-02-17_07:41:23.353561,0.3016591251885359,48100,0.005767,48200,0.20790020790020236
2023-02-17_07:41:41.550121,0.3016591251885359,48200,0.015769,48300,0.20746887966804906
2023-02-17_07:41:56.075032,0.5239520958083776,48400,5,48440,0.08264462809917106
2023-02-17_07:42:24.242415,0.6716417910447747,48580,5,48600,0.04116920543433267
2023-02-17_07:42:24.753156,0.44642857142858094,48580,5,48620,0.08233841086866533
2023-02-17_07:44:34.641271,0.37285607755406236,48360,5,48360,0.0
2023-02-17_07:44:49.264800,0.30143180105501877,48300,0.157947,48140,-0.3312629399585876
2023-02-17_07:44:51.283216,0.4524886877828038,48120,0.903146,48000,-0.24937655860348684
2023-02-17_07:45:37.441360,0.30464584920031346,47940,5,47900,-0.08343763037129692
2023-02-17_07:45:42.485836,0.6864988558352492,47900,0.005738,48000,0.20876826722338038
2023-02-17_07:45:53.776012,1.5071590052750494,48180,5,48180,0.0
2023-02-17_07:46:50.305188,0.30143180105501877,48260,5,48280,0.041442188147544634
2023-02-17_07:47:14.896584,0.5235602094240788,48320,5,48380,0.12417218543046005
2023-02-17_07:49:45.375768,0.37678975131876236,47780,0.773452,47880,0.20929259104227604
2023-02-17_07:50:17.911650,0.3028009084027339,47620,0.6733,47440,-0.37799244015119804
2023-02-17_07:51:19.906095,0.3037205770690887,47440,5,47480,0.0843170320404818
2023-02-17_07:51:28.966307,0.3034901365705611,47520,0.083298,47420,-0.21043771043770532
2023-02-17_08:00:20.128615,0.3041825095057016,47240,5,47220,-0.042337002540215884
2023-02-17_10:36:09.502756,0.3012048192771122,48500,0.007003,48600,0.20618556701030855
2023-02-17_10:36:14.529980,0.3750937734433579,48640,5,48620,-0.04111842105263275
2023-02-17_12:35:25.023911,0.4548900682335155,48000,0.006977,48100,0.2083333333333437
2023-02-17_12:56:26.987781,0.3028009084027339,47900,5,47900,0.0
2023-02-20_07:00:30.965219,0.30464584920031346,47420,5,47400,-0.0421762969211259
2023-02-20_07:01:45.226666,0.6116207951070374,47320,5,47320,0.0
2023-02-20_07:02:00.756725,0.30557677616500634,47000,5,47000,0.0
2023-02-21_07:00:26.312249,0.3759398496240518,47000,0.780277,46900,-0.21276595744680327
2023-02-21_07:00:33.467182,0.45214770158250595,46900,0.927263,47000,0.2132196162046851
2023-02-21_07:00:33.647844,0.5271084337349352,46900,0.746601,47000,0.2132196162046851
2023-02-21_07:01:10.387366,0.3030303030302939,47040,0.29233,47140,0.21258503401360151
2023-02-21_07:01:16.490535,0.30326004548901775,47200,5,47200,0.0
2023-02-21_07:01:16.820895,0.3793626707132125,47200,5,47200,0.0
2023-02-21_07:01:18.700374,0.4552352048558417,47200,5,47160,-0.08474576271186862
2023-02-21_07:01:28.654310,0.3030303030302939,47120,5,47180,0.12733446519523905
2023-02-21_07:03:31.542340,0.3009781790820121,47180,5,47180,0.0
2023-02-21_09:46:38.275855,0.3041825095057016,47460,5,47480,0.04214075010535723
2023-02-21_14:29:08.991469,0.5430566330488773,46380,5,46320,-0.1293661060802087
2023-02-21_14:45:00.798241,0.3110419906687367,46180,5,46160,-0.04330879168471524
2023-02-22_07:00:16.775391,0.31250000000000444,45880,0.161034,45480,-0.8718395815169977
2023-02-22_07:11:33.462490,0.390625,46260,5,46240,-0.04323389537397304
2023-02-22_07:23:43.423314,0.3968253968253954,45960,5,45980,0.04351610095736369
2023-02-22_09:44:59.820395,0.390625,46680,5,46720,0.08568980291345785
2023-02-22_09:45:44.125595,0.3117692907248726,46640,0.01247,46740,0.21440823327616432
2023-02-22_09:45:49.579897,0.3110419906687367,46680,0.758028,46780,0.21422450728363351
2023-02-23_07:11:30.098244,0.31274433150898506,46180,5,46180,0.0
2023-02-27_08:05:31.929733,0.4838709677419395,44820,0.033231,44920,0.22311468094600162
2023-03-01_07:00:07.668576,0.4166666666666652,45620,0.925871,45520,-0.21920210434019927
2023-03-01_07:00:12.089660,0.41528239202657247,45680,0.359932,45580,-0.2189141856392296
2023-03-03_12:31:10.537077,0.38498556304138454,41120,5,41120,0.0
2023-03-03_12:35:00.833578,0.5687203791469253,41600,5,41660,0.14423076923077982
2023-03-03_12:35:00.835134,0.7561436672967936,41620,5,41660,0.09610764055743015
2023-03-03_12:35:04.942349,1.3307984790874583,41600,5,41580,-0.048076923076922906
2023-03-03_12:35:04.942634,0.46904315196998336,41600,5,41580,-0.048076923076922906
2023-03-03_12:35:04.947156,1.799242424242431,41640,5,41580,-0.14409221902017544
2023-03-06_07:02:32.849433,0.38610038610038533,41860,5,41900,0.0955566172957445
2023-03-06_07:19:44.428934,0.3898635477582957,41900,0.020293,42000,0.23866348448686736
2023-03-06_07:19:44.433225,0.6802721088435382,41920,0.577438,42020,0.23854961832061594
2023-03-06_07:19:48.007730,0.6769825918762074,42000,0.016441,42100,0.23809523809523725
2023-03-06_07:19:48.008595,0.4803073967339033,42000,0.015576,42100,0.23809523809523725
2023-03-06_07:19:48.011213,0.8687258687258614,42020,5,42080,0.14278914802474674
