timestamp,KOZAL.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2023-01-02_07:07:11.567467,0.31255426289287236,35400,1,35400,0.0
2023-01-02_13:08:37.297299,0.30211480362538623,35500,1,35500,0.0
2023-01-02_13:12:09.055040,0.3021655195568185,35460,1,35440,-0.05640157924421407
2023-01-02_14:31:18.131453,0.4416816620317343,35900,1,35900,0.0
2023-01-03_07:02:50.665012,0.3406878650227041,35820,1,35880,0.16750418760469454
2023-01-03_07:15:05.122973,0.43600124571785415,36240,1,36240,0.0
2023-01-03_07:17:00.690768,0.3779527559055085,36000,1,36000,0.0
2023-01-03_07:17:00.771694,0.3618058832782767,36000,1,36000,0.0
2023-01-03_07:19:55.058831,0.3000157903047418,35940,1,35940,0.0
2023-01-03_07:20:19.130653,0.4110022130888291,35920,1,35940,0.055679287305121505
2023-01-03_07:24:31.420770,0.3007280785058519,35900,1,35900,0.0
2023-01-03_10:33:22.857969,0.4516430462544685,35540,1,35540,0.0
2023-01-03_10:33:22.859365,0.4202988792029849,35540,1,35540,0.0
2023-01-03_10:33:24.376645,0.5781250000000071,35540,1,35600,0.16882386043894915
2023-01-03_10:35:14.617721,0.38880248833592645,35520,1,35580,0.16891891891892552
2023-01-04_07:10:13.467264,0.47432122996402537,34800,1,34860,0.17241379310344307
2023-01-04_07:14:35.158237,0.32102728731941976,35020,1,35020,0.0
2023-01-04_10:37:48.952718,0.3856041131105492,34540,1,34560,0.057903879559928484
2023-01-05_07:09:32.101365,0.354953210713127,34240,1,34260,0.05841121495326895
2023-01-05_07:22:27.435750,0.3094966606939309,33800,1,33800,0.0
2023-01-05_08:14:14.072460,0.4555808656036442,32300,1,32300,0.0
2023-01-05_08:16:26.008231,0.3146303093864766,32300,1,32300,0.0
2023-01-05_08:23:08.962068,0.3849518810148833,32300,1,32300,0.0
2023-01-05_08:56:58.684780,0.4532482793352388,33240,1,33240,0.0
2023-01-05_08:57:06.074821,0.4184100418409997,33240,1,33240,0.0
2023-01-05_13:01:14.481576,0.41623309053069324,32200,1,32180,-0.06211180124223725
2023-01-05_13:24:56.494695,0.3140265177948409,31960,1,31960,0.0
2023-01-05_14:01:41.089132,0.5317263381779513,31400,1,31400,0.0
2023-01-05_14:02:56.774820,0.39461883408071774,30640,1,30640,0.0
2023-01-05_14:03:10.478073,0.3229858245110462,30980,1,30980,0.0
2023-01-05_14:03:13.214790,0.5746094451427597,30980,1,30980,0.0
2023-01-05_14:03:14.353491,0.42796005706133844,30980,1,30980,0.0
2023-01-05_14:03:20.702667,0.5714285714285783,30980,1,30980,0.0
2023-01-06_07:00:02.036451,0.308698020700926,31000,1,31000,0.0
2023-01-06_07:00:02.651155,0.30780372985697024,31000,1,31000,0.0
2023-01-06_07:00:02.993885,0.7625272331154731,31000,1,31000,0.0
2023-01-06_07:00:03.631322,0.4731574158325813,31000,0.740613,30860,-0.4516129032258065
2023-01-06_07:00:04.078668,0.7285974499089187,31000,0.293267,30860,-0.4516129032258065
2023-01-06_07:00:04.633742,0.4176502633012502,30860,0.124161,31000,0.4536616979909258
2023-01-06_07:00:04.711911,0.5454545454545379,30860,0.045992,31000,0.4536616979909258
2023-01-06_07:00:05.063861,0.344765015423687,31100,0.010899,30860,-0.7717041800643032
2023-01-06_07:00:07.077193,0.3467153284671509,31040,0.731056,30900,-0.45103092783504994
2023-01-06_07:00:11.458661,0.5454545454545379,30820,0.982442,30960,0.454250486696961
2023-01-06_07:00:12.745396,0.6381039197812299,30960,1,30960,0.0
2023-01-06_07:00:17.090898,1.0401459854014528,30960,1,31000,0.12919896640826156
2023-01-06_07:00:23.198841,0.7299270072992803,31000,1,31000,0.0
2023-01-06_07:00:25.109534,0.3265602322206185,31000,1,31000,0.0
2023-01-06_07:00:48.594420,0.47979331980070317,31000,1,30980,-0.0645161290322549
2023-01-06_07:01:41.718213,0.9158878504673007,30500,1,30500,0.0
2023-01-06_07:01:41.785744,0.5587632706276713,30500,1,30500,0.0
2023-01-06_07:03:56.087876,0.363636363636366,30260,1,30260,0.0
2023-01-06_07:04:02.024786,0.3818876159301654,30260,1,30260,0.0
2023-01-06_07:04:16.296984,0.3616636528029016,30540,1,30540,0.0
2023-01-06_07:04:16.299488,0.6528835690968515,30540,1,30540,0.0
2023-01-06_07:04:22.535127,0.30724742454364407,30380,1,30380,0.0
2023-01-06_07:04:51.237129,0.4008016032064132,30720,1,30720,0.0
2023-01-06_07:04:58.413915,0.3831417624521105,30840,1,30840,0.0
2023-01-06_07:05:00.998067,0.7285974499089187,30840,1,30840,0.0
2023-01-06_07:06:03.078295,1.986044015029531,31180,1,31200,0.06414368184732844
2023-01-06_07:06:19.392464,0.3392251383681488,31280,1,31280,0.0
2023-01-06_07:06:35.245595,0.7602545968882657,31280,1,31280,0.0
2023-01-06_07:06:35.932650,0.8312698974177524,31280,1,31280,0.0
2023-01-06_07:06:36.444255,0.4037212568018145,31280,1,31280,0.0
2023-01-06_07:06:47.638267,0.5292872265349358,31320,1,31320,0.0
2023-01-06_07:06:48.454079,0.4037212568018145,31320,1,31320,0.0
2023-01-06_07:07:01.382367,0.301151461470317,31320,1,31320,0.0
2023-01-06_07:07:39.585902,0.30179300550328136,31220,1,31220,0.0
2023-01-06_07:08:16.417106,0.391389432485334,31200,1,31200,0.0
2023-01-06_07:09:46.443630,0.30072527861313425,31300,1,31300,0.0
2023-01-06_07:11:56.082924,0.3389830508474523,31140,1,31140,0.0
2023-01-06_07:12:40.092283,0.374999999999992,31060,1,31060,0.0
2023-01-06_07:32:50.519725,0.3308215401580661,30220,1,30220,0.0
2023-01-06_08:01:51.055617,0.4238849981570203,30360,1,30360,0.0
2023-01-06_09:07:04.743049,0.5177646848776973,31620,1,31640,0.06325110689437974
2023-01-06_13:32:15.208683,0.5043478260869483,32660,1,32680,0.061236987140222965
2023-01-06_13:52:48.696974,0.32159783344618553,32980,1,32980,0.0
2023-01-06_13:53:54.528180,0.3356267830172843,33020,1,33020,0.0
2023-01-06_14:52:57.658207,0.356597045338769,32880,1,32880,0.0
2023-01-06_14:53:23.647201,0.44225208368771085,32880,1,32880,0.0
2023-01-06_14:58:05.274841,0.34602076124568004,32740,1,32740,0.0
2023-01-06_14:58:07.045479,0.3808864265927969,32740,1,32740,0.0
2023-01-09_07:09:39.396951,0.304878048780477,33180,0.005446,33260,0.24110910186858625
2023-01-09_12:34:12.776807,0.3070624360286489,33860,1,33920,0.17720023626697223
2023-01-09_13:29:56.125330,0.3252032520325132,34640,1,34640,0.0
2023-01-10_07:00:02.911617,0.6464783940115737,32620,0.792272,32520,-0.3065603923973037
2023-01-10_07:00:03.061517,0.6300017027073057,32620,0.642372,32520,-0.3065603923973037
2023-01-10_07:00:03.598460,0.527210884353746,32620,0.105429,32520,-0.3065603923973037
2023-01-10_07:00:04.275546,0.3220338983050741,32660,1,32660,0.0
2023-01-10_07:00:11.607567,0.5093378607809784,32760,1,32760,0.0
2023-01-10_07:00:11.760673,0.5943284088979484,32760,1,32760,0.0
2023-01-10_07:18:54.452535,0.3774879890185323,31080,1,31080,0.0
2023-01-10_12:41:32.745062,0.36925142665324984,35380,1,35380,0.0
2023-01-11_14:12:42.063608,0.4378450409289858,33100,0.462082,33180,0.24169184290030454
2023-01-11_14:19:05.478511,0.3261703760552681,32700,1,32700,0.0
2023-01-12_07:00:10.687943,0.3196089490505649,33500,1,33540,0.11940298507462366
2023-01-12_07:00:32.306281,0.3570757376432976,33860,0.351438,33580,-0.8269344359125852
2023-01-12_09:22:53.351358,0.5025125628140614,33760,1,33760,0.0
2023-01-12_10:08:57.332136,0.3875968992248069,32920,1,32860,-0.18226002430133947
2023-01-12_10:34:57.503731,0.3613006824568554,31420,1,31420,0.0
2023-01-12_11:32:55.656550,0.32215273829827584,32720,1,32720,0.0
2023-01-12_12:15:10.271462,0.34272658035034986,33220,1,33200,-0.06020469596628164
2023-01-12_14:13:11.214753,0.328947368421062,34280,1,34260,-0.05834305717619115
2023-01-12_14:19:19.503245,0.47882136279926435,34160,1,34160,0.0
2023-01-12_14:25:35.328153,0.31429099648734304,33760,1,33760,0.0
2023-01-13_07:00:09.197307,0.37523452157599557,33980,0.673833,33900,-0.2354326074161306
2023-01-13_07:00:09.343241,0.3564727954971758,33980,0.527899,33900,-0.2354326074161306
2023-01-16_13:58:25.707055,0.31147257310952803,37540,1,37540,0.0
2023-01-19_14:38:44.388953,0.3161923780995224,37860,0.000779,37940,0.21130480718436484
2023-01-19_14:38:49.475806,0.316297652738462,37860,1,37860,0.0
2023-01-23_14:54:28.995472,0.36887994634473564,38980,1,38980,0.0
2023-01-23_14:54:30.358841,0.3350083752093891,38980,1,38980,0.0
2023-01-27_12:50:46.806781,0.33657442034404905,35960,1,35960,0.0
2023-01-27_12:54:55.569830,0.31464001480658865,36480,1,36460,-0.05482456140351033
2023-01-31_13:20:44.540528,0.3034088880956576,34520,1,34520,0.0
2023-01-31_14:35:10.295046,0.31004924311508475,33700,1,33700,0.0
2023-02-02_13:25:26.051414,0.34482758620688614,29600,1,29620,0.06756756756756133
2023-02-02_13:57:30.824263,0.561377245508976,30200,1,30200,0.0
2023-02-02_13:59:07.331317,0.31757892770409857,30140,1,30180,0.13271400132714994
2023-02-02_14:31:56.516504,0.3550738179779467,30000,0.296674,29940,-0.20000000000000018
2023-02-02_14:55:47.424990,0.3116978364503087,30460,0.117171,30380,-0.26263952724885353
2023-02-03_09:58:54.898003,0.8612252887062022,30160,0.01059,30260,0.3315649867374093
2023-02-03_10:17:39.142805,0.3425347572032944,29460,1,29460,0.0
2023-02-06_07:00:41.202395,1.1111111111111072,29840,1,29840,0.0
2023-02-06_07:01:10.363907,0.7782101167315147,29780,1,29780,0.0
2023-02-06_07:01:11.100511,0.6801399144966913,29780,1,29780,0.0
2023-02-06_07:01:16.399739,0.6218422075398466,29820,1,29780,-0.13413816230717357
2023-02-06_07:01:40.537907,0.3540519276160614,29400,1,29400,0.0
2023-02-06_07:03:57.356770,0.5971874397996624,29260,1,29260,0.0
2023-02-06_07:04:38.522447,0.3080477474008525,29260,1,29260,0.0
2023-02-06_07:04:47.865742,0.42389210019266876,29260,1,29260,0.0
2023-02-06_07:22:26.993731,0.3193687770054465,30600,1,30600,0.0
2023-02-06_07:58:05.322901,0.3305463737118375,30060,1,30060,0.0
2023-02-06_08:03:07.017846,0.5094043887147404,29740,1,29740,0.0
2023-02-06_08:29:32.431197,0.3883495145631022,30000,1,30000,0.0
2023-02-06_08:30:09.970412,0.32958511050795725,30000,1,30000,0.0
2023-02-06_08:33:03.343844,0.32679738562091387,30100,1,30100,0.0
2023-02-06_08:34:31.957954,0.36538461538462297,30160,1,30160,0.0
2023-02-06_08:55:35.941889,0.4859086491739495,29900,1,29900,0.0
2023-02-06_12:01:13.745708,0.5387071029529178,29040,1,29040,0.0
2023-02-06_14:15:39.248107,0.3936233024995017,29800,1,29800,0.0
2023-02-06_14:44:12.689890,0.34735623311463737,30060,1,30060,0.0
2023-02-07_07:01:13.546325,0.30882069098630005,30120,1,30140,0.06640106241699861
2023-02-07_07:02:55.750669,0.34883720930232176,30100,1,30100,0.0
2023-02-07_07:03:11.171759,0.3489724699495822,30120,1,30120,0.0
2023-02-07_07:21:23.520541,0.41346721795629815,29800,1,29800,0.0
2023-02-07_08:49:37.996763,0.38572806171648377,29280,1,29280,0.0
2023-02-07_13:28:02.772238,0.37408938767473643,28000,1,28000,0.0
2023-02-08_07:42:04.499836,0.3042155584528361,25880,1,25900,0.07727975270479526
2023-02-15_07:00:00.277421,0.3791658351626426,28080,0.188483,28180,0.35612535612534746
2023-02-15_07:00:00.887026,0.6715386134702683,28200,0.457318,28100,-0.35460992907800915
2023-02-15_07:00:01.502935,0.47058823529411153,28100,0.150627,28200,0.3558718861210064
2023-02-15_07:00:02.785455,0.49261083743843415,28220,1,28220,0.0
2023-02-15_07:00:12.316945,0.5859375,28100,0.99376,28500,1.4234875444839812
2023-02-15_07:00:19.933367,0.9411764705882453,28000,1,28000,0.0
2023-02-15_07:00:20.387456,0.9803921568627416,28000,1,28000,0.0
2023-02-15_07:00:25.121604,1.3207175241474411,29000,1,29000,0.0
2023-02-15_07:00:29.368595,0.31225604996096834,29000,1,29000,0.0
2023-02-15_07:00:38.710143,0.41039671682625567,29080,1,29080,0.0
2023-02-15_07:00:42.280348,0.390625,29100,1,29100,0.0
2023-02-15_07:00:44.042153,0.33444816053511683,29100,1,29100,0.0
2023-02-15_07:00:44.503201,0.37102128490529296,29100,1,29100,0.0
2023-02-15_07:00:46.697740,0.390625,29100,0.951085,28500,-2.0618556701030966
2023-02-15_07:00:49.981651,1.1017115876450934,28500,1,28500,0.0
2023-02-15_07:00:50.677626,0.5871990604815025,28500,0.639337,28800,1.0526315789473717
2023-02-15_07:01:04.283397,0.7053291536050166,28600,0.991994,28800,0.6993006993007089
2023-02-15_07:01:05.707199,0.39215686274509665,28800,1,28800,0.0
2023-02-15_07:21:40.821603,0.37735849056603765,30000,0.666736,30060,0.20000000000000018
2023-02-16_07:00:14.409435,0.3807545863620643,32000,0.865539,31480,-1.6249999999999987
2023-02-16_07:00:22.255679,0.4332755632582286,32520,1,32520,0.0
2023-02-16_07:00:27.405966,0.328833506403603,32520,1,32520,0.0
2023-02-16_07:00:38.255327,0.31136481577582753,32560,0.018708,32320,-0.7371007371007376
2023-02-16_07:05:18.765058,0.332342137484698,32440,1,32440,0.0
2023-02-16_07:06:49.896529,0.3730680405045206,31940,0.394028,31860,-0.2504696305572929
2023-02-16_07:27:51.703257,0.4945249028611709,31800,1,31800,0.0
2023-02-16_08:05:42.087615,0.34926470588234615,30760,1,30760,0.0
2023-02-16_08:24:03.966538,0.38030043734549324,29100,1,29100,0.0
2023-02-16_08:24:29.985734,0.37878787878788955,29100,1,29100,0.0
2023-02-16_08:24:37.330090,0.3418154196733747,29100,1,29100,0.0
2023-02-16_08:27:31.579130,0.37209302325580396,29100,1,29100,0.0
2023-02-16_08:27:40.869849,0.4472605292582976,29100,1,29100,0.0
2023-02-16_08:28:20.458803,0.3363857222949074,29100,1,29100,0.0
2023-02-16_08:38:09.375051,0.3961516694963141,29100,1,29100,0.0
2023-02-16_09:07:58.050105,0.3158090284228088,30080,1,30080,0.0
2023-02-16_10:02:34.488461,0.4361016306408727,29420,1,29420,0.0
2023-02-16_10:06:31.876838,0.45172219085263254,29520,0.059067,29620,0.3387533875338855
2023-02-16_13:57:12.919163,0.4838109415705283,30820,1,30820,0.0
2023-02-16_14:21:16.272717,0.5586592178770999,30780,1,30780,0.0
2023-02-16_14:21:36.948621,0.5395348837209379,30720,1,30720,0.0
2023-02-16_14:22:32.489253,0.315398886827456,30680,1,30680,0.0
2023-02-17_07:00:00.566546,0.4098360655737654,29880,0.254768,30000,0.40160642570281624
2023-02-17_07:00:02.509285,0.5818786367414841,29880,1,29880,0.0
2023-02-17_07:00:02.864809,0.3316749585406287,29880,1,29880,0.0
2023-02-17_07:00:03.472499,0.6655574043261225,29880,0.479485,30000,0.40160642570281624
2023-02-17_07:00:04.378349,0.3316749585406287,30000,1,30000,0.0
2023-02-17_07:00:07.253245,0.4149377593360981,30000,1,30000,0.0
2023-02-17_07:00:20.870224,0.8333333333333304,29700,1,29700,0.0
2023-02-17_07:00:21.061542,0.8333333333333304,29700,1,29700,0.0
2023-02-17_07:00:22.044266,0.917431192660545,29700,1,29700,0.0
2023-02-17_07:00:49.280711,0.3319502074688785,29500,1,29500,0.0
2023-02-17_07:00:49.767884,0.3319502074688785,29500,1,29500,0.0
2023-02-17_07:01:16.175365,0.6717044500419878,29500,1,29500,0.0
2023-02-17_07:01:18.565234,0.4184100418409997,29500,1,29500,0.0
2023-02-17_07:01:25.201567,0.4184100418409997,29500,1,29500,0.0
2023-02-17_07:01:29.281533,0.6711409395973256,29520,1,29520,0.0
2023-02-17_07:01:35.341104,0.5025125628140614,29520,1,29520,0.0
2023-02-17_07:02:05.751717,0.5775577557755707,29960,1,29960,0.0
2023-02-17_07:02:14.922114,0.40683482506103097,29960,1,29960,0.0
2023-02-17_07:02:21.496984,0.4051863857374327,29540,1,29540,0.0
2023-02-17_07:02:40.043243,0.6477732793522373,29540,1,29540,0.0
2023-02-17_07:03:00.967847,0.6441223832528209,29620,1,29620,0.0
2023-02-17_07:03:01.409327,0.5631536604987941,29620,1,29620,0.0
2023-02-17_07:03:03.071460,0.40160642570281624,29620,1,29620,0.0
2023-02-17_07:03:25.053157,0.48270313757039496,29660,1,29660,0.0
2023-02-17_07:03:34.401187,0.8064516129032251,29660,1,29660,0.0
2023-02-17_07:04:16.084982,0.7401315789473673,29760,1,29760,0.0
2023-02-17_07:04:28.301520,0.4098360655737654,29760,1,29760,0.0
2023-02-17_07:04:41.578522,0.6578947368421018,29740,1,29760,0.06724949562877391
2023-02-17_07:05:29.249669,0.4078303425774976,29840,1,29840,0.0
2023-02-17_07:05:59.807060,0.40551500405514584,29900,1,29900,0.0
2023-02-17_07:06:16.851807,0.8979591836734802,30000,1,30000,0.0
2023-02-17_07:06:42.325227,0.40816326530612734,30000,1,30000,0.0
2023-02-17_07:07:15.241204,0.3265306122449019,29860,1,29860,0.0
2023-02-17_07:07:31.207375,0.32493907392363575,29860,1,29860,0.0
2023-02-17_07:07:48.691514,0.32626427406199365,29840,1,29840,0.0
2023-02-17_07:09:45.219920,0.40683482506103097,29900,1,29900,0.0
2023-02-17_07:16:44.411129,0.4061738424045558,29900,1,29900,0.0
2023-02-17_07:17:29.541967,0.5658852061438902,29900,1,29900,0.0
2023-02-17_07:18:30.408471,0.3937007874015741,30060,1,30060,0.0
2023-02-17_07:18:36.057884,0.31347962382444194,30100,1,30100,0.0
2023-02-17_07:18:52.125097,0.46692607003890885,30100,1,30100,0.0
2023-02-17_07:18:55.824645,0.6274509803921635,30100,1,30100,0.0
2023-02-17_07:19:05.503189,0.3112840466926059,30500,1,30500,0.0
2023-02-17_07:19:19.960284,0.38819875776396895,30500,1,30500,0.0
2023-02-17_07:19:36.402509,0.3863987635239541,30500,1,30500,0.0
2023-02-17_07:20:07.794507,0.30983733539891034,30380,1,30380,0.0
2023-02-17_07:20:09.942353,0.30983733539891034,30380,1,30380,0.0
2023-02-17_07:20:23.737328,0.5413766434648082,30360,1,30360,0.0
2023-02-17_07:20:24.314338,0.3091190108191588,30360,1,30360,0.0
2023-02-17_07:20:25.343897,0.30983733539891034,30360,1,30360,0.0
2023-02-17_07:20:29.495524,0.38819875776396895,30360,1,30360,0.0
2023-02-17_07:20:50.857309,0.3891050583657574,30380,1,30380,0.0
2023-02-17_07:20:55.873498,0.3891050583657574,30360,1,30360,0.0
2023-02-17_07:21:25.975794,0.3103180760279267,30360,1,30360,0.0
2023-02-17_07:21:47.123917,0.3095975232198178,30220,1,30220,0.0
2023-02-17_07:22:32.349315,0.30864197530864335,30340,1,30340,0.0
2023-02-17_07:23:52.960398,0.30983733539891034,30400,1,30400,0.0
2023-02-17_07:27:07.049192,0.31201248049921304,30260,1,30260,0.0
2023-02-17_07:27:15.771918,0.3897116134060852,30260,1,30260,0.0
2023-02-17_07:27:48.652512,0.3891050583657574,30200,1,30200,0.0
2023-02-17_07:30:50.194183,0.3937007874015741,30160,1,30160,0.0
2023-02-17_07:30:55.775650,0.31397174254317317,30200,1,30200,0.0
2023-02-17_07:30:55.843795,0.31397174254317317,30200,1,30200,0.0
2023-02-17_07:31:40.597124,0.31347962382444194,30100,1,30100,0.0
2023-02-17_07:36:21.821086,0.3110419906687367,30360,1,30360,0.0
2023-02-17_07:37:22.415215,0.31007751937983663,30320,1,30320,0.0
2023-02-17_07:40:50.267730,0.3044140030441511,30700,1,30700,0.0
2023-02-17_07:41:17.946694,0.37878787878788955,31000,1,31000,0.0
2023-02-17_07:41:23.353561,0.3016591251885359,31000,1,31000,0.0
2023-02-17_07:41:41.550121,0.3016591251885359,31100,1,31040,-0.19292604501607302
2023-02-17_07:41:56.075032,0.5239520958083776,31160,0.415251,31240,0.25673940949935137
2023-02-17_07:42:24.242415,0.6716417910447747,31320,1,31320,0.0
2023-02-17_07:42:24.753156,0.44642857142858094,31360,1,31320,-0.12755102040816757
2023-02-17_07:44:34.641271,0.37285607755406236,31120,1,31120,0.0
2023-02-17_07:44:49.264800,0.30143180105501877,30920,1,30920,0.0
2023-02-17_07:44:51.283216,0.4524886877828038,30860,0.971074,30700,-0.5184705119896327
2023-02-17_07:45:37.441360,0.30464584920031346,30720,1,30720,0.0
2023-02-17_07:45:42.485836,0.6864988558352492,30740,1,30760,0.06506180871828082
2023-02-17_07:45:53.776012,1.5071590052750494,30780,1,30800,0.06497725795970855
2023-02-17_07:46:50.305188,0.30143180105501877,31020,1,31020,0.0
2023-02-17_07:47:14.896584,0.5235602094240788,31060,1,31060,0.0
2023-02-17_07:49:45.375768,0.37678975131876236,30840,1,30840,0.0
2023-02-17_07:50:17.911650,0.3028009084027339,30840,1,30780,-0.1945525291828787
2023-02-17_07:51:19.906095,0.3037205770690887,30820,1,30820,0.0
2023-02-17_07:51:28.966307,0.3034901365705611,30720,1,30720,0.0
2023-02-17_08:00:20.128615,0.3041825095057016,30820,1,30820,0.0
2023-02-17_10:36:09.502756,0.3012048192771122,31440,1,31500,0.1908396946564972
2023-02-17_10:36:14.529980,0.3750937734433579,31520,1,31540,0.06345177664974777
2023-02-17_12:35:25.023911,0.4548900682335155,31020,0.005418,31100,0.2578981302385541
2023-02-17_12:56:26.987781,0.3028009084027339,30960,1,30960,0.0
2023-02-20_07:00:30.965219,0.30464584920031346,30860,1,30860,0.0
2023-02-20_07:01:45.226666,0.6116207951070374,30740,1,30740,0.0
2023-02-20_07:02:00.756725,0.30557677616500634,30740,1,30740,0.0
2023-02-21_07:00:26.312249,0.3759398496240518,30880,1,30940,0.19430051813471572
2023-02-21_07:00:33.467182,0.45214770158250595,30880,1,30880,0.0
2023-02-21_07:00:33.647844,0.5271084337349352,30880,1,30880,0.0
2023-02-21_07:01:10.387366,0.3030303030302939,30960,1,30960,0.0
2023-02-21_07:01:16.490535,0.30326004548901775,30940,1,30940,0.0
2023-02-21_07:01:16.820895,0.3793626707132125,30940,1,30940,0.0
2023-02-21_07:01:18.700374,0.4552352048558417,30960,1,30960,0.0
2023-02-21_07:01:28.654310,0.3030303030302939,30940,1,30960,0.06464124111182912
2023-02-21_07:03:31.542340,0.3009781790820121,30820,1,30820,0.0
2023-02-21_09:46:38.275855,0.3041825095057016,30940,1,30980,0.12928248222365823
2023-02-21_14:29:08.991469,0.5430566330488773,30580,1,30580,0.0
2023-02-21_14:45:00.798241,0.3110419906687367,30380,1,30380,0.0
2023-02-22_07:00:16.775391,0.31250000000000444,30440,1,30440,0.0
2023-02-22_07:11:33.462490,0.390625,30280,1,30280,0.0
2023-02-22_07:23:43.423314,0.3968253968253954,30100,1,30120,0.0664451827242507
2023-02-22_09:44:59.820395,0.390625,30440,1,30440,0.0
2023-02-22_09:45:44.125595,0.3117692907248726,30440,1,30480,0.13140604467805073
2023-02-22_09:45:49.579897,0.3110419906687367,30480,1,30480,0.0
2023-02-23_07:11:30.098244,0.31274433150898506,30860,1,30860,0.0
2023-02-27_08:05:31.929733,0.4838709677419395,31140,1,31180,0.12845215157353262
2023-03-01_07:00:07.668576,0.4166666666666652,31500,0.525344,31260,-0.7619047619047636
2023-03-01_07:00:12.089660,0.41528239202657247,31260,1,31260,0.0
2023-03-03_12:31:10.537077,0.38498556304138454,28860,1,28840,-0.06930006930007115
2023-03-03_12:35:00.833578,0.5687203791469253,29180,1,29220,0.1370801919122755
2023-03-03_12:35:00.835134,0.7561436672967936,29180,1,29220,0.1370801919122755
2023-03-03_12:35:04.942349,1.3307984790874583,29200,0.060764,29140,-0.2054794520547909
2023-03-03_12:35:04.942634,0.46904315196998336,29200,0.060479,29140,-0.2054794520547909
2023-03-03_12:35:04.947156,1.799242424242431,29220,0.054498,29160,-0.2053388090349051
2023-03-06_07:02:32.849433,0.38610038610038533,30000,1,30000,0.0
2023-03-06_07:19:44.428934,0.3898635477582957,30020,1,30040,0.06662225183211579
2023-03-06_07:19:44.433225,0.6802721088435382,30020,1,30040,0.06662225183211579
2023-03-06_07:19:48.007730,0.6769825918762074,30040,1,30100,0.1997336884154377
2023-03-06_07:19:48.008595,0.4803073967339033,30040,1,30100,0.1997336884154377
2023-03-06_07:19:48.011213,0.8687258687258614,30040,1,30100,0.1997336884154377
2023-03-06_07:19:48.012920,1.1560693641618602,30040,1,30100,0.1997336884154377
2023-03-06_07:20:08.061400,0.48216007714561027,30060,1,30100,0.13306719893546592
2023-03-06_07:26:49.154117,0.3824091778202643,30180,1,30180,0.0
2023-03-08_07:15:56.628752,0.3956478733926794,30740,1,30760,0.06506180871828082
2023-03-08_07:15:59.686409,0.6903353057199135,30760,1,30820,0.19505851755525772
2023-03-08_07:15:59.687493,0.6896551724137945,30760,1,30820,0.19505851755525772
2023-03-10_07:27:25.891166,0.7858546168958647,30160,0.010972,30240,0.2652519893899141
2023-03-14_07:20:52.443751,0.470366886171214,30320,1,30360,0.13192612137202797
2023-03-14_07:20:54.270257,0.8482563619227168,30360,1,30360,0.0
2023-03-14_07:20:54.270676,0.37383177570093906,30360,1,30360,0.0
2023-03-14_07:20:54.273886,1.0328638497652642,30360,1,30360,0.0
2023-03-15_10:47:03.118888,0.3960396039603964,28400,0.012666,28460,0.21126760563381364
2023-03-15_10:47:03.119711,0.7889546351084853,28400,0.011843,28460,0.21126760563381364
2023-03-15_10:47:03.123689,0.9861932938856066,28440,0.008578,28500,0.21097046413502962
2023-03-15_10:47:04.931339,1.0837438423645374,28460,1,28500,0.14054813773718422
2023-03-15_10:47:04.932086,0.6822612085769952,28460,1,28500,0.14054813773718422
2023-03-15_10:47:04.935809,0.8780487804878057,28460,1,28500,0.14054813773718422
2023-03-15_14:34:54.920843,0.4975124378109541,28240,1,28240,0.0
2023-03-15_14:34:54.921497,0.3960396039603964,28240,1,28240,0.0
2023-03-15_14:34:54.924540,0.6951340615690249,28240,1,28240,0.0
2023-03-15_14:34:56.952283,0.794438927507457,28240,0.002678,28300,0.21246458923511735
2023-03-16_08:24:07.562323,0.39024390243902474,28400,1,28420,0.07042253521127861
2023-03-20_08:00:45.393660,0.3853564547206201,28240,1,28240,0.0
2023-03-20_08:00:45.397652,0.48076923076922906,28240,1,28240,0.0
2023-03-20_08:00:48.018161,0.5752636625119933,28240,0.002703,28300,0.21246458923511735
2023-03-20_08:00:48.020091,0.5747126436781658,28240,0.000773,28300,0.21246458923511735
2023-03-20_08:42:55.963575,0.3593890386343279,29560,0.019273,29640,0.27063599458727605
2023-03-20_08:44:56.771828,0.36068530207393756,29700,1,29720,0.06734006734006037
2023-03-20_08:54:33.828698,0.3568242640499486,29860,1,29860,0.0
2023-03-20_11:42:55.892411,0.453309156844961,29120,1,29100,-0.06868131868131844
2023-03-22_08:22:04.167162,0.3956478733926794,27160,1,27160,0.0
2023-03-22_08:22:04.170303,0.39447731755424265,27160,1,27160,0.0
2023-03-22_08:22:07.245708,0.4930966469427922,27160,1,27200,0.14727540500736325
2023-03-22_08:22:07.248147,0.5899705014749346,27200,1,27200,0.0
2023-03-24_14:56:01.712737,0.36199095022624306,28240,1,28260,0.07082152974504652
2023-03-27_07:00:15.398835,0.3610108303249149,28340,0.310596,28400,0.21171489061397875
2023-03-27_07:19:46.347062,0.35842293906809264,28420,1,28420,0.0
2023-03-27_07:19:46.349234,0.3577817531305927,28420,1,28420,0.0
2023-03-28_07:00:01.495871,0.46511627906977715,27400,1,27400,0.0
2023-03-28_14:02:29.132374,0.4868549172346581,26280,1,26280,0.0
2023-03-28_14:02:29.134627,0.3883495145631022,26280,1,26280,0.0
2023-03-28_14:02:30.915259,0.6815968841285214,26280,1,26300,0.07610350076103778
