timestamp,ISCTR.E_price_change,AKBNK.E_entry_price,..seconds_later,AKBNK.E_exit_price,return
2023-05-09_07:14:22.462904,0.3311258278145601,16650,1.0,16660,0.060060060060052045
2023-05-09_09:01:28.607831,0.3236245954692629,16870,1.0,16880,0.05927682276229973
2023-05-11_07:02:18.104966,0.30557677616500634,17030,1.0,17030,0.0
2023-05-11_11:06:11.621993,0.36710719530101965,17730,1.0,17740,0.056401579244225175
2023-05-11_11:09:11.804948,0.433839479392617,17860,1.0,17870,0.05599104143336753
2023-05-11_11:09:20.040960,0.36127167630057855,17920,1.0,17920,0.0
2023-05-11_11:10:01.533376,0.3558718861210064,18170,1.0,18200,0.1651073197578512
2023-05-11_11:10:02.594876,0.42735042735042583,18190,0.558595,18150,-0.21990104452995762
2023-05-11_11:10:49.373981,0.35790980672869566,18150,1.0,18130,-0.11019283746556141
2023-05-12_07:04:20.481507,0.3387533875338855,19430,1.0,19440,0.05146680391148184
2023-05-12_14:42:37.428711,0.35161744022502717,19450,1.0,19450,0.0
2023-05-23_07:27:20.893603,0.37914691943128354,14640,1.0,14630,-0.0683060109289646
2023-05-29_07:00:00.316880,0.37523452157599557,14630,0.32037,14660,0.20505809979494138
2023-05-30_07:22:30.605583,0.3445305770887197,16270,1.0,16280,0.06146281499692652
2023-05-30_07:23:49.771210,0.3436426116838476,16370,1.0,16370,0.0
2023-05-31_07:00:34.104611,0.34843205574912606,16290,1.0,16280,-0.061387354205033606
