timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-12-09_14:27:06.174130,0.5359056806002238,414100,5,414100,0.0
2022-12-09_14:39:02.222347,0.47518479408659164,423000,5,423500,0.11820330969267712
2022-12-09_14:43:28.619069,0.4731861198738141,427200,5,426800,-0.0936329588014928
2022-12-09_14:51:28.515421,0.37273695420660946,422000,5,422200,0.04739336492891599
2022-12-12_08:27:41.209455,0.30864197530864335,457000,5,457000,0.0
2022-12-12_08:38:08.114549,0.35353535353535026,460400,5,460300,-0.02172024326672073
2022-12-12_09:05:38.913813,0.6006006006006093,465300,5,465100,-0.04298302170642199
2022-12-12_12:22:10.813978,0.4475385380407815,466800,5,466800,0.0
2022-12-12_12:28:02.298890,0.30015007503751967,466000,5,465600,-0.08583690987123971
2022-12-13_07:02:54.501172,0.30503304524656105,465000,5,464100,-0.1935483870967758
2022-12-13_07:11:43.021733,0.41950707918196883,460200,0.530397,459200,-0.21729682746631784
2022-12-13_07:11:47.427437,1.3619696176008445,460500,0.28503,459500,-0.21715526601520097
2022-12-13_08:29:39.300993,0.41950707918196883,453200,5,453700,0.11032656663725326
2022-12-13_08:31:00.414994,0.3146303093864766,453400,5,453000,-0.08822232024702226
2022-12-13_09:15:01.798891,0.31397174254317317,456800,5,456700,-0.02189141856392407
2022-12-13_10:01:43.904737,0.3640145605824152,462900,5,462700,-0.043205875999130505
2022-12-13_10:25:53.386427,0.4155844155844246,463900,5,463800,-0.02155636990730514
2022-12-13_11:00:12.619332,0.45203415369161615,490900,0.94682,491900,0.20370747606437423
2022-12-13_11:44:24.389514,0.30090270812437314,495600,5,496000,0.08071025020177647
2022-12-13_12:23:28.053021,0.4561581348200727,488600,5,489000,0.08186655751125649
2022-12-13_12:25:48.249744,0.3537139969681746,488800,0.071255,489800,0.20458265139116083
2022-12-13_12:54:07.923814,0.3047232097511454,484900,5,485100,0.04124561765312951
2022-12-13_13:46:56.020026,0.3047232097511454,491500,5,492000,0.10172939979653517
2022-12-13_14:33:06.840247,0.7216494845360799,488900,5,488700,-0.04090816117815477
2022-12-14_08:14:13.448138,1.003167898627244,480400,0.444092,481400,0.20815986677769072
2022-12-14_09:20:26.480114,0.31347962382444194,490600,5,491500,0.1834488381573518
2022-12-14_09:21:56.011576,0.3651538862806447,493000,0.765148,494000,0.20283975659229903
2022-12-14_09:33:14.605397,0.31315240083507057,494100,5,493800,-0.06071645415908211
2022-12-14_10:03:40.575028,0.47095761381474865,492700,5,492800,0.020296326364932504
2022-12-15_07:06:51.792690,0.3222341568206222,483400,5,482700,-0.14480761274306975
2022-12-15_08:10:31.775991,0.31678986272438703,494400,5,494100,-0.060679611650482634
2022-12-15_08:15:30.890734,0.37056643726840477,494100,5,494600,0.10119409026512205
2022-12-15_11:41:13.470468,0.9852216748768461,477300,5,477100,-0.041902367483759306
2022-12-15_11:41:46.649296,0.6670372429127269,476300,0.644997,477300,0.2099517111064486
2022-12-15_11:42:14.113677,0.9299781181619338,481500,0.083875,482500,0.20768431983384517
2022-12-15_11:43:31.559267,0.7637752318603308,481400,0.522313,480400,-0.20772746157041722
2022-12-15_11:44:31.718086,0.38398244651673963,477400,5,477300,-0.020946795140341923
2022-12-15_11:47:16.913132,0.3829321663019636,474900,5,475000,0.021057064645191303
2022-12-15_11:56:48.472350,0.4888647474198704,476500,5,476800,0.06295907660021083
2022-12-15_12:48:25.042767,0.5624296962879693,459800,5,459800,0.0
2022-12-15_14:13:07.321280,0.33277870216306127,467200,0.180496,466200,-0.21404109589041598
2022-12-15_14:13:44.195332,0.3296703296703285,465600,5,465900,0.06443298969072142
2022-12-15_14:41:26.848308,0.49586776859504855,467000,5,467400,0.08565310492505418
2022-12-16_07:09:29.442231,0.44150110375276164,481300,5,481600,0.06233118637024582
2022-12-19_07:00:00.497037,0.4966887417218624,487500,0.0237,486500,-0.20512820512820218
2022-12-19_07:06:57.741218,0.49559471365638874,481600,5,481800,0.041528239202648365
2022-12-19_07:15:22.387411,0.32626427406199365,484600,5,484100,-0.10317787866281902
2022-12-19_07:43:37.992411,0.3284072249589487,479600,5,479600,0.0
2022-12-19_11:07:15.159790,0.3867403314917084,480500,5,480600,0.020811654526542434
2022-12-20_09:27:36.055845,0.31746031746031633,524400,5,524100,-0.057208237986272614
2022-12-20_09:34:31.381231,0.5296610169491567,524200,5,524400,0.038153376573824005
2022-12-20_10:10:54.147572,0.36997885835095,530700,5,530700,0.0
2022-12-20_14:03:22.709309,0.31746031746031633,531600,5,532100,0.09405568096312322
2022-12-20_14:23:25.518453,0.3697834125726329,535400,5,535200,-0.03735524841240734
2022-12-20_14:31:53.138360,0.37037037037037646,536000,5,536000,0.0
2022-12-21_07:09:23.416246,0.3227541689080127,534300,5,534500,0.037432154220473635
2022-12-21_07:10:19.323446,0.3767491926802924,533700,5,533100,-0.11242270938729426
2022-12-21_07:11:23.677772,0.484131253362019,533000,0.64706,531900,-0.20637898686679534
2022-12-21_07:12:03.476040,0.5376344086021501,533200,5,533500,0.05626406601650924
2022-12-21_07:12:03.476334,0.4838709677419395,533200,5,533500,0.05626406601650924
2022-12-21_07:35:29.549319,0.32102728731941976,535000,5,535500,0.09345794392523477
2022-12-21_08:10:22.030572,0.37573805689747886,533900,5,534000,0.01873009926953717
2022-12-21_14:53:49.226303,0.4901960784313708,525600,5,525000,-0.11415525114155667
2022-12-22_07:00:03.830225,0.547045951859948,531800,0.621702,530300,-0.2820609251598327
2022-12-22_12:41:14.537431,0.37433155080213165,558800,5,559400,0.10737294201861314
2022-12-23_07:15:19.661611,1.0905125408942284,556800,5,556800,0.0
2022-12-23_08:34:07.791343,0.5390835579514919,591200,5,591500,0.050744248985123974
2022-12-26_07:00:12.513679,0.8583690987124415,588800,5,588700,-0.016983695652172948
2022-12-26_07:00:13.988408,0.48102618920362605,588600,5,589200,0.10193679918450993
2022-12-26_07:00:17.439902,0.32102728731941976,588700,5,589000,0.050959741803979774
2022-12-26_07:00:19.020580,0.6399999999999961,589200,5,588100,-0.1866938221317005
2022-12-26_07:13:53.807336,0.43057050592034685,589100,5,588900,-0.03395009336275567
2022-12-26_08:10:33.784620,0.48102618920362605,585600,5,586000,0.0683060109289535
2022-12-26_12:54:18.314066,0.3731343283582156,602400,5,602700,0.04980079681276006
2022-12-27_07:00:01.385864,0.41950707918196883,636000,0.433215,631100,-0.7704402515723241
2022-12-27_07:00:51.855924,0.3143006809848137,638000,0.224158,636600,-0.21943573667712046
2022-12-27_07:08:17.180624,0.3054989816700715,657700,5,658300,0.09122700319295074
2022-12-27_07:09:18.528610,0.3514056224899642,661900,0.506348,660500,-0.21151231303822016
2022-12-27_07:19:43.360749,0.45894951555329744,644400,5,644000,-0.062073246430793816
2022-12-27_07:20:45.696342,0.5615109749872449,643500,5,644100,0.09324009324009896
2022-12-27_07:26:33.416616,0.30364372469635637,656300,0.65961,654900,-0.21331708060338128
2022-12-27_08:15:36.228266,0.31185031185030354,649400,5,649300,-0.015398829688939575
2022-12-27_08:35:08.242533,0.36439354502864063,650400,5,650500,0.015375153751540083
2022-12-27_08:53:18.715196,0.5801687763713037,634000,5,634800,0.12618296529969264
2022-12-27_09:23:44.976930,0.31315240083507057,637200,5,637300,0.015693659761462087
2022-12-27_12:23:06.643435,0.41536863966771254,656500,5,656300,-0.030464584920031346
2022-12-27_12:31:42.073840,0.3110419906687367,657600,5,657800,0.030413625304137604
2022-12-27_13:18:52.229635,0.3112033195020736,660100,5,660300,0.03029843963036072
2022-12-28_07:11:26.875818,0.37194473963868546,667700,5,667000,-0.1048375018721015
2022-12-28_07:52:40.707078,0.3273322422258529,619700,0.475141,621000,0.20977892528641906
2022-12-28_08:48:10.374789,0.5053340819764163,597900,5,597800,-0.016725204883760725
2022-12-29_07:00:03.904383,0.40160642570281624,573000,0.034588,571800,-0.20942408376963817
2022-12-29_07:01:08.289213,0.4046242774566444,566300,0.004998,565100,-0.2119018188239452
2022-12-29_07:09:04.399640,0.40721349621872793,552700,0.425545,551400,-0.23520897412701025
2022-12-29_07:43:57.352011,0.4703115814226999,544900,5,544500,-0.07340796476417166
2022-12-29_09:57:09.819252,0.588235294117645,565000,5,564800,-0.0353982300884903
2022-12-29_10:11:43.677057,0.4039238315060478,580400,5,580900,0.08614748449344845
2022-12-29_11:05:14.005772,0.4509582863585049,592800,5,593000,0.03373819163292602
2022-12-30_08:20:08.966017,0.38525041276828986,561600,5,561300,-0.05341880341880323
2022-12-30_08:52:40.431374,0.4439511653718142,558500,5,558800,0.05371530886302267
2022-12-30_11:03:28.164950,1.0044642857142794,572700,5,572700,0.0
2023-01-02_07:01:37.954184,0.4514672686230181,581300,0.646008,580100,-0.20643385515224377
2023-01-02_07:03:15.297807,0.5084745762711895,578300,5,578000,-0.0518761888293251
2023-01-03_14:43:40.134992,0.340136054421758,633600,0.447038,635000,0.22095959595960224
2023-01-04_12:58:11.772739,1.1124121779859442,612500,5,612600,0.016326530612253976
2023-01-04_12:59:05.218703,0.5834305717619559,612300,5,612500,0.03266372693124797
2023-01-04_13:01:31.685151,1.1130638547158789,610800,5,610700,-0.016371971185336065
2023-01-04_13:03:32.713420,0.760678759508493,608700,5,608400,-0.04928536224740876
2023-01-05_08:27:57.700105,0.30637254901961786,581400,0.63501,580000,-0.2407980736154114
2023-01-05_08:30:54.486122,0.3037667071688954,588600,0.466996,589800,0.20387359836901986
2023-01-05_13:19:35.727001,0.3103662321539469,579500,5,579600,0.017256255392572584
2023-01-06_07:12:53.420557,0.32446463335495945,557400,5,556400,-0.17940437746680749
2023-01-06_07:59:12.837721,0.5312084993359889,528100,5,528100,0.0
2023-01-06_08:02:17.428997,0.39499670836076195,546800,5,546600,-0.0365764447695649
2023-01-06_08:50:13.809934,0.3824091778202643,558800,5,559000,0.03579098067287845
2023-01-06_08:52:00.599280,1.0107391029690493,563200,0.247068,561900,-0.23082386363636465
2023-01-06_09:22:59.198350,0.6293266205160464,557700,5,557500,-0.035861574323114986
2023-01-06_09:23:27.503052,0.37664783427495685,559700,5,559300,-0.07146685724495061
2023-01-06_09:24:48.210457,0.31347962382444194,558200,5,558500,0.053744177714087904
2023-01-06_09:28:04.891075,0.3111387678904842,561600,5,562000,0.07122507122507837
2023-01-06_11:22:56.463533,0.3729024238657619,557000,5,556700,-0.053859964093361246
2023-01-06_11:24:40.219019,0.37359900373599153,552200,5,552500,0.05432814197754432
2023-01-06_11:25:15.569560,0.9345794392523255,551200,0.172464,552400,0.21770682148041232
2023-01-06_11:25:27.211229,1.0585305105853093,551600,5,551800,0.03625815808556698
2023-01-06_11:25:54.967964,0.7453416149068248,554900,5,555300,0.07208506037124085
2023-01-06_11:26:26.692847,0.31055900621117516,555100,5,555100,0.0
2023-01-06_11:27:00.928228,0.5576208178438735,554300,5,553900,-0.0721630885801905
2023-01-06_11:27:47.437270,0.37105751391466324,554000,5,554100,0.018050541516245744
2023-01-06_11:28:18.976860,0.30921459492887493,554100,5,554500,0.07218913553510564
2023-01-06_13:31:43.608679,0.3056234718826323,576700,5,576800,0.017340038148083714
2023-01-06_13:38:39.976059,0.3667481662591676,579400,5,579500,0.017259233690025688
2023-01-06_13:58:46.204807,0.3050640634533197,589200,5,588900,-0.050916496945008216
2023-01-09_07:06:31.862576,0.3012048192771122,588500,5,587800,-0.11894647408665637
2023-01-09_10:58:45.261979,0.4050925925925819,588500,5,588800,0.05097706032286542
2023-01-09_11:00:09.559938,0.3490401396160525,588000,0.359623,586800,-0.20408163265306367
2023-01-09_11:00:58.499610,0.3506721215663422,585000,0.339774,583800,-0.20512820512820218
2023-01-09_11:01:17.389134,0.46484601975596007,585800,5,585800,0.0
2023-01-09_13:39:19.502538,0.5238649592549383,608100,5,608100,0.0
2023-01-09_14:27:07.504535,0.8433734939758963,591100,5,591000,-0.016917611233291385
2023-01-09_14:29:16.136555,0.3024803387779773,589500,5,589800,0.050890585241725184
2023-01-10_07:12:34.494612,0.48929663608563434,588200,5,588300,0.017001020061213623
2023-01-10_07:35:25.135933,0.8064516129032251,584600,0.013347,585800,0.20526855969893454
2023-01-10_07:35:25.137269,0.92592592592593,584600,0.012011,585800,0.20526855969893454
2023-01-10_07:35:58.011606,0.49443757725586845,585100,5,585200,0.01709109553922339
2023-01-10_09:36:15.269079,0.41346721795629815,586700,5,587100,0.06817794443496616
2023-01-10_09:36:54.507361,0.4700352526439522,587500,5,587600,0.017021276595752255
2023-01-10_11:26:57.767257,0.5865102639296182,583800,5,583800,0.0
2023-01-10_11:42:16.219557,0.34502587694076325,588200,5,588400,0.03400204012240504
2023-01-10_11:43:18.901570,0.3468208092485492,588600,5,588300,-0.050968399592254965
2023-01-10_11:43:25.573395,0.461627236006934,588400,5,589000,0.10197144799455327
2023-01-10_12:16:42.884318,0.5199306759098743,586400,5,586200,-0.03410641200545239
2023-01-10_12:22:01.863123,0.4618937644341736,587400,5,588000,0.10214504596526286
2023-01-10_12:36:49.633359,0.39772727272726627,593600,5,594100,0.08423180592991297
2023-01-10_12:37:00.595594,1.1871113623516116,593800,5,594700,0.15156618390030907
2023-01-10_12:37:11.935564,0.3397508493771184,594400,5,593800,-0.10094212651413637
2023-01-10_12:38:04.221912,0.3409090909090917,592000,5,592900,0.1520270270270352
2023-01-10_12:39:59.769635,0.5707762557077611,593300,5,593200,-0.01685487948761555
2023-01-10_12:53:31.212734,0.742009132420085,595700,0.246438,596900,0.20144367970453825
2023-01-10_13:03:20.845857,0.45274476513865736,595300,5,595900,0.10078951789014301
2023-01-10_13:06:31.832608,0.3948110547095318,596400,5,596200,-0.03353454057679617
2023-01-10_13:09:29.373252,0.3374578177727683,594500,5,595000,0.0841042893187538
2023-01-10_13:10:13.899681,0.5614823133071267,594500,5,595000,0.0841042893187538
2023-01-10_13:10:27.663969,0.39237668161435924,594700,5,595000,0.05044560282494448
2023-01-10_13:10:37.222399,0.3919372900335949,594800,5,595000,0.03362474781438696
2023-01-10_13:16:25.668538,0.45274476513865736,593600,5,593400,-0.03369272237196963
2023-01-10_14:10:54.074866,1.865889212827998,583600,5,583400,-0.034270047978068874
2023-01-10_14:15:05.513089,0.4634994206257348,584000,5,584000,0.0
2023-01-10_14:16:21.557649,1.333333333333342,584700,5,584600,-0.017102787754408322
2023-01-10_14:16:36.216834,0.6936416184971206,585400,5,585300,-0.01708233686368299
2023-01-10_14:43:13.191674,0.6006006006006093,563000,5,563000,0.0
2023-01-10_14:46:45.751382,1.564380264741283,563000,5,563000,0.0
2023-01-10_14:49:01.728010,0.6006006006006093,563000,5,563000,0.0
2023-01-10_14:53:55.039364,0.3573555687909513,563000,5,563000,0.0
2023-01-11_07:23:35.934989,0.7250755287009136,551600,0.514151,552800,0.2175489485134241
2023-01-11_07:23:52.563902,0.42168674698794817,553900,5,554800,0.16248420292470644
2023-01-11_07:23:53.876423,1.3805522208883536,553700,0.584201,554900,0.21672385768467528
2023-01-11_07:24:19.969022,1.2559808612440104,556100,5,556900,0.1438590181622068
2023-01-11_07:32:03.121400,0.7831325301204783,551900,0.480358,553100,0.21743069396629178
2023-01-11_07:35:37.793480,0.42016806722688926,551700,5,551700,0.0
2023-01-11_07:40:51.025422,0.3024803387779773,548800,5,548500,-0.054664723032071816
2023-01-11_07:44:13.398938,0.5421686746987842,549000,5,549000,0.0
2023-01-11_07:48:08.626732,0.3560830860534159,553400,5,553700,0.054210336104087986
2023-01-11_07:49:53.717821,0.4149377593360981,555000,5,555100,0.018018018018017834
2023-01-11_08:24:51.812157,0.3571428571428559,556200,5,556000,-0.03595828838547366
2023-01-11_08:26:41.683272,0.3571428571428559,556000,5,556200,0.03597122302159139
2023-01-11_11:38:10.922187,0.5229517722254551,543800,0.47717,544900,0.20228025009194628
2023-01-11_11:42:39.768875,0.35231943628890594,541900,0.643861,543000,0.20298948145414109
2023-01-11_11:48:35.559884,1.1716461628588082,546000,5,546100,0.01831501831501825
2023-01-11_11:48:36.587078,1.9836639439906545,546200,5,546100,-0.018308311973636027
2023-01-11_12:30:26.832421,0.4602991944764101,547500,5,548300,0.14611872146119698
2023-01-11_12:31:19.080194,0.34403669724769603,549300,5,549200,-0.018204988166758973
2023-01-11_13:24:47.859906,0.4074505238649495,543900,5,544300,0.07354293068577711
2023-01-12_07:00:01.038450,1.0863005431502648,533500,0.142487,531700,-0.33739456419868974
2023-01-12_07:00:17.119466,1.0701545778834642,532000,0.920137,530800,-0.22556390977443996
2023-01-12_07:00:18.411471,2.6470588235294024,532400,0.184291,531300,-0.20661157024793875
2023-01-12_07:00:20.252311,0.6864988558352492,531800,0.857915,530700,-0.20684467845054622
2023-01-12_07:00:21.346363,0.8522727272727293,531400,0.623765,532500,0.20700037636431912
2023-01-12_07:00:35.889954,0.47477744807120636,531400,0.218519,532500,0.20700037636431912
2023-01-12_07:03:06.304133,0.4139562389118945,532200,5,532600,0.07515971439309155
2023-01-12_07:30:08.764725,0.3502626970227629,534900,5,535000,0.018695083193120965
2023-01-12_07:48:03.929368,0.40911747516072516,538100,5,538100,0.0
2023-01-12_09:44:30.052858,1.4934289127837452,535900,5,535900,0.0
2023-01-12_10:01:17.346816,0.47562425683709275,532700,5,532500,-0.03754458419372719
2023-01-12_10:17:54.247460,0.7965686274509887,503500,5,503500,0.0
2023-01-12_10:28:13.076679,0.31230480949406836,503500,5,503500,0.0
2023-01-12_10:35:34.218074,0.6289308176100628,503100,5,503400,0.05963029218842841
2023-01-12_10:37:42.608718,0.561797752808979,504200,5,504000,-0.03966679888932623
2023-01-12_10:37:56.412597,1.3092269326683281,504500,5,504400,-0.01982160555005219
2023-01-12_10:44:11.172269,0.30637254901961786,513300,5,512700,-0.11689070718877703
2023-01-12_10:51:13.905220,0.3058103975535076,519200,0.228178,518000,-0.23112480739599928
2023-01-12_10:53:35.753629,0.4283965728274275,520800,0.646121,519700,-0.21121351766513197
2023-01-12_11:36:05.179108,0.3676470588235281,524300,5,524200,-0.019073049780660156
2023-01-12_12:35:40.878401,0.42067307692308376,529200,5,529000,-0.03779289493575089
2023-01-12_14:33:43.592107,0.41346721795629815,541600,5,542000,0.07385524372229835
2023-01-12_14:33:53.169855,0.41224970553592755,541700,5,542000,0.055381207310323255
2023-01-12_14:40:50.589029,0.4105571847507372,542900,0.610706,541700,-0.22103518143304912
2023-01-12_14:41:15.535071,0.41007615700059397,541300,5,540900,-0.07389617587290065
2023-01-12_14:41:30.261364,0.5868544600938996,540200,5,540500,0.05553498704182758
2023-01-12_14:42:34.714507,0.5278592375366653,541000,5,541400,0.07393715341958984
2023-01-12_14:45:16.626640,0.35419126328217754,536800,0.985929,538000,0.22354694485842153
2023-01-12_14:48:27.905699,0.41346721795629815,536900,5,537200,0.05587632706276491
2023-01-13_07:13:17.718087,0.34662045060658286,536400,5,536200,-0.03728560775541068
2023-01-13_10:38:42.831283,1.5081206496519783,536500,5,536400,-0.01863932898416021
2023-01-13_10:38:52.670976,1.2145748987854255,536600,5,536600,0.0
2023-01-16_08:34:25.404089,0.4991680532445919,553800,5,554300,0.09028530155290593
2023-01-16_08:34:25.404588,0.4991680532445919,553800,5,554300,0.09028530155290593
2023-01-16_08:37:14.556657,0.7222222222222241,552900,5,553400,0.09043226623259848
2023-01-16_08:37:21.994427,0.498614958448762,553300,5,554200,0.16266040122898673
2023-01-16_08:37:29.775522,0.8844665561083431,554000,5,554400,0.07220216606498298
2023-01-16_08:37:42.244497,0.3300330033003229,554200,5,554400,0.036088054853844476
2023-01-16_08:59:37.984106,0.3236245954692629,572900,5,573400,0.08727526618956816
2023-01-16_10:57:02.282929,0.32537960954446277,567700,5,568000,0.05284481240090955
2023-01-16_11:07:10.019125,0.37776578521315773,568100,5,568600,0.08801267382503308
2023-01-16_12:27:55.029030,0.5907626208378147,570300,5,570700,0.07013852358408457
2023-01-17_07:00:02.557736,0.41884816753927634,570700,0.760156,571900,0.2102680918170563
2023-01-17_07:02:09.214299,0.5768222338752071,570800,5,571100,0.05255781359494449
2023-01-17_08:17:04.479066,0.32000000000000917,564600,5,564600,0.0
2023-01-17_08:49:23.622164,0.31864046733935947,563900,5,564000,0.01773364071644412
2023-01-18_07:00:00.755340,0.32345013477088624,559600,5,559700,0.01786990707648428
2023-01-18_08:34:08.312326,0.3138075313807498,585700,5,585800,0.017073587160654213
2023-01-18_14:57:27.434826,0.3236245954692629,567100,5,567300,0.03526714865103031
2023-01-19_07:00:02.563661,0.4287245444801746,565100,0.428446,563500,-0.28313572818969845
2023-01-19_07:55:55.309111,0.3680336487907443,574500,5,574200,-0.05221932114882755
2023-01-19_14:03:12.298966,0.42417815482502785,581100,5,581100,0.0
2023-01-19_14:14:21.110653,0.3143006809848137,590900,5,591300,0.06769334912843927
2023-01-20_07:16:12.919569,0.3678402522333091,586500,5,587100,0.1023017902813228
2023-01-20_07:17:05.984794,0.31496062992126816,587200,5,587700,0.08514986376022549
2023-01-20_11:27:58.029692,0.30565461029037344,599500,5,599900,0.06672226855712893
2023-01-20_12:00:53.634132,0.41109969167523186,590200,5,590500,0.05083022704168716
2023-01-20_13:09:24.014460,0.35335689045936647,594500,0.568878,595700,0.20185029436501356
2023-01-20_13:47:17.729495,0.5673027333677139,585800,5,586100,0.05121201775351025
2023-01-20_13:52:56.716418,0.5154639175257714,586000,5,586300,0.05119453924915529
2023-01-20_13:53:56.676131,0.5643919958953303,587700,5,587500,-0.034030968181042454
2023-01-20_13:59:04.396310,0.6125574272588086,590500,5,591200,0.11854360711260892
2023-01-20_14:31:27.806332,0.5130836326321164,587900,5,588100,0.03401939105289742
2023-01-20_14:45:53.487261,0.3076923076922977,587400,5,587400,0.0
2023-01-23_07:01:11.949143,0.5502751375687787,592400,5,593000,0.10128291694799785
2023-01-23_07:04:19.861011,0.352289884247603,591900,5,592700,0.1351579658726232
2023-01-23_08:35:22.241192,0.3030303030302939,598300,5,598900,0.10028413839211492
2023-01-23_14:13:04.658409,0.3505257886830204,611300,5,610500,-0.13086864060199987
2023-01-23_14:20:50.669495,0.3024193548387011,610200,5,610800,0.0983284169124854
2023-01-23_14:22:37.665096,0.35193564605329186,612300,5,611600,-0.1143230442593457
2023-01-23_14:22:42.110306,0.3016591251885359,611400,5,611300,-0.01635590448151314
2023-01-23_14:45:01.452092,0.35193564605329186,606900,5,606000,-0.14829461196242955
2023-01-23_14:53:31.134958,0.4615384615384688,595100,5,594400,-0.11762728953117474
2023-01-24_07:00:43.204734,0.35787321063394106,600500,5,600500,0.0
2023-01-24_07:53:50.789611,0.36900369003689537,585100,5,584800,-0.051273286617670166
2023-01-24_08:42:11.018250,0.3659174072137894,592000,5,592800,0.13513513513514486
2023-01-24_10:21:12.426169,0.3157894736842026,596900,5,597000,0.016753224995813554
2023-01-24_11:08:47.690763,0.36958817317844783,600000,5,600200,0.03333333333332966
2023-01-24_12:40:03.157104,0.4232804232804144,597500,5,597900,0.06694560669455729
2023-01-24_13:09:03.014223,0.36477331943720603,609400,5,609200,-0.03281916639317206
2023-01-25_08:30:13.871852,0.3016591251885359,614200,5,614600,0.06512536633018762
2023-01-25_08:31:12.950460,0.35211267605634866,614200,5,614200,0.0
2023-01-25_09:58:43.759641,0.591715976331364,611300,5,611200,-0.016358580075248597
2023-01-25_11:49:51.925321,0.3054989816700715,584400,5,584400,0.0
2023-01-26_07:23:31.957522,0.3883495145631022,600200,5,600800,0.09996667777407708
2023-01-26_07:53:40.636535,0.3411306042885087,600100,5,599700,-0.0666555574071026
2023-01-26_07:54:42.750057,0.3898635477582957,598600,5,599000,0.06682258603407654
2023-01-26_09:32:09.904328,0.34602076124568004,599000,5,599100,0.016694490818025542
2023-01-26_09:36:56.245307,0.34516765285996787,600200,5,600000,-0.03332222592469236
2023-01-27_07:00:13.627136,0.46874999999999556,578600,5,578600,0.0
2023-01-27_07:16:26.642064,0.3575076608784533,580000,5,579700,-0.0517241379310307
2023-01-27_07:17:20.207796,0.3575076608784533,580600,5,581400,0.13778849466070664
2023-01-27_07:17:24.246521,0.3059663437021909,581400,5,580800,-0.10319917440660964
2023-01-27_08:13:44.172665,0.31512605042016695,565600,5,565200,-0.07072135785006761
2023-01-27_08:14:40.354779,0.31529164477142047,565600,5,565500,-0.017680339462522454
2023-01-27_08:17:17.896343,0.31529164477142047,566400,5,566200,-0.03531073446327859
2023-01-27_08:27:52.854535,0.31397174254317317,568400,5,568800,0.07037297677692234
2023-01-27_10:05:45.488658,0.31662269129286713,563800,5,563600,-0.03547357218871561
2023-01-27_12:50:38.044996,0.3300330033003229,535900,0.441578,534800,-0.20526217577906403
2023-01-27_12:52:52.273737,0.5044843049327286,534400,5,534100,-0.056137724550897605
2023-01-27_12:54:41.035441,0.3296703296703285,539700,5,540600,0.16675931072818173
2023-01-27_12:55:04.150018,0.43859649122806044,541300,5,541600,0.05542213190468104
2023-01-27_13:27:08.271132,0.43715846994536456,543700,5,543600,-0.018392495861685454
2023-01-27_14:14:00.535764,0.3816793893129722,556500,5,556900,0.07187780772686114
2023-01-27_14:16:40.803758,0.3248511099079643,560800,5,561000,0.03566333808844302
2023-01-27_14:28:26.426186,0.3802281368821214,559800,5,559900,0.017863522686667466
2023-01-27_14:42:13.304296,0.3236245954692629,564600,5,564500,-0.017711654268504073
2023-01-30_07:50:31.081485,0.33222591362125353,555800,5,555700,-0.017992083483264754
2023-01-30_09:41:30.513707,0.33444816053511683,558300,5,558500,0.03582303421099109
2023-01-30_10:53:09.898980,0.33333333333334103,560900,5,561200,0.05348546978070079
2023-01-30_11:33:16.319658,0.729517396184054,555500,5,555500,0.0
2023-01-30_12:10:17.520325,0.38932146829810943,559100,5,559300,0.03577177606868265
2023-01-30_13:30:42.459810,0.3316749585406287,562600,5,562600,0.0
2023-01-30_14:47:25.033509,0.562746201463149,562100,5,562400,0.053371286248005134
2023-01-31_08:52:49.861088,0.35190615835776207,544200,5,544700,0.09187798603453867
2023-01-31_08:54:26.719341,0.5247813411078717,545600,5,545600,0.0
2023-02-01_07:21:51.520857,0.4156769596199483,555300,5,554500,-0.144066270484422
2023-02-01_07:21:58.727712,0.5941770647653,554500,5,554200,-0.054102795311095075
2023-02-01_07:23:06.534617,0.7130124777183555,554100,5,554200,0.01804728388377086
2023-02-01_09:03:47.518934,0.5454545454545379,548600,5,549000,0.07291286912141093
2023-02-01_10:08:19.107529,0.3671970624234966,546500,5,547100,0.10978956999085909
2023-02-01_12:21:23.313503,0.5421686746987842,565600,5,565000,-0.10608203677510142
2023-02-01_13:09:58.945249,0.47761194029851683,570200,5,570600,0.0701508242721749
2023-02-01_13:10:10.594369,0.6532066508313505,570800,0.531379,572000,0.21023125437982237
2023-02-02_07:04:55.226807,0.31645569620253333,538000,5,538500,0.09293680297397522
2023-02-02_07:23:53.117233,0.3783102143757988,543100,5,543600,0.09206407659732019
2023-02-02_07:26:59.451969,0.6325110689437086,542200,5,541800,-0.07377351530800658
2023-02-02_07:27:36.814641,0.8201892744479578,543800,5,543900,0.018389113644712296
2023-02-02_07:35:16.500503,0.4410838059231148,546100,5,546100,0.0
2023-02-02_07:42:07.911682,0.31847133757962887,541700,5,541100,-0.11076241462063541
2023-02-02_07:46:17.039150,0.831202046035795,538900,5,538500,-0.07422527370569698
2023-02-02_07:53:37.515302,0.5138086062941527,539000,5,539400,0.07421150278292821
2023-02-02_07:54:38.134637,0.383386581469658,542400,5,541700,-0.12905604719763986
2023-02-02_07:59:24.653028,0.3190810465858229,542700,5,542600,-0.018426386585590482
2023-02-02_08:25:10.768711,0.4326328800988932,552200,5,552600,0.07243752263672576
2023-02-02_08:26:07.815749,0.30883261272389717,552900,0.016392,554100,0.21703743895822303
2023-02-02_12:59:05.992139,1.342281879194629,530400,5,530300,-0.018853695324283493
2023-02-02_12:59:11.360832,1.070950468540821,530700,5,530700,0.0
