timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2023-04-28_07:00:40.095851,0.6746626686656709,19650,5,19660,0.050890585241725184
2023-04-28_07:01:36.025889,0.5251312828207011,19580,5,19590,0.05107252298264253
2023-05-02_07:00:00.243291,0.5537974683544222,18690,0.221746,19170,2.5682182985553803
2023-05-02_07:13:45.292478,0.5645161290322553,18690,5,18690,0.0
2023-05-03_09:07:14.144859,1.4285714285714235,16130,5,16130,0.0
2023-05-03_09:23:58.195403,1.0406811731314969,16280,5,16270,-0.06142506142505777
2023-05-04_10:03:33.517464,0.6172839506172867,17310,5,17330,0.11554015020218689
2023-05-04_10:04:06.944802,0.5277044854881341,17320,5,17330,0.05773672055426893
2023-05-04_11:03:53.276332,0.7194244604316502,16930,5,16930,0.0
2023-05-04_14:09:37.299770,0.6334841628959254,16860,5,16860,0.0
2023-05-05_11:23:39.415916,0.709849157054121,16810,5,16830,0.11897679952408424
2023-05-05_11:29:44.214724,0.603448275862073,17050,5,17070,0.11730205278592809
2023-05-05_11:32:00.494387,0.5150214592274605,17040,5,17010,-0.17605633802817433
2023-05-05_12:14:04.968733,0.7017543859649145,16650,5,16650,0.0
2023-05-08_10:17:15.631893,0.73260073260073,16090,5,16090,0.0
2023-05-08_10:23:55.680971,0.6357856494096259,16070,5,16070,0.0
2023-05-08_10:24:22.345211,0.6346328195829587,16080,5,16080,0.0
2023-05-10_07:10:45.648229,0.7266121707538709,16380,5,16380,0.0
2023-05-10_07:10:49.884576,0.8166969147005432,16380,5,16380,0.0
2023-05-11_07:13:43.287069,0.5449591280654031,16510,5,16510,0.0
2023-05-11_08:52:02.073572,0.5357142857142838,16720,5,16730,0.05980861244019309
2023-05-11_09:28:38.729536,0.535236396074934,16720,5,16720,0.0
2023-05-12_11:31:41.287362,0.8108108108108025,16750,5,16750,0.0
2023-05-15_07:30:16.413339,1.0544815465729274,17310,0.714658,17370,0.34662045060658286
2023-05-15_07:30:25.860387,0.7023705004389758,17360,0.724772,17420,0.3456221198156584
2023-05-15_09:08:23.520040,0.6573541495480617,18230,5,18220,-0.05485463521667233
2023-05-15_11:32:49.636686,0.761421319796951,17990,5,18020,0.16675931072818173
2023-05-15_11:33:41.667041,0.8410428931875602,18020,5,18020,0.0
2023-05-15_12:54:52.309605,0.5208333333333259,17680,5,17690,0.05656108597285048
2023-05-16_12:59:10.809808,0.5181347150259086,18200,5,18210,0.05494505494505475
2023-05-16_14:02:51.139611,0.6861063464836947,18380,5,18370,-0.05440696409140244
2023-05-17_08:38:23.364605,0.5747126436781658,19380,5,19390,0.05159958720331037
2023-05-17_08:42:38.389788,0.6530612244898037,19570,5,19550,-0.10219724067450642
2023-05-22_13:51:53.341100,0.7358953393295176,19110,5,19160,0.26164311878598134
2023-05-22_14:44:54.725483,0.5681818181818121,19430,5,19430,0.0
2023-05-24_07:09:13.113752,0.5818786367414841,19180,5,19170,-0.05213764337852478
2023-05-24_12:32:43.317195,0.5794701986755024,19110,5,19090,-0.10465724751439476
2023-05-29_07:01:31.482988,1.214882308276377,20760,5,20720,-0.19267822736031004
2023-05-30_07:17:01.317265,0.5426356589147252,20880,5,20860,-0.09578544061302763
2023-05-31_07:09:12.398203,0.5196733481811489,21880,5,21900,0.0914076782449813
2023-05-31_11:14:48.358710,0.5196733481811489,22500,5,22480,-0.0888888888888939
