timestamp,TOASO.E_price_change,FROTO.E_entry_price,..seconds_later,FROTO.E_exit_price,return
2023-02-15_07:02:51.583554,3.3333333333333437,510200,5,510200,0.0
2023-02-15_07:03:09.211918,0.5319148936170137,510200,5,510200,0.0
2023-02-15_07:04:17.282849,0.3989361702127603,510200,5,510200,0.0
2023-02-15_07:05:00.972150,0.8010680907877266,510200,5,510200,0.0
2023-02-15_07:05:01.229334,0.867244829886582,510200,5,510200,0.0
2023-02-15_07:05:07.055349,1.0673782521681163,510200,5,510200,0.0
2023-02-15_07:18:32.776877,0.5291005291005346,528800,0.09016,529900,0.20801815431163995
2023-02-15_07:20:08.787010,0.46265697290150953,530000,5,530300,0.056603773584895656
2023-02-15_07:34:28.204646,0.32829940906107247,533900,5,534000,0.01873009926953717
2023-02-15_08:09:03.661564,0.32573289902280145,537100,5,537100,0.0
2023-02-16_07:00:07.787438,0.5484460694698434,588700,0.093042,584400,-0.7304229658569694
2023-02-16_07:01:45.589501,0.30211480362538623,588000,5,587800,-0.03401360544217358
2023-02-16_07:03:14.437338,0.36275695284160303,585500,5,585500,0.0
2023-02-16_07:07:10.054903,0.3113325031133263,570000,0.619396,574900,0.8596491228070269
2023-02-16_07:07:26.134469,0.31367628607277265,570000,0.378981,574700,0.8245614035087723
2023-02-16_07:07:26.324166,0.31347962382444194,570000,0.189284,574700,0.8245614035087723
2023-02-16_07:07:27.246031,0.37641154328733606,570000,0.267419,574700,0.8245614035087723
2023-02-16_07:08:06.898908,0.4399748585795171,560500,5,560500,0.0
2023-02-16_07:08:39.568383,0.6988564167725642,560500,5,560500,0.0
2023-02-16_07:08:45.795721,0.44219835754895076,560500,5,560500,0.0
2023-02-16_07:08:52.391617,0.44219835754895076,560500,5,560500,0.0
2023-02-16_07:10:01.418367,0.3215434083601254,560500,5,560500,0.0
2023-02-16_07:10:03.260374,0.9009009009008917,560500,5,560500,0.0
2023-02-16_07:27:04.031076,0.6289308176100628,578700,5,579000,0.051840331778119086
2023-02-16_07:27:04.031512,0.8827238335435084,578700,5,579000,0.051840331778119086
2023-02-16_07:27:04.037428,0.31230480949406836,578700,5,579000,0.051840331778119086
2023-02-16_07:30:08.773682,0.3708281829418958,581500,5,581900,0.06878761822872725
2023-02-16_07:30:17.925614,0.3708281829418958,581900,5,581800,-0.017185083347659447
2023-02-16_07:31:11.311479,0.43397396156230617,581900,5,581800,-0.017185083347659447
2023-02-16_07:52:30.417401,0.4433185560481334,575800,5,576600,0.13893713094823568
2023-02-16_08:40:39.050234,0.5284015852047519,541300,0.730722,542400,0.20321448365046013
2023-02-16_08:44:09.694178,0.39113428943937656,558000,5,558900,0.1612903225806539
2023-02-16_09:31:36.616045,0.660066006600668,552200,5,552300,0.01810938065918144
2023-02-16_09:32:04.477113,0.3287310979618763,553800,5,553400,-0.07222824124232252
2023-02-16_09:42:40.952720,0.3270111183780289,555800,5,555800,0.0
2023-02-16_10:02:27.364217,0.33444816053511683,544500,0.193394,542200,-0.42240587695132614
2023-02-16_10:02:38.233120,0.4679144385026701,543400,5,543700,0.05520794994480216
2023-02-16_12:03:11.999433,0.31746031746031633,564400,5,564400,0.0
2023-02-16_12:08:17.948121,0.3816793893129722,567500,5,567600,0.01762114537444681
2023-02-16_12:13:49.651453,0.4501607717041889,563800,5,564400,0.10642071656616903
2023-02-16_12:20:53.055291,0.31645569620253333,567700,5,567900,0.0352298749339397
2023-02-16_12:21:06.382518,0.379506641366234,567900,5,567700,-0.035217467864057106
2023-02-16_12:21:30.072502,0.37926675094817064,568100,5,568000,-0.017602534765004396
2023-02-16_12:21:36.337505,0.5056890012642201,567900,5,568000,0.017608733932039655
2023-02-16_12:54:53.622664,0.31172069825435855,563200,5,563900,0.12428977272727071
2023-02-16_14:56:27.947354,0.5056890012642201,549000,5,548800,-0.03642987249544705
2023-02-16_14:56:39.867798,0.5692599620493288,549000,5,548800,-0.03642987249544705
2023-02-16_14:56:51.484159,0.44219835754895076,548600,5,548700,0.01822821728034718
2023-02-16_14:58:43.038475,0.31367628607277265,550000,5,550000,0.0
2023-02-17_07:00:07.426023,0.6410256410256387,547000,0.248735,545000,-0.3656307129798919
2023-02-17_07:02:52.938169,0.3811944091486552,547900,5,547900,0.0
2023-02-17_07:08:52.542475,0.3150598613736566,558700,5,559000,0.053696080186149686
2023-02-17_07:10:47.506996,0.31152647975076775,561900,0.018638,563100,0.21356113187400716
2023-02-17_07:10:56.396850,0.31152647975076775,563800,5,563800,0.0
2023-02-17_13:02:23.281928,0.31746031746031633,547600,5,547500,-0.01826150474799615
2023-02-17_14:16:15.632862,0.30788177339902134,551100,5,551600,0.09072763563782171
2023-02-20_07:00:02.296904,0.31152647975076775,549100,0.687586,548000,-0.20032780914223114
2023-02-20_07:00:02.876229,0.4366812227074135,549000,0.15154,547900,-0.2003642987249532
2023-02-20_07:00:07.389910,0.374999999999992,549000,5,548900,-0.018214936247717972
2023-02-21_12:38:24.230263,0.4281345565749328,551300,5,551400,0.01813894431343943
2023-02-27_09:51:17.337045,0.31250000000000444,530700,5,530700,0.0
2023-02-28_08:28:50.951287,0.3616636528029016,557500,5,557300,-0.0358744394618804
2023-03-01_07:35:30.406665,0.35211267605634866,556400,5,556600,0.03594536304816209
2023-03-01_10:05:29.145838,0.34602076124568004,568100,5,568200,0.0176025347650155
2023-03-01_10:28:22.096841,0.4004576659038861,568200,5,568800,0.10559662090812161
2023-03-02_07:00:03.666165,0.5208333333333259,593000,0.004426,595000,0.3372681281618828
2023-03-02_07:01:17.106629,0.4779607010090281,593000,5,593000,0.0
2023-03-02_07:01:59.106505,0.32188841201716833,589500,5,589400,-0.016963528413904694
2023-03-02_07:03:37.706178,0.31678986272438703,592600,5,592500,-0.01687478906513551
2023-03-02_07:03:42.990718,0.42283298097252064,592400,5,592300,-0.01688048615799964
2023-03-02_07:03:47.236843,0.474183350895685,592700,5,592300,-0.06748776784207822
2023-03-02_07:04:15.870963,0.42105263157894424,591500,5,591200,-0.05071851225697532
2023-03-02_07:04:16.503925,0.3678402522333091,591500,5,591200,-0.05071851225697532
2023-03-02_07:04:25.171926,0.36822724881642177,591200,5,591600,0.06765899864682456
2023-03-02_07:07:31.114108,0.31512605042016695,589400,5,589000,-0.0678656260604038
2023-03-02_07:33:55.236632,0.31201248049921304,591400,5,591200,-0.0338180588434267
2023-03-02_12:21:26.095249,0.31864046733935947,589000,5,588800,-0.03395585738540374
2023-03-03_07:04:17.376770,0.32715376226826187,583400,5,583500,0.01714089818305453
2023-03-03_12:31:06.537274,0.3619441571871773,570500,5,570200,-0.052585451358455604
2023-03-03_12:35:09.263963,0.3575076608784533,576600,5,577400,0.13874436351022368
2023-03-03_12:40:41.311375,0.3602676273803507,576700,5,577000,0.05202011444425114
2023-03-06_07:09:07.575709,0.3019627579265327,591300,5,591000,-0.05073566717402889
2023-03-08_07:07:43.558107,0.3110419906687367,619800,5,619300,-0.08067118425298947
2023-03-08_14:48:32.856798,0.3659174072137894,623900,5,623900,0.0
2023-03-08_14:48:53.767135,0.5224660397074254,623900,5,623900,0.0
2023-03-08_14:50:06.242653,0.31266284523188137,623900,5,624100,0.03205641929795444
2023-03-09_07:00:03.118896,0.40404040404040664,628600,0.130006,627000,-0.25453388482341577
2023-03-09_08:50:58.684688,0.3061224489795844,619600,5,619800,0.032278889606196515
2023-03-10_07:00:12.710652,0.348085529587272,611900,5,612400,0.08171269815329119
2023-03-14_07:19:32.310529,0.3064351378958108,602000,5,602000,0.0
2023-03-15_12:36:27.921103,0.32017075773747017,581100,5,581200,0.017208742040963898
2023-03-15_12:53:23.131695,0.3717472118959009,579000,5,578700,-0.05181347150259308
2023-03-15_12:53:39.640394,0.31813361611876534,579600,5,579000,-0.10351966873706209
2023-03-20_07:54:07.432083,0.32017075773747017,561400,5,561400,0.0
2023-03-21_07:51:04.593449,0.3386004514672747,565100,5,565000,-0.017695983011856153
2023-03-21_07:52:06.918064,0.50761421319796,565500,5,565700,0.0353669319186567
2023-03-21_07:52:20.840728,0.6749156355455588,565700,5,565500,-0.03535442814212031
2023-03-21_07:53:35.786403,0.39237668161435924,566200,5,566300,0.01766160367362435
2023-03-21_07:54:09.462006,0.7291082445316954,566600,5,566100,-0.08824567596187327
2023-03-21_08:21:40.607248,0.3325942350332678,573600,5,573800,0.03486750348675738
2023-03-21_09:48:27.485490,0.5025125628140614,570100,5,570300,0.035081564637784446
2023-03-21_09:48:57.798758,0.5580357142857206,570500,5,570300,-0.035056967572300035
2023-03-21_09:50:04.192604,0.3351955307262511,569400,5,569800,0.07024938531787761
2023-03-22_08:59:24.073042,0.33351862145636346,578500,5,578700,0.034572169403634945
2023-03-24_14:57:12.008278,0.31847133757962887,600400,5,600400,0.0
2023-03-24_14:58:43.015051,0.5854177754124557,598000,5,598300,0.050167224080266415
2023-03-24_14:58:53.150858,0.4787234042553212,598300,5,597200,-0.18385425371887365
2023-03-27_07:25:05.523459,0.31347962382444194,599200,5,599200,0.0
2023-03-28_13:34:52.575679,0.30864197530864335,602400,5,602300,-0.016600265604249653
2023-03-29_07:13:22.588735,0.3205128205128194,586300,5,586400,0.01705611461708667
2023-03-29_07:13:43.384592,0.3205128205128194,587000,5,587000,0.0
2023-03-29_07:14:14.974126,0.32017075773747017,586300,5,586500,0.03411222923417334
2023-03-29_14:23:03.576235,0.37776578521315773,599600,5,600000,0.06671114076051143
2023-03-31_14:28:03.168533,0.3759398496240518,586000,5,586000,0.0
2023-03-31_14:29:54.486170,0.37194473963868546,588800,5,588800,0.0
2023-04-03_14:27:35.485598,0.3236245954692629,584700,5,585000,0.05130836326321386
2023-04-03_14:57:43.049634,0.37056643726840477,586900,5,587000,0.01703867779860868
2023-04-07_07:00:01.229634,0.44422507403751865,609800,5,610900,0.1803870121351192
2023-04-07_07:00:02.956157,0.49261083743843415,610700,5,610900,0.03274930407728416
2023-04-20_08:03:34.905910,0.40760869565217295,581200,5,581200,0.0
2023-04-20_08:03:34.909043,0.3167420814479627,581200,5,581200,0.0
2023-04-20_08:03:34.910069,0.3167420814479627,581200,5,581200,0.0
2023-04-20_08:55:05.518564,0.4052228725799134,580000,5,580000,0.0
2023-04-20_08:55:31.088690,0.31631269769543113,579400,5,579400,0.0
2023-04-25_14:30:49.385265,0.327715355805247,567000,5,567000,0.0
2023-04-25_14:31:00.109888,0.561272217025266,567000,5,567100,0.017636684303345973
2023-04-25_14:31:19.259133,0.467726847521055,566800,5,566900,0.017642907551174147
2023-04-25_14:32:13.611546,0.3743565746373356,566900,5,567000,0.017639795378365797
2023-04-25_14:32:46.833758,0.37348272642390157,567200,5,567200,0.0
2023-04-25_14:50:15.551180,0.4166666666666652,568400,5,568800,0.07037297677692234
2023-04-25_14:50:29.451858,0.37002775208141436,568400,5,568600,0.035186488388450066
2023-04-28_07:00:01.455071,0.6381934216985741,557100,5,556500,-0.1077005923532548
2023-05-02_11:55:19.666245,0.31201248049921304,541100,5,541100,0.0
2023-05-03_14:18:10.410019,0.370762711864403,524900,5,525000,0.019051247856727294
2023-05-03_14:41:26.437247,0.3154574132492094,527200,5,527000,-0.03793626707132569
2023-05-03_14:42:09.393311,0.36687631027254586,528100,5,528100,0.0
2023-05-03_14:42:31.476573,0.36668412781561965,528100,5,528000,-0.018935807612197042
2023-05-03_14:42:42.319365,0.366300366300365,528100,5,528100,0.0
2023-05-05_09:09:58.043245,0.32804811372335596,519900,5,519700,-0.03846893633391302
2023-05-10_14:57:49.384050,0.3389830508474523,524800,5,525100,0.05716463414633388
2023-05-11_10:55:36.526072,0.4287245444801746,542100,5,542100,0.0
2023-05-11_11:09:24.790957,0.48154093097914075,543600,0.186141,544700,0.20235467255333983
2023-05-11_11:10:43.040142,0.5279831045406524,550400,0.318821,551600,0.21802325581394832
2023-05-11_11:11:56.353649,0.31347962382444194,554500,5,555000,0.0901713255184955
2023-05-11_11:15:49.690937,0.31496062992126816,554500,5,554300,-0.036068530207389315
2023-05-11_11:17:39.742597,0.31662269129286713,551200,5,551200,0.0
2023-05-11_11:21:41.328081,0.37056643726840477,552600,5,552600,0.0
2023-05-11_12:10:00.207714,0.3640145605824152,559600,5,560100,0.08934953538242141
2023-05-11_12:10:00.210917,0.4672897196261738,559800,5,560100,0.0535905680600246
2023-05-11_12:10:00.213243,0.36307053941908585,559800,5,560100,0.0535905680600246
2023-05-11_12:27:45.315486,0.46583850931676274,561200,5,560900,-0.053456878118318674
2023-05-12_07:00:30.129051,0.40160642570281624,579000,5,579200,0.03454231433506205
2023-05-12_07:10:12.848828,0.356597045338769,576200,5,575800,-0.06942034015966492
2023-05-12_07:13:42.814348,0.3019627579265327,574400,0.81279,575600,0.20891364902506648
2023-05-12_13:49:10.536281,0.512820512820511,564400,5,564600,0.03543586109142627
2023-05-15_07:30:00.804374,0.5070422535211172,520500,0.081763,525400,0.9414024975984647
2023-05-15_07:30:44.712148,0.388026607538805,524500,0.259849,522700,-0.343183984747375
2023-05-15_07:31:39.167908,0.5558643690939391,528900,0.051239,527700,-0.22688598979012653
2023-05-15_07:31:42.300969,0.4444444444444473,527900,0.631949,526800,-0.2083727978783867
2023-05-15_07:31:42.467562,0.38716814159291957,527900,0.465356,526800,-0.2083727978783867
2023-05-15_07:31:44.495492,1.1686143572620988,528200,5,528900,0.13252555850056247
2023-05-15_07:49:22.130792,0.49153468050244786,533800,5,534000,0.037467216185826935
2023-05-15_08:14:00.761542,0.3171247357293794,554700,5,555600,0.16224986479178582
2023-05-15_08:14:01.276339,0.31678986272438703,555000,5,555100,0.018018018018017834
2023-05-16_07:20:34.165628,0.330760749724357,530700,5,530800,0.018843037497640047
2023-05-16_12:03:29.164361,0.5268703898840821,547000,5,547000,0.0
2023-05-16_12:03:47.773452,0.4734350341925264,546800,5,546700,-0.018288222384788
2023-05-16_12:06:24.084457,0.3659174072137894,548800,5,549000,0.03644314868804788
2023-05-16_12:09:49.717405,0.3659174072137894,549400,5,549400,0.0
2023-05-18_07:00:01.265156,0.34448818897638844,551800,0.039003,550200,-0.2899601304820587
2023-05-22_08:17:53.257988,0.5184033177812353,533000,5,533000,0.0
2023-05-22_08:17:53.258790,0.5181347150259086,533000,5,533000,0.0
2023-05-22_08:17:53.264237,0.46607975142414215,533000,5,533000,0.0
2023-05-22_08:18:00.201598,0.41407867494824835,533000,5,533100,0.018761726078797558
2023-05-23_13:45:45.402190,0.6339144215530945,526900,5,527000,0.018978933383939633
2023-05-23_13:45:45.539750,0.4744333157617353,527000,5,527000,0.0
2023-05-25_09:20:19.017948,0.37234042553191404,522200,5,522500,0.05744925315971372
2023-05-26_07:28:53.053206,0.3767491926802924,513900,5,514300,0.07783615489393991
2023-05-26_07:28:53.058785,0.4836109618484796,513900,5,514300,0.07783615489393991
2023-05-26_14:32:09.879024,0.3157894736842026,533800,5,533900,0.01873360809292457
2023-05-30_07:22:52.252070,0.4477611940298498,574600,5,574500,-0.017403411068572794
2023-05-30_14:51:58.475662,0.38797284190106307,573700,5,573800,0.0174307129161555
2023-05-31_07:00:12.892974,0.43269230769231726,574300,5,574300,0.0
