timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2023-05-02_07:13:45.292478,0.5645161290322553,35240,5,35220,-0.05675368898978572
2023-05-03_09:07:14.144859,1.4285714285714235,30740,5,30740,0.0
2023-05-03_09:23:58.195403,1.0406811731314969,30840,5,30840,0.0
2023-05-04_10:03:33.517464,0.6172839506172867,33560,5,33580,0.05959475566150729
2023-05-04_10:04:06.944802,0.5277044854881341,33620,5,33640,0.05948839976204212
2023-05-04_11:03:53.276332,0.7194244604316502,32920,5,32900,-0.060753341433783525
2023-05-04_14:09:37.299770,0.6334841628959254,32640,5,32660,0.06127450980393245
2023-05-05_11:23:39.415916,0.709849157054121,32180,0.851523,32280,0.3107520198881275
2023-05-05_11:29:44.214724,0.603448275862073,32900,5,32900,0.0
2023-05-05_11:32:00.494387,0.5150214592274605,33000,5,32980,-0.060606060606060996
2023-05-05_12:14:04.968733,0.7017543859649145,32220,5,32220,0.0
2023-05-08_10:17:15.631893,0.73260073260073,31300,5,31320,0.06389776357826893
2023-05-08_10:23:55.680971,0.6357856494096259,31260,5,31260,0.0
2023-05-08_10:24:22.345211,0.6346328195829587,31260,5,31280,0.0639795265515053
2023-05-10_07:10:45.648229,0.7266121707538709,32560,5,32580,0.06142506142505777
2023-05-10_07:10:49.884576,0.8166969147005432,32580,5,32600,0.06138735420504471
2023-05-11_07:13:43.287069,0.5449591280654031,33180,5,33200,0.060277275467157665
2023-05-11_08:52:02.073572,0.5357142857142838,33800,5,33800,0.0
2023-05-11_09:28:38.729536,0.535236396074934,33920,5,33940,0.0589622641509413
2023-05-12_11:31:41.287362,0.8108108108108025,34240,5,34240,0.0
2023-05-15_07:30:16.413339,1.0544815465729274,34360,0.866781,34560,0.5820721769499437
2023-05-15_07:30:25.860387,0.7023705004389758,34400,0.190818,34620,0.6395348837209269
2023-05-15_09:08:23.520040,0.6573541495480617,37000,5,37000,0.0
2023-05-15_11:32:49.636686,0.761421319796951,36500,5,36580,0.21917808219178436
2023-05-15_11:33:41.667041,0.8410428931875602,36540,5,36540,0.0
2023-05-15_12:54:52.309605,0.5208333333333259,35880,5,35880,0.0
2023-05-16_12:59:10.809808,0.5181347150259086,36840,5,36840,0.0
2023-05-16_14:02:51.139611,0.6861063464836947,37420,5,37380,-0.1068947087119243
2023-05-17_08:38:23.364605,0.5747126436781658,40080,5,40080,0.0
2023-05-17_08:42:38.389788,0.6530612244898037,40500,5,40500,0.0
2023-05-22_13:51:53.341100,0.7358953393295176,41000,5,41040,0.09756097560975618
2023-05-22_14:44:54.725483,0.5681818181818121,41380,5,41300,-0.19333011116481336
2023-05-24_07:09:13.113752,0.5818786367414841,40600,5,40660,0.1477832512315258
2023-05-24_12:32:43.317195,0.5794701986755024,40520,5,40520,0.0
2023-05-29_07:01:31.482988,1.214882308276377,44100,5,44100,0.0
2023-05-30_07:17:01.317265,0.5426356589147252,43580,5,43540,-0.09178522257916599
2023-05-31_07:09:12.398203,0.5196733481811489,44980,5,44980,0.0
2023-05-31_11:14:48.358710,0.5196733481811489,45200,5,45200,0.0
