timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-12-09_14:39:02.222347,0.47518479408659164,52450,5,52450,0.0
2022-12-09_14:43:28.619069,0.4731861198738141,52650,5,52700,0.09496676163343043
2022-12-09_14:51:28.515421,0.37273695420660946,52150,5,52150,0.0
2022-12-12_08:27:41.209455,0.30864197530864335,55600,0.790749,55450,-0.2697841726618688
2022-12-12_08:38:08.114549,0.35353535353535026,56100,5,56150,0.08912655971480277
2022-12-12_09:05:38.913813,0.6006006006006093,56650,5,56650,0.0
2022-12-12_12:22:10.813978,0.4475385380407815,57050,5,57050,0.0
2022-12-12_12:28:02.298890,0.30015007503751967,56750,5,56800,0.08810572687225626
2022-12-13_07:02:54.501172,0.30503304524656105,57050,5,57000,-0.08764241893076674
2022-12-13_07:11:43.021733,0.41950707918196883,55700,0.584143,55850,0.2692998204667951
2022-12-13_07:11:47.427437,1.3619696176008445,55750,5,55700,-0.08968609865470656
2022-12-13_08:29:39.300993,0.41950707918196883,55150,5,55150,0.0
2022-12-13_08:31:00.414994,0.3146303093864766,55000,5,54950,-0.09090909090908594
2022-12-13_09:15:01.798891,0.31397174254317317,54800,5,54800,0.0
2022-12-13_10:01:43.904737,0.3640145605824152,55100,5,55100,0.0
2022-12-13_10:25:53.386427,0.4155844155844246,54950,5,54950,0.0
2022-12-13_11:00:12.619332,0.45203415369161615,58400,0.728438,58550,0.25684931506848585
2022-12-13_11:44:24.389514,0.30090270812437314,58950,5,58950,0.0
2022-12-13_12:23:28.053021,0.4561581348200727,58250,5,58250,0.0
2022-12-13_12:25:48.249744,0.3537139969681746,58200,5,58250,0.0859106529209619
2022-12-13_12:54:07.923814,0.3047232097511454,57850,5,57850,0.0
2022-12-13_13:46:56.020026,0.3047232097511454,57900,5,58000,0.17271157167531026
2022-12-13_14:33:06.840247,0.7216494845360799,57400,5,57400,0.0
2022-12-14_08:14:13.448138,1.003167898627244,55550,0.239518,55700,0.27002700270026825
2022-12-14_09:20:26.480114,0.31347962382444194,57250,5,57250,0.0
2022-12-14_09:21:56.011576,0.3651538862806447,57150,5,57250,0.17497812773403787
2022-12-14_09:33:14.605397,0.31315240083507057,57150,5,57200,0.08748906386701893
2022-12-14_10:03:40.575028,0.47095761381474865,57200,5,57250,0.08741258741258306
2022-12-15_07:06:51.792690,0.3222341568206222,55200,5,55150,-0.09057971014492239
2022-12-15_08:10:31.775991,0.31678986272438703,56400,5,56350,-0.08865248226950229
2022-12-15_08:15:30.890734,0.37056643726840477,56400,5,56450,0.08865248226950229
2022-12-15_11:41:13.470468,0.9852216748768461,53800,5,53750,-0.09293680297397522
2022-12-15_11:41:46.649296,0.6670372429127269,53500,0.928209,53650,0.2803738317757043
2022-12-15_11:42:14.113677,0.9299781181619338,54150,0.601101,54000,-0.27700831024930483
2022-12-15_11:43:31.559267,0.7637752318603308,54000,0.697755,54150,0.2777777777777768
2022-12-15_11:44:31.718086,0.38398244651673963,53400,5,53400,0.0
2022-12-15_11:47:16.913132,0.3829321663019636,53400,5,53400,0.0
2022-12-15_11:56:48.472350,0.4888647474198704,53400,5,53400,0.0
2022-12-15_12:48:25.042767,0.5624296962879693,52550,0.53484,52700,0.2854424357754626
2022-12-15_14:13:07.321280,0.33277870216306127,53600,5,53600,0.0
2022-12-15_14:13:44.195332,0.3296703296703285,53500,5,53500,0.0
2022-12-15_14:41:26.848308,0.49586776859504855,53850,5,53950,0.18570102135562205
2022-12-16_07:09:29.442231,0.44150110375276164,53300,5,53300,0.0
2022-12-19_07:00:00.497037,0.4966887417218624,54750,0.333506,54900,0.273972602739736
2022-12-19_07:06:57.741218,0.49559471365638874,54200,0.933693,54350,0.2767527675276771
2022-12-19_07:15:22.387411,0.32626427406199365,54650,5,54600,-0.09149130832570851
2022-12-19_07:43:37.992411,0.3284072249589487,53800,5,53850,0.09293680297397522
2022-12-19_11:07:15.159790,0.3867403314917084,53600,5,53650,0.0932835820895539
2022-12-20_09:27:36.055845,0.31746031746031633,56950,5,57000,0.08779631255486642
2022-12-20_09:34:31.381231,0.5296610169491567,56750,5,56700,-0.08810572687224516
2022-12-20_10:10:54.147572,0.36997885835095,57150,5,57150,0.0
2022-12-20_14:03:22.709309,0.31746031746031633,57100,5,57050,-0.08756567425569628
2022-12-20_14:23:25.518453,0.3697834125726329,57500,5,57600,0.17391304347826875
2022-12-20_14:31:53.138360,0.37037037037037646,57350,5,57400,0.08718395815170421
2022-12-21_07:09:23.416246,0.3227541689080127,55950,5,55850,-0.17873100983020196
2022-12-21_07:10:19.323446,0.3767491926802924,55750,5,55750,0.0
2022-12-21_07:11:23.677772,0.484131253362019,55750,5,55750,0.0
2022-12-21_07:12:03.476040,0.5376344086021501,55750,5,55800,0.08968609865471766
2022-12-21_07:12:03.476334,0.4838709677419395,55750,5,55800,0.08968609865471766
2022-12-21_07:35:29.549319,0.32102728731941976,56600,5,56600,0.0
2022-12-21_08:10:22.030572,0.37573805689747886,56100,5,56150,0.08912655971480277
2022-12-21_14:53:49.226303,0.4901960784313708,54950,5,55000,0.09099181073703999
2022-12-22_07:00:03.830225,0.547045951859948,55300,5,55350,0.09041591320071429
2022-12-22_12:41:14.537431,0.37433155080213165,56100,5,56150,0.08912655971480277
2022-12-23_07:15:19.661611,1.0905125408942284,54900,5,54900,0.0
2022-12-23_08:34:07.791343,0.5390835579514919,55200,5,55200,0.0
2022-12-26_07:00:12.513679,0.8583690987124415,55400,0.828115,55600,0.3610108303249149
2022-12-26_07:00:13.988408,0.48102618920362605,55500,0.068157,55300,-0.3603603603603567
2022-12-26_07:00:17.439902,0.32102728731941976,55500,0.185253,55300,-0.3603603603603567
2022-12-26_07:00:19.020580,0.6399999999999961,55400,0.583681,55100,-0.5415162454873612
2022-12-26_07:13:53.807336,0.43057050592034685,55950,5,55950,0.0
2022-12-26_08:10:33.784620,0.48102618920362605,55600,5,55600,0.0
2022-12-26_12:54:18.314066,0.3731343283582156,56100,5,56150,0.08912655971480277
2022-12-27_07:00:01.385864,0.41950707918196883,58500,0.287387,58300,-0.34188034188034067
2022-12-27_07:00:51.855924,0.3143006809848137,58800,0.185262,58950,0.25510204081633514
2022-12-27_07:08:17.180624,0.3054989816700715,61300,0.125653,61450,0.2446982055464897
2022-12-27_07:09:18.528610,0.3514056224899642,61350,5,61450,0.16299918500406463
2022-12-27_07:19:43.360749,0.45894951555329744,60050,5,60000,-0.08326394671107629
2022-12-27_07:20:45.696342,0.5615109749872449,59900,5,59800,-0.16694490818029983
2022-12-27_07:26:33.416616,0.30364372469635637,60800,5,60850,0.0822368421052655
2022-12-27_08:15:36.228266,0.31185031185030354,58500,5,58500,0.0
2022-12-27_08:35:08.242533,0.36439354502864063,58500,5,58550,0.08547008547008517
2022-12-27_08:53:18.715196,0.5801687763713037,57500,0.181409,57650,0.2608695652173809
2022-12-27_09:23:44.976930,0.31315240083507057,57750,5,57750,0.0
2022-12-27_12:23:06.643435,0.41536863966771254,58550,5,58550,0.0
2022-12-27_12:31:42.073840,0.3110419906687367,58650,5,58700,0.08525149190110604
2022-12-27_13:18:52.229635,0.3112033195020736,59000,5,59050,0.08474576271186862
2022-12-28_07:11:26.875818,0.37194473963868546,56200,5,56150,-0.0889679715302516
2022-12-28_07:52:40.707078,0.3273322422258529,54150,0.649789,54000,-0.27700831024930483
2022-12-28_08:48:10.374789,0.5053340819764163,52750,5,52700,-0.09478672985782088
2022-12-29_07:00:03.904383,0.40160642570281624,51450,0.421198,51900,0.8746355685131268
2022-12-29_07:01:08.289213,0.4046242774566444,50900,5,50900,0.0
2022-12-29_07:09:04.399640,0.40721349621872793,50300,5,50300,0.0
2022-12-29_07:43:57.352011,0.4703115814226999,50250,5,50250,0.0
2022-12-29_09:57:09.819252,0.588235294117645,51750,5,51800,0.09661835748793202
2022-12-29_10:11:43.677057,0.4039238315060478,53050,5,53100,0.09425070688029447
2022-12-29_11:05:14.005772,0.4509582863585049,54500,5,54550,0.09174311926605228
2022-12-30_08:20:08.966017,0.38525041276828986,55100,5,55100,0.0
2022-12-30_08:52:40.431374,0.4439511653718142,54550,5,54500,-0.09165902841430373
2022-12-30_11:03:28.164950,1.0044642857142794,54650,5,54650,0.0
2023-01-02_07:01:37.954184,0.4514672686230181,54700,5,54600,-0.1828153564899404
2023-01-02_07:03:15.297807,0.5084745762711895,54850,5,54900,0.09115770282588365
2023-01-03_14:43:40.134992,0.340136054421758,54850,5,54850,0.0
2023-01-04_12:58:11.772739,1.1124121779859442,53050,5,53100,0.09425070688029447
2023-01-04_12:59:05.218703,0.5834305717619559,53150,5,53150,0.0
2023-01-04_13:01:31.685151,1.1130638547158789,52950,5,53000,0.09442870632672129
2023-01-04_13:03:32.713420,0.760678759508493,52950,5,52900,-0.09442870632672129
2023-01-05_08:27:57.700105,0.30637254901961786,50900,5,50800,-0.19646365422396617
2023-01-05_08:30:54.486122,0.3037667071688954,51250,5,51200,-0.09756097560975618
2023-01-05_13:19:35.727001,0.3103662321539469,50100,5,50100,0.0
2023-01-06_07:12:53.420557,0.32446463335495945,45760,5,45760,0.0
2023-01-06_07:59:12.837721,0.5312084993359889,46420,5,46400,-0.04308487720809939
2023-01-06_08:02:17.428997,0.39499670836076195,46960,5,46980,0.04258943781942914
2023-01-06_08:50:13.809934,0.3824091778202643,48340,5,48380,0.08274720728176366
2023-01-06_08:52:00.599280,1.0107391029690493,48360,0.1997,48460,0.20678246484697738
2023-01-06_09:22:59.198350,0.6293266205160464,48100,5,48120,0.04158004158003603
2023-01-06_09:23:27.503052,0.37664783427495685,48260,5,48260,0.0
2023-01-06_09:24:48.210457,0.31347962382444194,48120,5,48100,-0.041562759767244106
2023-01-06_09:28:04.891075,0.3111387678904842,48340,5,48380,0.08274720728176366
2023-01-06_11:22:56.463533,0.3729024238657619,47940,5,47920,-0.04171881518565401
2023-01-06_11:24:40.219019,0.37359900373599153,47720,5,47740,0.04191114836546994
2023-01-06_11:25:15.569560,0.9345794392523255,47600,5,47660,0.12605042016806678
2023-01-06_11:25:27.211229,1.0585305105853093,47640,5,47660,0.04198152812762146
2023-01-06_11:25:54.967964,0.7453416149068248,47860,5,47920,0.1253656498119593
2023-01-06_11:26:26.692847,0.31055900621117516,47920,5,47920,0.0
2023-01-06_11:27:00.928228,0.5576208178438735,47800,5,47840,0.08368200836819106
2023-01-06_11:27:47.437270,0.37105751391466324,47860,5,47900,0.08357709987463213
2023-01-06_11:28:18.976860,0.30921459492887493,47880,5,47940,0.12531328320801727
2023-01-06_13:31:43.608679,0.3056234718826323,49220,5,49280,0.12190166598944341
2023-01-06_13:38:39.976059,0.3667481662591676,49280,5,49340,0.12175324675325339
2023-01-06_13:58:46.204807,0.3050640634533197,49780,5,49700,-0.16070711128967075
2023-01-09_07:06:31.862576,0.3012048192771122,49940,5,49940,0.0
2023-01-09_10:58:45.261979,0.4050925925925819,49020,0.270351,48920,-0.2039983680130586
2023-01-09_11:00:09.559938,0.3490401396160525,48820,5,48800,-0.04096681687832948
2023-01-09_11:00:58.499610,0.3506721215663422,48520,5,48580,0.12366034624897715
2023-01-09_11:01:17.389134,0.46484601975596007,48620,0.072281,48720,0.20567667626492092
2023-01-09_13:39:19.502538,0.5238649592549383,48940,5,48940,0.0
2023-01-09_14:27:07.504535,0.8433734939758963,47460,5,47440,-0.04214075010535723
2023-01-09_14:29:16.136555,0.3024803387779773,47400,5,47360,-0.08438818565400519
2023-01-10_07:12:34.494612,0.48929663608563434,46620,5,46620,0.0
2023-01-10_07:35:25.135933,0.8064516129032251,46020,0.073151,46120,0.21729682746631784
2023-01-10_07:35:25.137269,0.92592592592593,46020,0.071815,46120,0.21729682746631784
2023-01-10_07:35:58.011606,0.49443757725586845,46140,5,46140,0.0
2023-01-10_09:36:15.269079,0.41346721795629815,47100,5,47120,0.0424628450106157
2023-01-10_09:36:54.507361,0.4700352526439522,47140,5,47160,0.042426813746287984
2023-01-10_11:26:57.767257,0.5865102639296182,46640,5,46700,0.12864493996569415
2023-01-10_11:42:16.219557,0.34502587694076325,47140,5,47100,-0.08485362749257597
2023-01-10_11:43:18.901570,0.3468208092485492,47200,5,47120,-0.16949152542372614
2023-01-10_11:43:25.573395,0.461627236006934,47140,5,47160,0.042426813746287984
2023-01-10_12:16:42.884318,0.5199306759098743,47160,5,47100,-0.12722646310432406
2023-01-10_12:22:01.863123,0.4618937644341736,47160,5,47240,0.16963528413909135
2023-01-10_12:36:49.633359,0.39772727272726627,47800,5,47840,0.08368200836819106
2023-01-10_12:37:00.595594,1.1871113623516116,47820,5,47860,0.08364700961940308
2023-01-10_12:37:11.935564,0.3397508493771184,47840,0.96167,47740,-0.2090301003344508
2023-01-10_12:38:04.221912,0.3409090909090917,47620,5,47680,0.12599748005039935
2023-01-10_12:39:59.769635,0.5707762557077611,47720,5,47680,-0.08382229673092878
2023-01-10_12:53:31.212734,0.742009132420085,47600,0.01276,47700,0.21008403361344463
2023-01-10_13:03:20.845857,0.45274476513865736,47640,0.122213,47740,0.2099076406381295
2023-01-10_13:06:31.832608,0.3948110547095318,47760,5,47780,0.04187604690117919
2023-01-10_13:09:29.373252,0.3374578177727683,47760,0.40379,47860,0.20938023450587373
2023-01-10_13:10:13.899681,0.5614823133071267,47760,5,47800,0.08375209380233617
2023-01-10_13:10:27.663969,0.39237668161435924,47740,5,47760,0.041893590280683846
2023-01-10_13:10:37.222399,0.3919372900335949,47740,5,47760,0.041893590280683846
2023-01-10_13:16:25.668538,0.45274476513865736,47520,5,47540,0.042087542087543284
2023-01-10_14:10:54.074866,1.865889212827998,46980,5,46980,0.0
2023-01-10_14:15:05.513089,0.4634994206257348,47100,0.751648,47200,0.2123142250530785
2023-01-10_14:16:21.557649,1.333333333333342,47180,5,47160,-0.04239084357778866
2023-01-10_14:16:36.216834,0.6936416184971206,47240,5,47200,-0.08467400508044287
2023-01-10_14:43:13.191674,0.6006006006006093,45240,5,45240,0.0
2023-01-10_14:46:45.751382,1.564380264741283,44340,5,44340,0.0
2023-01-10_14:49:01.728010,0.6006006006006093,44340,5,44340,0.0
2023-01-10_14:53:55.039364,0.3573555687909513,44340,5,44340,0.0
2023-01-11_07:23:35.934989,0.7250755287009136,44840,0.822508,44940,0.2230151650312262
2023-01-11_07:23:52.563902,0.42168674698794817,45060,5,45120,0.13315579227697327
2023-01-11_07:23:53.876423,1.3805522208883536,45060,5,45140,0.1775410563692903
2023-01-11_07:24:19.969022,1.2559808612440104,45080,5,45100,0.04436557231588534
2023-01-11_07:32:03.121400,0.7831325301204783,44800,0.856086,44900,0.22321428571427937
2023-01-11_07:35:37.793480,0.42016806722688926,44720,5,44700,-0.04472271914132131
2023-01-11_07:40:51.025422,0.3024803387779773,44520,5,44520,0.0
2023-01-11_07:44:13.398938,0.5421686746987842,44560,5,44560,0.0
2023-01-11_07:48:08.626732,0.3560830860534159,45020,5,45020,0.0
2023-01-11_07:49:53.717821,0.4149377593360981,45040,5,45020,-0.0444049733570151
2023-01-11_08:24:51.812157,0.3571428571428559,45340,5,45340,0.0
2023-01-11_08:26:41.683272,0.3571428571428559,45400,5,45420,0.04405286343611703
2023-01-11_11:38:10.922187,0.5229517722254551,45500,5,45480,-0.04395604395603936
2023-01-11_11:42:39.768875,0.35231943628890594,45240,0.144926,45340,0.2210433244915988
2023-01-11_11:48:35.559884,1.1716461628588082,45580,5,45600,0.04387889425185865
2023-01-11_11:48:36.587078,1.9836639439906545,45620,5,45600,-0.04384042086803541
2023-01-11_12:30:26.832421,0.4602991944764101,45980,5,45980,0.0
2023-01-11_12:31:19.080194,0.34403669724769603,45980,5,46000,0.043497172683770735
2023-01-11_13:24:47.859906,0.4074505238649495,45320,5,45300,-0.044130626654903526
2023-01-12_07:00:01.038450,1.0863005431502648,44100,0.235128,44200,0.22675736961450532
2023-01-12_07:00:17.119466,1.0701545778834642,45360,0.437832,44400,-2.1164021164021163
2023-01-12_07:00:18.411471,2.6470588235294024,45400,0.145827,44400,-2.2026431718061623
2023-01-12_07:00:20.252311,0.6864988558352492,45520,0.488164,44400,-2.4604569420035194
2023-01-12_07:00:21.346363,0.8522727272727293,45540,0.394112,44400,-2.503293807641638
2023-01-12_07:00:35.889954,0.47477744807120636,44860,0.244947,44560,-0.6687472135532779
2023-01-12_07:03:06.304133,0.4139562389118945,44440,0.103593,44540,0.22502250225022724
2023-01-12_07:30:08.764725,0.3502626970227629,44380,5,44400,0.045065344749883884
2023-01-12_07:48:03.929368,0.40911747516072516,44740,5,44740,0.0
2023-01-12_09:44:30.052858,1.4934289127837452,45040,5,45060,0.0444049733570262
2023-01-12_10:01:17.346816,0.47562425683709275,45040,5,45020,-0.0444049733570151
2023-01-12_10:17:54.247460,0.7965686274509887,44000,0.662077,43900,-0.2272727272727315
2023-01-12_10:28:13.076679,0.31230480949406836,43320,5,43340,0.046168051708228575
2023-01-12_10:35:34.218074,0.6289308176100628,42840,0.109746,42940,0.23342670401493848
2023-01-12_10:37:42.608718,0.561797752808979,43060,5,43140,0.18578727357176916
2023-01-12_10:37:56.412597,1.3092269326683281,43120,0.626538,43220,0.2319109461966562
2023-01-12_10:44:11.172269,0.30637254901961786,43740,5,43660,-0.18289894833104503
2023-01-12_10:51:13.905220,0.3058103975535076,44020,5,43960,-0.13630168105406293
2023-01-12_10:53:35.753629,0.4283965728274275,44040,5,44060,0.04541326067211138
2023-01-12_11:36:05.179108,0.3676470588235281,44180,5,44140,-0.09053870529651675
2023-01-12_12:35:40.878401,0.42067307692308376,44740,5,44760,0.04470272686634136
2023-01-12_14:33:43.592107,0.41346721795629815,46600,0.374109,46700,0.21459227467810482
2023-01-12_14:33:53.169855,0.41224970553592755,46620,5,46640,0.04290004290004035
2023-01-12_14:40:50.589029,0.4105571847507372,46720,5,46680,-0.08561643835616195
2023-01-12_14:41:15.535071,0.41007615700059397,46660,5,46580,-0.17145306472353683
2023-01-12_14:41:30.261364,0.5868544600938996,46560,5,46580,0.04295532646048095
2023-01-12_14:42:34.714507,0.5278592375366653,46580,5,46620,0.08587376556461468
2023-01-12_14:45:16.626640,0.35419126328217754,46240,0.482974,46340,0.21626297577854725
2023-01-12_14:48:27.905699,0.41346721795629815,46380,5,46400,0.04312203536007697
2023-01-13_07:13:17.718087,0.34662045060658286,47100,0.756571,47200,0.2123142250530785
2023-01-13_10:38:42.831283,1.5081206496519783,47360,5,47380,0.04222972972973693
2023-01-13_10:38:52.670976,1.2145748987854255,47380,5,47380,0.0
2023-01-16_08:34:25.404089,0.4991680532445919,51150,5,51150,0.0
2023-01-16_08:34:25.404588,0.4991680532445919,51150,5,51150,0.0
2023-01-16_08:37:14.556657,0.7222222222222241,51050,5,51100,0.09794319294809117
2023-01-16_08:37:21.994427,0.498614958448762,51100,5,51100,0.0
2023-01-16_08:37:29.775522,0.8844665561083431,51150,5,51150,0.0
2023-01-16_08:37:42.244497,0.3300330033003229,51150,5,51150,0.0
2023-01-16_08:59:37.984106,0.3236245954692629,52000,5,52000,0.0
2023-01-16_10:57:02.282929,0.32537960954446277,52000,5,52000,0.0
2023-01-16_11:07:10.019125,0.37776578521315773,52000,5,52000,0.0
2023-01-16_12:27:55.029030,0.5907626208378147,52000,5,52000,0.0
2023-01-17_07:00:02.557736,0.41884816753927634,52950,0.099801,53100,0.28328611898016387
2023-01-17_07:02:09.214299,0.5768222338752071,53750,5,53750,0.0
2023-01-17_08:17:04.479066,0.32000000000000917,52550,5,52650,0.19029495718363432
2023-01-17_08:49:23.622164,0.31864046733935947,53450,5,53450,0.0
2023-01-18_07:00:00.755340,0.32345013477088624,53450,0.282052,53600,0.280636108512633
2023-01-18_08:34:08.312326,0.3138075313807498,56500,5,56450,-0.08849557522123686
2023-01-18_14:57:27.434826,0.3236245954692629,56000,5,55950,-0.08928571428571397
2023-01-19_07:00:02.563661,0.4287245444801746,56350,0.427949,56200,-0.2661934338953009
2023-01-19_07:55:55.309111,0.3680336487907443,58500,5,58500,0.0
2023-01-19_14:03:12.298966,0.42417815482502785,58050,5,58050,0.0
2023-01-19_14:14:21.110653,0.3143006809848137,59100,5,59000,-0.16920473773265332
2023-01-20_07:16:12.919569,0.3678402522333091,59350,0.749341,59500,0.2527379949452291
2023-01-20_07:17:05.984794,0.31496062992126816,59400,5,59400,0.0
2023-01-20_11:27:58.029692,0.30565461029037344,61050,5,61100,0.08190008190007703
2023-01-20_12:00:53.634132,0.41109969167523186,60050,5,60050,0.0
2023-01-20_13:09:24.014460,0.35335689045936647,61100,0.284298,61250,0.24549918166938411
2023-01-20_13:47:17.729495,0.5673027333677139,60150,5,60200,0.08312551953448821
2023-01-20_13:52:56.716418,0.5154639175257714,60200,5,60200,0.0
2023-01-20_13:53:56.676131,0.5643919958953303,60400,5,60300,-0.16556291390728006
2023-01-20_13:59:04.396310,0.6125574272588086,60450,0.761749,60600,0.2481389578163684
2023-01-20_14:31:27.806332,0.5130836326321164,60550,5,60550,0.0
2023-01-20_14:45:53.487261,0.3076923076922977,60550,5,60550,0.0
2023-01-23_07:01:11.949143,0.5502751375687787,61950,5,61950,0.0
2023-01-23_07:04:19.861011,0.352289884247603,61400,0.00353,61550,0.24429967426708998
2023-01-23_08:35:22.241192,0.3030303030302939,61650,5,61700,0.08110300081103361
2023-01-23_14:13:04.658409,0.3505257886830204,62900,5,62950,0.07949125596184992
2023-01-23_14:20:50.669495,0.3024193548387011,62600,5,62650,0.07987220447285281
2023-01-23_14:22:37.665096,0.35193564605329186,62850,5,62850,0.0
2023-01-23_14:22:42.110306,0.3016591251885359,62800,5,62800,0.0
2023-01-23_14:45:01.452092,0.35193564605329186,62450,5,62400,-0.08006405124099114
2023-01-23_14:53:31.134958,0.4615384615384688,60550,0.558136,60700,0.24772914946324942
2023-01-24_07:00:43.204734,0.35787321063394106,60650,0.571887,60800,0.2473206924979321
2023-01-24_07:53:50.789611,0.36900369003689537,58850,5,58850,0.0
2023-01-24_08:42:11.018250,0.3659174072137894,60050,5,60000,-0.08326394671107629
2023-01-24_10:21:12.426169,0.3157894736842026,59800,5,59800,0.0
2023-01-24_11:08:47.690763,0.36958817317844783,60050,5,60050,0.0
2023-01-24_12:40:03.157104,0.4232804232804144,59750,5,59850,0.16736401673640433
2023-01-24_13:09:03.014223,0.36477331943720603,60450,5,60500,0.08271298593878207
2023-01-25_08:30:13.871852,0.3016591251885359,62250,5,62300,0.08032128514057213
2023-01-25_08:31:12.950460,0.35211267605634866,62200,5,62250,0.0803858520900258
2023-01-25_09:58:43.759641,0.591715976331364,62750,5,62750,0.0
2023-01-25_11:49:51.925321,0.3054989816700715,60400,5,60400,0.0
2023-01-26_07:23:31.957522,0.3883495145631022,60850,0.426929,61000,0.24650780608053147
2023-01-26_07:53:40.636535,0.3411306042885087,61150,5,61150,0.0
2023-01-26_07:54:42.750057,0.3898635477582957,61050,5,61050,0.0
2023-01-26_09:32:09.904328,0.34602076124568004,60250,5,60300,0.08298755186721962
2023-01-26_09:36:56.245307,0.34516765285996787,60300,5,60300,0.0
2023-01-27_07:00:13.627136,0.46874999999999556,57350,0.971291,57200,-0.26155187445510153
2023-01-27_07:16:26.642064,0.3575076608784533,58100,5,58100,0.0
2023-01-27_07:17:20.207796,0.3575076608784533,58200,5,58200,0.0
2023-01-27_07:17:24.246521,0.3059663437021909,58250,5,58200,-0.08583690987123971
2023-01-27_08:13:44.172665,0.31512605042016695,56800,5,56750,-0.08802816901408717
2023-01-27_08:14:40.354779,0.31529164477142047,56700,5,56700,0.0
2023-01-27_08:17:17.896343,0.31529164477142047,56900,5,56950,0.08787346221441616
2023-01-27_08:27:52.854535,0.31397174254317317,56950,5,57000,0.08779631255486642
2023-01-27_10:05:45.488658,0.31662269129286713,56700,5,56700,0.0
2023-01-27_12:50:38.044996,0.3300330033003229,54950,5,54950,0.0
2023-01-27_12:52:52.273737,0.5044843049327286,53850,5,53850,0.0
2023-01-27_12:54:41.035441,0.3296703296703285,54200,5,54300,0.1845018450184588
2023-01-27_12:55:04.150018,0.43859649122806044,54300,5,54400,0.18416206261511192
2023-01-27_13:27:08.271132,0.43715846994536456,55050,5,55000,-0.09082652134423386
2023-01-27_14:14:00.535764,0.3816793893129722,56250,5,56300,0.0888888888888939
2023-01-27_14:16:40.803758,0.3248511099079643,56450,5,56550,0.1771479185119551
2023-01-27_14:28:26.426186,0.3802281368821214,56700,5,56750,0.08818342151675207
2023-01-27_14:42:13.304296,0.3236245954692629,57100,5,57050,-0.08756567425569628
2023-01-30_07:50:31.081485,0.33222591362125353,55350,5,55350,0.0
2023-01-30_09:41:30.513707,0.33444816053511683,55350,5,55400,0.09033423667570428
2023-01-30_10:53:09.898980,0.33333333333334103,55650,5,55700,0.08984725965857088
2023-01-30_11:33:16.319658,0.729517396184054,54750,5,54800,0.09132420091324533
2023-01-30_12:10:17.520325,0.38932146829810943,55200,5,55250,0.09057971014492239
2023-01-30_13:30:42.459810,0.3316749585406287,55350,5,55350,0.0
2023-01-30_14:47:25.033509,0.562746201463149,54700,5,54700,0.0
2023-01-31_08:52:49.861088,0.35190615835776207,52200,5,52200,0.0
2023-01-31_08:54:26.719341,0.5247813411078717,52300,5,52250,-0.09560229445506607
2023-02-01_07:21:51.520857,0.4156769596199483,53500,0.988415,53350,-0.2803738317757043
2023-02-01_07:21:58.727712,0.5941770647653,53350,5,53400,0.09372071227742307
2023-02-01_07:23:06.534617,0.7130124777183555,53350,5,53300,-0.09372071227741197
2023-02-01_09:03:47.518934,0.5454545454545379,52450,5,52500,0.09532888465204614
2023-02-01_10:08:19.107529,0.3671970624234966,51700,5,51700,0.0
2023-02-01_12:21:23.313503,0.5421686746987842,52500,5,52550,0.09523809523810378
2023-02-01_13:09:58.945249,0.47761194029851683,52450,5,52400,-0.09532888465204614
2023-02-01_13:10:10.594369,0.6532066508313505,52400,0.008947,52550,0.2862595419847347
2023-02-02_07:04:55.226807,0.31645569620253333,48400,0.740225,48500,0.20661157024792765
2023-02-02_07:23:53.117233,0.3783102143757988,48660,5,48680,0.04110152075627038
2023-02-02_07:26:59.451969,0.6325110689437086,48580,0.16749,48680,0.20584602717168554
2023-02-02_07:27:36.814641,0.8201892744479578,48660,5,48660,0.0
2023-02-02_07:35:16.500503,0.4410838059231148,48680,5,48720,0.08216926869351049
2023-02-02_07:42:07.911682,0.31847133757962887,48200,5,48200,0.0
2023-02-02_07:46:17.039150,0.831202046035795,47980,5,47920,-0.12505210504376585
2023-02-02_07:53:37.515302,0.5138086062941527,47800,5,47820,0.04184100418409553
2023-02-02_07:54:38.134637,0.383386581469658,48140,0.913461,48040,-0.20772746157041722
2023-02-02_07:59:24.653028,0.3190810465858229,47960,5,47940,-0.04170141784820558
2023-02-02_08:25:10.768711,0.4326328800988932,49800,5,49780,-0.040160642570286065
2023-02-02_08:26:07.815749,0.30883261272389717,49900,5,49960,0.12024048096193063
2023-02-02_12:59:05.992139,1.342281879194629,46600,5,46600,0.0
2023-02-02_12:59:11.360832,1.070950468540821,46600,5,46600,0.0
2023-02-02_12:59:24.166412,0.8064516129032251,46600,5,46600,0.0
2023-02-02_12:59:34.817472,0.8742434431741719,46600,5,46600,0.0
2023-02-02_12:59:36.465353,0.9389671361502261,46600,5,46600,0.0
2023-02-02_13:00:26.961959,0.40106951871656804,46600,5,46600,0.0
2023-02-02_13:00:36.009387,0.40160642570281624,46600,5,46600,0.0
2023-02-02_13:05:06.696366,0.9491525423728886,46600,5,46600,0.0
2023-02-02_13:05:08.744760,0.6756756756756799,46600,5,46600,0.0
2023-02-02_13:15:02.241903,0.34482758620688614,45420,5,45420,0.0
2023-02-02_13:17:36.358790,0.4126547455295837,45440,0.698664,45540,0.22007042253520126
2023-02-02_13:22:11.714132,0.5434782608695565,46000,5,46040,0.08695652173913437
