timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2023-05-05_11:32:00.494387,0.5150214592274605,33000,1,33000,0.0
2023-05-05_12:14:04.968733,0.7017543859649145,32220,1,32240,0.062073246430793816
2023-05-08_10:17:15.631893,0.73260073260073,31300,1,31300,0.0
2023-05-08_10:23:55.680971,0.6357856494096259,31260,1,31260,0.0
2023-05-08_10:24:22.345211,0.6346328195829587,31260,1,31260,0.0
2023-05-10_07:10:45.648229,0.7266121707538709,32560,1,32560,0.0
2023-05-10_07:10:49.884576,0.8166969147005432,32580,1,32580,0.0
2023-05-11_07:13:43.287069,0.5449591280654031,33180,1,33200,0.060277275467157665
2023-05-11_08:52:02.073572,0.5357142857142838,33800,1,33800,0.0
2023-05-11_09:28:38.729536,0.535236396074934,33920,1,33940,0.0589622641509413
2023-05-12_11:31:41.287362,0.8108108108108025,34240,1,34240,0.0
2023-05-15_07:30:16.413339,1.0544815465729274,34360,1,34360,0.0
2023-05-15_07:30:25.860387,0.7023705004389758,34400,1,34360,-0.11627906976744429
2023-05-15_09:08:23.520040,0.6573541495480617,37000,1,37000,0.0
2023-05-15_11:32:49.636686,0.761421319796951,36500,1,36560,0.16438356164383272
2023-05-15_11:33:41.667041,0.8410428931875602,36540,1,36560,0.05473453749316182
2023-05-15_12:54:52.309605,0.5208333333333259,35880,1,35900,0.05574136008918984
2023-05-16_12:59:10.809808,0.5181347150259086,36840,1,36840,0.0
2023-05-16_14:02:51.139611,0.6861063464836947,37420,1,37400,-0.05344735435596215
2023-05-17_08:38:23.364605,0.5747126436781658,40080,1,40080,0.0
2023-05-17_08:42:38.389788,0.6530612244898037,40500,1,40520,0.049382716049373165
2023-05-22_13:51:53.341100,0.7358953393295176,41000,1,40980,-0.04878048780487809
2023-05-22_14:44:54.725483,0.5681818181818121,41380,1,41400,0.04833252779119501
2023-05-24_07:09:13.113752,0.5818786367414841,40600,1,40660,0.1477832512315258
2023-05-24_12:32:43.317195,0.5794701986755024,40520,1,40540,0.049358341559724295
2023-05-29_07:01:31.482988,1.214882308276377,44100,1,44140,0.09070294784581101
2023-05-30_07:17:01.317265,0.5426356589147252,43580,1,43560,-0.045892611289577445
2023-05-31_07:09:12.398203,0.5196733481811489,44980,1,44960,-0.04446420631392112
2023-05-31_11:14:48.358710,0.5196733481811489,45200,1,45200,0.0
