timestamp,KOZAA.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2023-01-06_08:10:50.268955,0.42283298097252064,551300,0.556914,552500,0.21766733176129538
2023-01-06_08:16:33.866724,0.33655868742112904,551100,5,551900,0.1451642170205103
2023-01-06_08:37:17.611060,0.41288191577208977,555600,5,555600,0.0
2023-01-06_10:14:00.679126,0.40567951318457585,572500,5,572700,0.03493449781659663
2023-01-06_10:14:30.368295,0.44642857142858094,571900,5,572000,0.017485574401110426
2023-01-06_12:56:39.365489,0.3263973888208982,566000,5,566100,0.017667844522972764
2023-01-06_13:55:57.765473,1.6949152542372836,596100,5,595500,-0.10065425264217387
2023-01-06_14:00:15.726454,0.3968253968253954,592500,5,593300,0.13502109704641718
2023-01-06_14:00:26.513537,0.4945598417408492,594000,5,593600,-0.06734006734007147
2023-01-06_14:17:26.420169,0.5988023952095745,590900,5,591500,0.10154002369267001
2023-01-06_14:29:18.959773,0.3940886699507429,596300,5,596500,0.033540164346801404
2023-01-06_14:44:16.867752,0.5958291956305928,593600,5,593900,0.05053908355794334
2023-01-09_07:00:11.429765,0.3980099502487455,598400,0.001366,596300,-0.35093582887700814
2023-01-09_07:11:00.035856,0.4024144869215318,589300,5,589400,0.016969285593071426
2023-01-09_07:16:13.722285,0.32038446135362886,591400,0.58704,592600,0.202908353060538
2023-01-09_07:47:33.446043,0.3236245954692629,588400,5,587900,-0.08497620666213512
2023-01-09_10:46:54.995091,0.37098103874690924,583500,5,584000,0.08568980291345785
2023-01-09_10:58:21.509553,0.3282724661469061,587500,5,588100,0.10212765957446912
2023-01-09_10:58:23.410897,0.45118949958982135,588200,5,588800,0.10200612036721513
2023-01-09_10:58:25.240210,0.45100451004509434,588100,5,588900,0.13603128719605895
2023-01-09_13:28:21.721113,0.36496350364962904,609500,0.082444,610800,0.21328958162427636
2023-01-09_13:31:37.554034,0.40322580645162365,614300,5,614400,0.01627869119322778
2023-01-09_13:31:37.668149,0.40322580645162365,614300,5,614400,0.01627869119322778
2023-01-09_13:32:26.910654,0.3252032520325132,609000,5,608600,-0.06568144499179418
2023-01-09_13:42:05.210518,0.32719836400818547,605800,5,606100,0.049521294156495976
2023-01-09_14:30:24.912617,0.3811944091486552,590300,5,589700,-0.10164323225478888
2023-01-09_14:46:53.634103,0.8883248730964466,589800,5,589800,0.0
2023-01-09_14:46:55.098438,0.8030431107354241,590100,5,590000,-0.01694628029147438
2023-01-09_14:54:47.437102,0.4653130287648022,591200,5,591100,-0.01691474966170059
2023-01-10_07:00:01.373590,0.38610038610038533,589700,0.695345,588500,-0.2034933016788143
2023-01-10_07:00:14.225218,0.7718696397941649,588900,5,588800,-0.016980811682798524
2023-01-10_07:00:51.924867,0.6050129645635227,586700,5,587000,0.051133458326235726
2023-01-10_07:03:26.869911,0.3415883859948732,592900,5,592800,-0.016866250632485702
2023-01-10_07:07:08.694659,0.3017241379310365,587700,5,588200,0.08507742045260613
2023-01-10_07:19:32.909960,0.346770697876031,585500,5,586400,0.1537147736976996
2023-01-10_07:19:39.331554,0.4327131112072724,586100,0.265834,584900,-0.20474321788090943
2023-01-10_07:20:17.526769,0.39113428943937656,583700,5,583200,-0.08566044200788436
2023-01-10_07:22:06.532169,0.47993019197207776,581200,5,580800,-0.06882312456985007
2023-01-10_08:12:55.859268,1.1250540891388994,583500,5,584100,0.10282776349614942
2023-01-10_11:34:58.837448,0.30042918454935563,583700,5,584000,0.0513962652047395
2023-01-10_11:47:15.365357,0.3803888419273038,590800,5,591900,0.1861882193635811
2023-01-10_11:48:01.243157,0.4637436762225944,590900,5,591100,0.03384667456423074
2023-01-10_12:14:40.718480,0.508044030482635,588400,5,589000,0.10197144799455327
2023-01-10_12:50:12.969546,0.37406483790523026,602500,5,602100,-0.06639004149378014
2023-01-10_13:03:14.620760,0.3361344537815114,595100,5,595300,0.033607797008916585
2023-01-10_13:04:03.786644,0.4184100418409997,596000,5,596400,0.06711409395974144
2023-01-10_14:41:58.526373,0.3100088573959159,563000,5,563000,0.0
2023-01-11_07:00:01.735310,0.48351648351647736,565400,0.075157,567800,0.4244782454899232
2023-01-11_07:00:15.911232,0.39404553415061105,565800,0.80681,567000,0.21208907741250282
2023-01-11_07:00:45.737697,0.3490401396160525,567000,5,567300,0.052910052910060124
2023-01-11_07:00:51.007098,0.34843205574912606,567300,5,567600,0.052882072977267214
2023-01-11_07:16:43.094408,0.4820333041192004,563000,0.941469,561800,-0.2131438721136747
2023-01-11_07:22:15.811356,0.6289308176100628,548800,5,549000,0.03644314868804788
2023-01-11_07:32:56.132770,0.4474272930648837,551600,0.140974,552800,0.2175489485134241
2023-01-11_07:40:19.487014,1.6289592760180938,546000,5,546100,0.01831501831501825
2023-01-11_07:41:25.466150,1.3513513513513598,546700,0.633962,547800,0.2012072434607548
2023-01-11_08:46:13.028128,0.5249343832020914,556400,5,556700,0.05391804457224314
2023-01-11_08:48:40.794451,0.4805591961555278,556800,5,556500,-0.053879310344828735
2023-01-11_08:52:22.390776,0.30715225976305494,553900,5,554700,0.14443040259974893
2023-01-11_08:53:20.786300,0.3074220465524746,554000,5,553800,-0.03610108303249149
2023-01-11_09:24:41.129429,0.30068728522336663,559400,5,560000,0.10725777618876275
2023-01-11_09:40:48.048967,0.34217279726260763,565100,5,564500,-0.10617589807113692
2023-01-11_09:47:28.740911,0.5562687205819428,563900,5,563500,-0.07093456286575428
2023-01-11_10:35:55.907376,0.6843455945252375,562500,5,562600,0.01777777777778322
2023-01-11_11:31:19.311871,0.4770164787510911,549600,5,549600,0.0
2023-01-11_11:44:53.908637,0.6666666666666599,539600,5,540200,0.11119347664936274
2023-01-11_12:02:50.217664,0.3926701570680535,546100,5,546000,-0.01831166453030164
2023-01-11_13:46:08.000929,0.31876138433515333,536800,5,536800,0.0
2023-01-11_13:48:46.608695,1.6260162601626105,536800,5,536800,0.0
2023-01-12_07:00:16.926198,1.8867924528301883,531800,5,531400,-0.0752162467092865
2023-01-12_07:00:49.921010,0.900495272399815,532400,5,532100,-0.0563486100676136
2023-01-12_07:00:56.798900,0.9021199819575942,532000,0.528879,533100,0.20676691729324403
2023-01-12_07:01:35.557487,0.540784136998651,534100,0.679834,535200,0.2059539412095024
2023-01-12_07:35:33.269251,0.31347962382444194,537000,5,536600,-0.07448789571694592
2023-01-12_08:25:10.131424,0.30850594975759815,544800,5,544900,0.01835535976504321
2023-01-12_10:09:32.942977,0.40613718411552924,521000,0.371438,522100,0.21113243761996525
2023-01-12_10:41:29.938810,0.6427915518824712,509000,5,509000,0.0
2023-01-12_10:44:38.931268,0.3674781809829941,510700,5,510400,-0.058742901899355715
2023-01-12_10:51:03.220554,0.3177485247390033,520300,0.351339,518800,-0.28829521429943883
2023-01-12_10:53:31.604023,0.4087193460490468,521300,0.553227,520200,-0.2110109342029487
2023-01-12_11:23:01.266382,0.363636363636366,520000,5,519800,-0.038461538461542766
2023-01-12_12:40:56.144237,0.44642857142858094,529500,0.284264,530600,0.2077431539187824
2023-01-12_14:18:43.562604,0.30004286326617,547300,5,546700,-0.10962908825141726
2023-01-12_14:18:46.557397,0.3852739726027288,547100,5,546400,-0.12794735880095054
2023-01-12_14:21:07.702124,0.30068728522336663,544500,5,544100,-0.07346189164371131
2023-01-12_14:24:14.718851,0.38610038610038533,542900,5,542500,-0.07367839381101637
2023-01-12_14:25:29.764567,0.516573396470088,540500,5,540900,0.07400555041627843
2023-01-12_14:33:45.966216,0.7286755250750065,542100,5,541600,-0.09223390518354746
2023-01-12_14:38:24.143001,0.3415883859948732,544900,5,545000,0.01835199119104569
2023-01-12_14:51:50.643112,0.3455723542116651,535400,5,535900,0.0933881210310128
2023-01-12_14:51:50.645272,0.30211480362538623,535400,5,535900,0.0933881210310128
2023-01-13_07:08:20.242226,0.30250648228176136,531800,0.174733,530700,-0.20684467845054622
2023-01-13_07:08:59.542463,0.30250648228176136,530500,5,530400,-0.018850141376058893
2023-01-13_07:13:09.246286,0.8924776880578023,535400,5,536000,0.11206574523721091
2023-01-13_07:24:55.931155,1.4352047277332192,536600,5,536400,-0.0372717107715248
2023-01-13_07:25:30.343560,1.4333895446880351,537300,5,536400,-0.16750418760469454
2023-01-13_07:30:12.344306,0.8403361344537785,534800,5,534500,-0.056095736724004475
2023-01-13_07:33:08.022057,0.4614093959731447,536200,5,536100,-0.01864975755314635
2023-01-13_07:56:46.270167,0.8445945945946054,533000,5,532800,-0.037523452157595116
2023-01-13_08:00:29.720732,0.6321112515802696,532600,5,533000,0.07510326699211589
2023-01-13_08:00:35.880634,0.631844987363106,533000,5,532600,-0.07504690431520133
2023-01-13_08:00:43.520697,0.5892255892255838,533000,5,533200,0.037523452157595116
2023-01-13_08:00:54.242634,0.5464480874316946,533300,5,533500,0.037502343896500534
2023-01-13_08:00:58.005086,0.5464480874316946,533400,5,533400,0.0
2023-01-13_08:01:04.788743,0.588235294117645,533100,5,533500,0.07503282686174284
2023-01-13_08:01:15.469159,0.5459890802183898,533500,5,533000,-0.09372071227741197
2023-01-13_08:01:19.478794,0.5879882402352044,532900,5,533200,0.05629574028898077
2023-01-13_08:01:23.216943,0.5035669324380931,533200,5,533400,0.037509377344346895
2023-01-13_08:01:28.826842,0.5457598656591012,533400,5,533500,0.01874765654292787
2023-01-16_07:00:03.774140,0.7027697395618038,531000,5,530500,-0.09416195856873921
2023-01-16_07:00:20.976281,0.3722084367245637,531000,5,531200,0.03766478342750457
2023-01-16_07:20:06.813053,0.6641760066417701,524200,5,524700,0.09538344143456001
2023-01-16_07:20:06.815126,0.6221484861053561,524300,5,524700,0.07629219912264062
2023-01-16_08:29:32.690731,0.3898635477582957,555100,0.07608,556300,0.21617726535758663
2023-01-16_08:49:48.784566,0.38872691933915515,558000,0.385246,559200,0.21505376344086446
2023-01-16_08:50:01.550561,0.5808325266214887,560700,5,561400,0.12484394506866447
2023-01-16_08:50:04.746910,0.4835589941972973,561100,5,561500,0.0712885403671315
2023-01-16_08:50:04.789638,0.38647342995168366,561300,5,561500,0.035631569570648836
2023-01-16_08:50:06.007840,0.38647342995168366,561200,5,561800,0.10691375623663735
2023-01-17_07:00:31.596228,0.37488284910964786,571500,5,571300,-0.034995625546807574
2023-01-17_07:06:27.826807,0.36866359447005337,575900,5,576000,0.01736412571626822
2023-01-18_07:00:02.037392,0.37348272642390157,560000,5,560000,0.0
2023-01-18_07:07:40.556468,0.36900369003689537,570400,5,570600,0.03506311360448322
2023-01-18_07:07:48.722006,0.36832412523020164,570800,5,571000,0.03503854239663706
2023-01-18_07:15:24.932037,0.3656307129798808,576500,5,575700,-0.13876843018213458
2023-01-18_07:15:35.524220,0.45745654162854255,575900,5,576100,0.03472825143253644
2023-01-18_07:15:47.836704,0.4570383912248621,575500,5,575900,0.06950477845351077
2023-01-18_07:17:42.333092,0.36429872495447047,575800,5,576300,0.0868357068426473
2023-01-18_10:18:06.474650,0.45045045045044585,572600,5,573300,0.12224938875304847
2023-01-18_13:47:09.513472,0.34305317324185847,581700,5,582300,0.1031459515214106
2023-01-19_07:00:04.172998,0.35650623885918886,565000,0.108102,563800,-0.2123893805309751
2023-01-19_07:00:10.226031,0.7142857142857117,564300,0.573765,563000,-0.23037391458443635
2023-01-19_07:04:34.278807,0.44130626654899086,567000,5,567000,0.0
2023-01-19_08:23:52.895906,0.4325259515570945,569700,5,569600,-0.01755309812181416
2023-01-19_14:02:10.731820,0.3436426116838476,583100,5,583400,0.05144915108901138
2023-01-20_14:53:29.433563,0.3300330033003229,587900,5,588400,0.08504847763224355
2023-01-23_07:37:53.132970,0.31847133757962887,602000,5,602000,0.0
2023-01-23_08:45:13.012285,0.3252032520325132,597800,5,598200,0.06691201070592179
2023-01-23_14:50:36.076946,0.4882017900732283,599000,0.4698,597700,-0.21702838063438756
2023-01-23_14:54:22.815440,0.3265306122449019,596900,5,596500,-0.06701289998324311
2023-01-24_07:00:00.611887,0.32414910858995505,601200,0.280502,602500,0.21623419827012658
2023-01-24_07:04:08.644237,0.3276003276003303,605200,5,605900,0.11566424322537738
2023-01-24_07:52:22.993912,0.6751054852320637,590700,5,590900,0.033858134416786534
2023-01-24_08:10:11.263958,0.4269854824936026,576700,5,577100,0.06936015259233486
2023-01-24_12:53:48.797313,0.3292181069958877,609700,5,609500,-0.03280301787764728
2023-01-25_07:13:21.865237,0.31948881789136685,618800,5,619100,0.04848093083387184
2023-01-25_13:39:00.460957,0.33222591362125353,586900,0.19864,588100,0.20446413358323756
2023-01-25_13:39:33.959657,0.41356492969395475,589000,5,588600,-0.06791171477079638
2023-01-26_07:07:10.437189,0.32626427406199365,604000,5,604400,0.06622516556291647
2023-01-27_07:00:00.370150,0.3478260869565153,579000,0.213817,577800,-0.2072538860103612
2023-01-27_07:00:00.523745,0.3478260869565153,579000,0.060222,577800,-0.2072538860103612
2023-01-27_12:50:47.109586,0.36832412523020164,535000,0.242976,536100,0.20560747663551648
2023-01-27_12:50:47.132273,0.3696857670979714,535000,0.220289,536100,0.20560747663551648
2023-01-27_12:50:47.134376,0.46210720887245316,535000,0.218186,536100,0.20560747663551648
2023-01-27_12:50:47.258862,0.46125461254613587,534900,0.0937,536000,0.2056459151243306
2023-01-27_12:50:47.259080,0.4608294930875667,534900,0.093482,536000,0.2056459151243306
2023-01-27_12:51:57.302396,0.36832412523020164,537200,0.436504,538300,0.2047654504840013
2023-01-27_12:57:00.094393,0.3646308113035568,546000,5,546100,0.01831501831501825
2023-01-27_13:00:21.111612,0.454545454545463,546100,0.419894,545000,-0.20142830983336246
2023-01-27_13:01:00.002361,0.3629764065335772,545400,5,546000,0.11001100110010764
2023-01-30_12:49:28.960856,0.3593890386343279,566200,0.568965,567400,0.21193924408335896
2023-02-02_08:42:50.510552,0.3976143141153132,558500,5,558800,0.05371530886302267
2023-02-02_13:22:37.980393,0.3039513677811634,515300,5,515300,0.0
2023-02-02_13:27:48.648140,0.3875968992248069,524700,0.784734,523600,-0.20964360587002462
2023-02-02_13:48:16.640315,0.5586592178770999,524700,5,524600,-0.019058509624547693
2023-02-02_13:48:16.644231,0.343200343200345,524800,5,524600,-0.03810975609755962
2023-02-03_07:02:00.910050,0.32493907392363575,574500,5,573900,-0.1044386422976551
2023-02-03_07:02:28.254350,0.32493907392363575,568800,5,568500,-0.052742616033751855
2023-02-03_07:05:05.857381,0.4844570044408636,568500,5,568700,0.03518029903253339
2023-02-03_10:17:01.127203,0.3475238922675983,499700,0.517474,498700,-0.20012007204323057
2023-02-03_10:17:01.128462,0.39096437880103974,499700,0.516215,498700,-0.20012007204323057
2023-02-06_07:00:15.592565,0.42016806722688926,508000,0.322379,520000,2.3622047244094446
2023-02-06_07:00:19.951108,2.259414225941425,519600,0.146286,515500,-0.7890685142417198
2023-02-06_07:02:05.908021,0.496277915632759,509700,0.540804,508000,-0.3335295271728489
2023-02-06_07:05:52.502859,0.45662100456620447,521000,5,521300,0.057581573896348104
2023-02-06_07:06:08.426098,0.5412156536219737,519000,5,519600,0.11560693641619046
2023-02-06_07:06:12.548108,0.6250000000000089,519300,5,520000,0.13479684190256247
2023-02-06_07:06:28.320477,0.6669445602334401,519900,5,519900,0.0
2023-02-06_07:13:22.112330,0.4123711340206171,527600,5,528500,0.17058377558756277
2023-02-06_07:19:48.275627,0.3660024400162776,537500,5,537500,0.0
2023-02-06_07:19:49.179157,0.40650406504065817,537500,5,537500,0.0
2023-02-06_07:20:58.253375,0.4484304932735439,537400,0.887141,536300,-0.204689244510603
2023-02-06_07:21:00.853626,0.32428050263477726,536700,5,536400,-0.05589714924538747
2023-02-06_07:21:25.286954,0.32586558044807035,535100,0.241653,534000,-0.2055690525135434
2023-02-06_07:21:30.903801,0.40766408479413485,531600,0.500444,535100,0.658389766741907
2023-02-06_07:21:32.533322,0.4484304932735439,535100,0.682731,531600,-0.6540833489067421
2023-02-06_07:21:42.064407,0.4897959183673528,534000,0.560481,532000,-0.3745318352059934
2023-02-06_07:22:00.690196,0.44916292364229893,534000,0.780827,532300,-0.31835205992509774
2023-02-06_07:23:39.743409,0.7835051546391858,530500,5,530500,0.0
2023-02-06_07:28:38.725699,0.37006578947369473,527600,5,527600,0.0
2023-02-06_07:33:40.944473,0.3712871287128605,526000,5,525900,-0.01901140684410496
2023-02-06_07:34:49.687171,0.6619776582540426,525100,5,525300,0.03808798324129725
2023-02-06_08:10:14.591081,0.5706760316066761,500000,5,499700,-0.060000000000004494
2023-02-06_08:19:16.410061,0.5161290322580614,497800,5,497800,0.0
2023-02-06_08:19:24.667692,0.5161290322580614,497800,5,497800,0.0
2023-02-06_08:20:04.478616,0.3423192126658092,497800,5,497800,0.0
2023-02-06_08:26:43.183954,0.8214440121054878,503200,5,503200,0.0
2023-02-06_09:09:58.294527,0.5492184199408445,518500,5,518600,0.019286403085816417
2023-02-06_10:16:52.521300,0.42735042735042583,514500,5,514500,0.0
2023-02-06_11:24:09.417134,0.3488879197557804,502300,0.96883,503900,0.31853474019509775
2023-02-06_13:34:45.844100,0.3042155584528361,498700,5,498700,0.0
2023-02-06_13:35:27.673797,0.7798960138648114,498700,5,498500,-0.04010427110486825
2023-02-06_14:01:12.166696,0.47129391602398485,498700,5,498400,-0.060156406657307926
2023-02-06_14:02:41.204642,0.38363171355497716,499000,5,499000,0.0
2023-02-06_14:02:49.064944,0.38200339558573937,498900,5,499000,0.020044097013438567
2023-02-06_14:08:49.740327,0.8406893652795233,502300,5,502200,-0.01990842126219361
2023-02-06_14:13:37.695537,0.3734439834024883,504600,5,504600,0.0
2023-02-07_07:00:00.596224,0.6224066390041472,526300,0.01934,527500,0.22800684020520823
2023-02-07_07:01:05.192747,0.7188160676532718,519700,0.479217,518500,-0.23090244371752888
2023-02-07_07:16:16.895810,0.3013344812742069,510500,0.71299,511800,0.25465230166503705
2023-02-07_07:37:45.112930,0.5170185264971927,510700,5,511000,0.058742901899355715
2023-02-07_07:54:47.134208,0.3415883859948732,513600,5,513500,-0.019470404984422984
2023-02-07_09:01:40.846911,0.43478260869564966,516600,5,516800,0.038714672861006605
2023-02-07_09:45:24.097141,0.3552397868561208,507900,5,508700,0.15751132112620247
2023-02-07_09:56:52.547129,0.30728709394205467,513500,5,513500,0.0
2023-02-07_10:04:11.503452,0.31460674157304247,506500,5,506000,-0.09871668311944859
2023-02-07_10:04:11.504458,0.31460674157304247,506500,5,506000,-0.09871668311944859
2023-02-07_10:37:59.522856,0.5800981704596087,506300,5,506800,0.0987556784515009
2023-02-07_10:43:54.868262,0.3090507726269287,508600,5,508200,-0.07864726700747005
2023-02-07_12:15:27.506698,0.31963470319633647,496700,5,496100,-0.12079726192872897
2023-02-07_12:15:29.414857,0.59306569343065,496300,5,496100,-0.04029820672980522
2023-02-07_12:33:43.232974,0.5027422303473417,498200,5,498100,-0.020072260136494435
2023-02-07_13:05:32.023618,0.6331976481230184,504000,0.116783,505100,0.21825396825396748
2023-02-15_07:00:00.437738,0.754549489569456,503000,0.000447,501100,-0.37773359840954646
2023-02-15_07:00:00.560648,0.4837291116974507,503000,0.027101,504900,0.37773359840953535
2023-02-15_07:00:01.148587,0.439560439560438,509900,0.016695,505200,-0.9217493626201168
2023-02-15_07:00:08.712794,0.4319654427645814,510000,0.456114,506700,-0.6470588235294117
2023-02-15_07:00:14.417137,0.9892473118279677,510000,0.097508,515000,0.9803921568627416
2023-02-15_07:00:21.611189,2.9798422436459138,515000,0.067341,516300,0.25242718446600865
2023-02-15_07:00:25.589136,1.13885238720981,514000,0.759921,510000,-0.7782101167315147
2023-02-15_07:00:31.180361,0.5106382978723456,514000,0.29693,512800,-0.23346303501945442
2023-02-15_07:01:01.258919,1.0367170626349953,510400,0.410951,509100,-0.2547021943573702
2023-02-15_07:01:02.763438,1.0362694300518172,505000,0.178508,510200,1.0297029702970306
2023-02-15_07:01:20.073857,1.4316702819956673,514600,0.635643,513200,-0.27205596579867874
2023-02-15_07:01:28.214850,0.7349762213575417,516500,0.813929,517600,0.2129719264278851
2023-02-15_07:01:30.769347,0.4293688278230956,517700,0.233199,516400,-0.25111068186207675
2023-02-15_07:01:35.582601,0.387931034482758,516000,0.019647,517100,0.2131782945736349
2023-02-15_07:01:39.606265,0.4293688278230956,515000,0.001133,517700,0.5242718446601957
2023-02-15_07:02:03.202740,0.6501950585175553,514900,0.220267,513800,-0.21363371528452246
2023-02-15_07:02:30.267800,1.2189812799303423,515800,5,516000,0.03877471888329431
2023-02-15_07:02:54.600744,0.823937554206422,515800,5,516000,0.03877471888329431
2023-02-15_07:02:58.964772,0.4353504571179778,515500,5,515800,0.05819592628515391
2023-02-15_07:02:59.018323,0.693541395752062,515500,5,515800,0.05819592628515391
2023-02-15_07:03:09.236626,0.7809110629067195,515800,5,515700,-0.019387359441647156
2023-02-15_07:03:38.205347,0.39011703511053764,514800,5,514500,-0.05827505827505908
2023-02-15_07:05:03.889160,0.6113537117903967,508500,5,508500,0.0
2023-02-15_07:05:11.004252,0.5244755244755206,508500,0.683923,510000,0.2949852507374562
2023-02-15_07:05:13.292520,1.7467248908296984,510000,0.378221,508900,-0.2156862745098076
2023-02-15_07:05:25.327103,0.7433318758198526,510000,5,509000,-0.19607843137254832
2023-02-15_07:05:45.946943,0.3101462117855558,509500,5,509600,0.019627085377815767
2023-02-15_07:06:45.551300,0.3089143865842914,509100,5,509800,0.1374975446867044
2023-02-15_07:11:36.276879,0.30237580993519586,519300,5,518900,-0.07702676680146903
2023-02-15_07:13:42.212784,0.38843331894691246,521500,5,521500,0.0
2023-02-15_07:24:17.299831,1.8321261184490734,532500,5,533400,0.16901408450704647
2023-02-15_07:25:03.836141,0.38151759220008685,533100,5,533500,0.07503282686174284
2023-02-15_07:26:48.649749,1.0526315789473717,534400,5,534200,-0.037425149700598404
2023-02-15_07:27:55.865009,0.42105263157894424,533500,5,533500,0.0
2023-02-15_07:29:49.046217,0.3379805661174462,535800,0.591348,534500,-0.2426278462112741
2023-02-15_07:29:52.255641,0.3379805661174462,534800,5,534200,-0.11219147344802005
2023-02-15_07:30:25.154109,0.5061155630535552,533800,5,533300,-0.09366804046458954
2023-02-15_07:30:49.808510,0.42247570764681885,532700,5,532500,-0.03754458419372719
2023-02-15_07:44:10.325706,0.3361344537815114,535300,5,535500,0.03736222678871748
2023-02-15_07:59:55.276256,0.3789473684210565,539400,5,539500,0.018539117537996752
2023-02-15_08:01:08.002613,0.46179680940385825,539800,5,540100,0.05557613931086447
2023-02-16_07:00:11.558887,0.4901960784313708,575900,0.07253,578100,0.38201076575794524
2023-02-16_07:05:17.354920,1.2935323383084674,575300,0.977442,574100,-0.2085868242655997
2023-02-16_07:05:34.370042,1.4999999999999902,569900,0.530483,571700,0.31584488506755104
2023-02-16_07:05:39.875813,0.7928642220019766,572900,0.020585,570500,-0.41892127770989385
2023-02-16_07:08:39.594747,0.5241935483870863,560200,5,560600,0.0714030703320212
2023-02-16_07:12:33.076860,0.44660982541615546,553800,5,553800,0.0
2023-02-16_07:25:35.602499,0.3976143141153132,570000,5,570000,0.0
2023-02-16_07:36:10.824642,0.44017607042816653,568200,0.412005,569400,0.21119324181626542
2023-02-16_07:38:10.716327,0.6402561024409836,565000,5,564700,-0.053097345132746554
2023-02-16_07:38:23.386222,0.7992007992007943,564500,5,564500,0.0
2023-02-16_08:00:35.155392,0.3664495114006572,552500,0.332653,551100,-0.2533936651583746
2023-02-16_08:04:35.149837,0.45137464095199586,547400,0.917766,546200,-0.2192181220314171
2023-02-16_08:42:27.933998,0.8742714404662788,537200,5,537300,0.01861504095308497
2023-02-16_08:42:50.467004,0.6224066390041472,537600,5,537000,-0.11160714285713969
2023-02-16_08:43:00.146035,0.5787515502273743,537000,0.987094,538200,0.22346368715084886
2023-02-16_08:44:41.883893,0.3276003276003303,541200,5,541700,0.09238728750924352
2023-02-16_08:47:01.662206,0.41084634346755244,545000,0.870717,543900,-0.20183486238531945
2023-02-16_09:12:26.842964,0.417014178482078,540300,5,540500,0.0370164723301869
2023-02-16_12:20:14.048463,0.3729796933278129,543500,5,544200,0.1287948482060708
2023-02-16_12:59:23.287233,0.4539826661163815,545500,5,546000,0.09165902841430373
2023-02-17_07:03:11.490737,0.5237887385421303,24980,0.222542,24920,-0.24019215372297342
2023-02-17_07:03:41.775734,0.6553079947575258,24760,0.849295,24700,-0.24232633279482885
2023-02-17_07:11:50.801117,0.3005581794761625,24780,5,24780,0.0
2023-02-17_07:12:00.058037,0.5596211795092509,24780,5,24760,-0.08071025020177647
2023-02-17_07:12:47.891192,0.34334763948498104,24800,5,24780,-0.08064516129032695
2023-02-17_07:15:04.611020,0.3009458297506429,24660,0.213937,24600,-0.24330900243308973
2023-02-17_07:15:22.804536,0.30107526881719693,24640,0.887166,24580,-0.24350649350649567
2023-02-17_07:16:38.797192,0.47372954349698126,24660,5,24640,-0.08110300081103361
2023-02-17_10:55:04.541940,0.3263973888208982,27060,5,27040,-0.07390983000739038
2023-02-20_08:48:01.988253,0.3046127067014792,25520,5,25500,-0.07836990595611049
2023-02-20_14:17:00.462873,0.3445305770887197,26120,5,26100,-0.07656967840734552
2023-02-21_07:05:09.981168,1.1676396997498006,26940,0.340591,26880,-0.22271714922048602
2023-02-21_07:05:14.107326,0.41407867494824835,26940,0.214433,26880,-0.22271714922048602
2023-02-21_07:15:59.960898,0.8319467554076532,27020,5,27000,-0.07401924500369805
2023-02-21_14:58:49.449736,0.3030303030302939,25760,5,25760,0.0
2023-02-22_07:00:32.888478,0.8351648351648366,25520,5,25500,-0.07836990595611049
2023-02-22_07:00:36.311182,0.30594405594406293,25500,5,25480,-0.07843137254901489
2023-02-22_09:46:57.452177,0.7718696397941649,25700,5,25700,0.0
2023-02-27_08:06:15.261037,0.4901960784313708,24720,5,24720,0.0
2023-02-27_08:06:15.264136,0.31138790035587505,24720,5,24720,0.0
2023-03-01_07:19:37.977477,0.5291005291005346,23840,5,23840,0.0
2023-03-02_12:41:18.631440,0.3312825366777128,21540,5,21540,0.0
2023-03-02_12:41:23.392082,0.42533081285445196,21540,5,21540,0.0
2023-03-02_13:50:22.119768,0.32558139534883956,22000,5,22000,0.0
2023-03-03_07:59:10.407166,0.3745318352059934,21800,5,21820,0.09174311926605228
2023-03-03_12:25:55.992484,0.340964442279601,20860,5,20820,-0.19175455417066445
2023-03-08_07:16:19.505659,0.4366812227074135,20320,5,20320,0.0
2023-03-08_13:31:43.895950,0.3933136676499416,19800,5,19800,0.0
2023-03-08_13:32:18.508978,0.4422604422604337,19790,5,19790,0.0
2023-03-09_14:16:58.011777,0.3375120540019205,20600,5,20620,0.0970873786407811
2023-03-10_07:27:39.013632,0.34129692832765013,20380,5,20380,0.0
2023-03-10_13:16:44.623255,0.37365716954693706,20960,5,20920,-0.1908396946564861
2023-03-10_13:18:41.610404,0.3284842796809073,20860,5,20860,0.0
2023-03-10_13:19:01.487847,0.32802249297094743,20900,5,20900,0.0
2023-03-10_13:21:10.273718,0.7032348804500765,20840,5,20820,-0.09596928982725794
2023-03-10_13:21:26.609394,0.561797752808979,20880,5,20860,-0.09578544061302763
2023-03-10_13:36:35.861440,0.5106778087279551,21020,5,21020,0.0
2023-03-10_13:37:36.251177,0.37105751391466324,21060,5,21080,0.09496676163343043
2023-03-10_14:45:15.417438,0.3281762775433572,20840,5,20840,0.0
2023-03-13_13:56:42.786161,0.3724394785847407,21140,5,21140,0.0
2023-03-14_07:21:03.474069,0.8442776735459567,21240,5,21240,0.0
2023-03-14_07:21:07.022770,0.8895131086142261,21260,5,21240,-0.09407337723423836
2023-03-14_12:51:13.435268,0.37209302325580396,21480,5,21480,0.0
2023-03-15_10:47:14.183230,1.0956175298804771,20460,0.165716,20400,-0.2932551319648091
2023-03-15_10:49:09.299705,0.7940446650124056,20320,5,20320,0.0
