timestamp,KOZAA.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2023-01-06_12:56:39.365489,0.3263973888208982,32500,5,32500,0.0
2023-01-06_13:55:57.765473,1.6949152542372836,33080,0.002122,33160,0.24183796856105388
2023-01-06_14:00:15.726454,0.3968253968253954,33120,0.866604,33200,0.24154589371980784
2023-01-06_14:00:26.513537,0.4945598417408492,33200,5,33160,-0.12048192771084709
2023-01-06_14:17:26.420169,0.5988023952095745,32960,5,33000,0.12135922330096527
2023-01-06_14:29:18.959773,0.3940886699507429,33200,5,33220,0.060240963855417995
2023-01-06_14:44:16.867752,0.5958291956305928,33200,5,33200,0.0
2023-01-09_07:00:11.429765,0.3980099502487455,33120,0.000188,33260,0.4227053140096526
2023-01-09_07:11:00.035856,0.4024144869215318,33260,5,33260,0.0
2023-01-09_07:16:13.722285,0.32038446135362886,33340,5,33340,0.0
2023-01-09_07:47:33.446043,0.3236245954692629,33040,5,33040,0.0
2023-01-09_10:46:54.995091,0.37098103874690924,33900,5,33900,0.0
2023-01-09_10:58:21.509553,0.3282724661469061,34580,5,34560,-0.05783689994216523
2023-01-09_10:58:23.410897,0.45118949958982135,34580,5,34560,-0.05783689994216523
2023-01-09_10:58:25.240210,0.45100451004509434,34560,5,34500,-0.17361111111111605
2023-01-09_13:28:21.721113,0.36496350364962904,34740,5,34740,0.0
2023-01-09_13:31:37.554034,0.40322580645162365,34560,5,34540,-0.057870370370372015
2023-01-09_13:31:37.668149,0.40322580645162365,34560,5,34540,-0.057870370370372015
2023-01-09_13:32:26.910654,0.3252032520325132,34460,5,34460,0.0
2023-01-09_13:42:05.210518,0.32719836400818547,34340,5,34340,0.0
2023-01-09_14:30:24.912617,0.3811944091486552,33120,5,33120,0.0
2023-01-09_14:46:53.634103,0.8883248730964466,33060,5,33020,-0.1209921355111887
2023-01-09_14:46:55.098438,0.8030431107354241,33080,5,33020,-0.18137847642080152
2023-01-09_14:54:47.437102,0.4653130287648022,33060,5,33060,0.0
2023-01-10_07:00:01.373590,0.38610038610038533,32500,0.19328,32620,0.36923076923076614
2023-01-10_07:00:14.225218,0.7718696397941649,32760,5,32760,0.0
2023-01-10_07:00:51.924867,0.6050129645635227,32560,5,32560,0.0
2023-01-10_07:03:26.869911,0.3415883859948732,32780,0.251044,32860,0.24405125076265577
2023-01-10_07:07:08.694659,0.3017241379310365,32600,5,32620,0.06134969325153339
2023-01-10_07:19:32.909960,0.346770697876031,31080,5,31080,0.0
2023-01-10_07:19:39.331554,0.4327131112072724,31080,5,31080,0.0
2023-01-10_07:20:17.526769,0.39113428943937656,31080,5,31080,0.0
2023-01-10_07:22:06.532169,0.47993019197207776,31080,5,31080,0.0
2023-01-10_08:12:55.859268,1.1250540891388994,32500,5,32540,0.12307692307691465
2023-01-10_11:34:58.837448,0.30042918454935563,33900,5,33900,0.0
2023-01-10_11:47:15.365357,0.3803888419273038,34440,5,34480,0.11614401858304202
2023-01-10_11:48:01.243157,0.4637436762225944,34400,5,34400,0.0
2023-01-10_12:14:40.718480,0.508044030482635,34800,5,34800,0.0
2023-01-10_12:50:12.969546,0.37406483790523026,35340,5,35340,0.0
2023-01-10_13:03:14.620760,0.3361344537815114,35240,0.85385,35320,0.2270147559591429
2023-01-10_13:04:03.786644,0.4184100418409997,35560,0.999656,35480,-0.22497187851518996
2023-01-10_14:41:58.526373,0.3100088573959159,33200,5,33180,-0.060240963855417995
2023-01-11_07:00:01.735310,0.48351648351647736,33020,0.012199,33260,0.726832222895224
2023-01-11_07:00:15.911232,0.39404553415061105,33500,0.284407,33400,-0.29850746268657025
2023-01-11_07:00:45.737697,0.3490401396160525,33540,5,33500,-0.11926058437686793
2023-01-11_07:00:51.007098,0.34843205574912606,33500,0.681851,33360,-0.4179104477611939
2023-01-11_07:16:43.094408,0.4820333041192004,33180,5,33180,0.0
2023-01-11_07:22:15.811356,0.6289308176100628,32960,5,32940,-0.060679611650482634
2023-01-11_07:32:56.132770,0.4474272930648837,33160,5,33160,0.0
2023-01-11_07:40:19.487014,1.6289592760180938,32940,5,32980,0.12143290831816422
2023-01-11_07:41:25.466150,1.3513513513513598,33000,5,33040,0.12121212121212199
2023-01-11_08:46:13.028128,0.5249343832020914,34200,5,34220,0.05847953216373547
2023-01-11_08:48:40.794451,0.4805591961555278,34120,5,34140,0.058616647127784915
2023-01-11_08:52:22.390776,0.30715225976305494,33980,5,34000,0.05885815185402432
2023-01-11_08:53:20.786300,0.3074220465524746,33900,5,33900,0.0
2023-01-11_09:24:41.129429,0.30068728522336663,34720,0.324774,34800,0.23041474654377225
2023-01-11_09:40:48.048967,0.34217279726260763,34760,5,34720,-0.11507479861909697
2023-01-11_09:47:28.740911,0.5562687205819428,34700,5,34760,0.17291066282421053
2023-01-11_10:35:55.907376,0.6843455945252375,34960,0.002088,35040,0.22883295194509046
2023-01-11_11:31:19.311871,0.4770164787510911,34240,5,34240,0.0
2023-01-11_11:44:53.908637,0.6666666666666599,33880,0.414577,33800,-0.23612750885477762
2023-01-11_12:02:50.217664,0.3926701570680535,34080,5,34100,0.058685446009398845
2023-01-11_13:46:08.000929,0.31876138433515333,33760,5,33760,0.0
2023-01-11_13:48:46.608695,1.6260162601626105,33600,0.223472,33680,0.23809523809523725
2023-01-12_07:00:16.926198,1.8867924528301883,33600,0.193268,33680,0.23809523809523725
2023-01-12_07:00:49.921010,0.900495272399815,33340,0.23869,33440,0.29994001199760145
2023-01-12_07:00:56.798900,0.9021199819575942,33300,0.978076,33440,0.42042042042043093
2023-01-12_07:01:35.557487,0.540784136998651,33660,0.01157,33560,-0.29708853238265
2023-01-12_07:35:33.269251,0.31347962382444194,34220,5,34240,0.058445353594382965
2023-01-12_08:25:10.131424,0.30850594975759815,34340,5,34340,0.0
2023-01-12_10:09:32.942977,0.40613718411552924,32960,5,32980,0.060679611650482634
2023-01-12_10:41:29.938810,0.6427915518824712,32400,5,32380,-0.06172839506173311
2023-01-12_10:44:38.931268,0.3674781809829941,32540,5,32580,0.12292562999385304
2023-01-12_10:51:03.220554,0.3177485247390033,32820,5,32800,-0.06093845216331717
2023-01-12_10:53:31.604023,0.4087193460490468,32720,0.42746,32640,-0.24449877750610804
2023-01-12_11:23:01.266382,0.363636363636366,32680,0.112723,32580,-0.3059975520195879
2023-01-12_12:40:56.144237,0.44642857142858094,33300,5,33300,0.0
2023-01-12_14:18:43.562604,0.30004286326617,34180,5,34180,0.0
2023-01-12_14:18:46.557397,0.3852739726027288,34180,5,34200,0.05851375073142595
2023-01-12_14:21:07.702124,0.30068728522336663,33980,5,33980,0.0
2023-01-12_14:24:14.718851,0.38610038610038533,33900,5,33880,-0.05899705014749124
2023-01-12_14:25:29.764567,0.516573396470088,33760,5,33760,0.0
2023-01-12_14:33:45.966216,0.7286755250750065,33900,5,33880,-0.05899705014749124
2023-01-12_14:38:24.143001,0.3415883859948732,34200,5,34220,0.05847953216373547
2023-01-12_14:51:50.643112,0.3455723542116651,33760,5,33780,0.05924170616113944
2023-01-12_14:51:50.645272,0.30211480362538623,33760,5,33780,0.05924170616113944
2023-01-13_07:08:20.242226,0.30250648228176136,34040,0.501153,33960,-0.2350176263219761
2023-01-13_07:08:59.542463,0.30250648228176136,33940,5,33940,0.0
2023-01-13_07:13:09.246286,0.8924776880578023,34440,0.025606,34520,0.23228803716608404
2023-01-13_07:24:55.931155,1.4352047277332192,34500,5,34540,0.1159420289855051
2023-01-13_07:25:30.343560,1.4333895446880351,34560,5,34600,0.11574074074074403
2023-01-13_07:30:12.344306,0.8403361344537785,34680,5,34660,-0.057670126874276306
2023-01-13_07:33:08.022057,0.4614093959731447,34700,5,34740,0.11527377521614035
2023-01-13_07:56:46.270167,0.8445945945946054,34640,5,34660,0.05773672055426893
2023-01-13_08:00:29.720732,0.6321112515802696,34740,5,34720,-0.05757052389177009
2023-01-13_08:00:35.880634,0.631844987363106,34720,5,34760,0.11520737327188613
2023-01-13_08:00:43.520697,0.5892255892255838,34760,5,34760,0.0
2023-01-13_08:00:54.242634,0.5464480874316946,34760,5,34760,0.0
2023-01-13_08:00:58.005086,0.5464480874316946,34760,5,34760,0.0
2023-01-13_08:01:04.788743,0.588235294117645,34740,5,34800,0.17271157167531026
2023-01-13_08:01:15.469159,0.5459890802183898,34820,5,34820,0.0
2023-01-13_08:01:19.478794,0.5879882402352044,34820,5,34760,-0.1723147616312426
2023-01-13_08:01:23.216943,0.5035669324380931,34800,5,34820,0.057471264367814356
2023-01-13_08:01:28.826842,0.5457598656591012,34820,5,34800,-0.057438253877084566
2023-01-16_07:00:03.774140,0.7027697395618038,34640,0.575628,34800,0.4618937644341736
2023-01-16_07:00:20.976281,0.3722084367245637,35060,5,35080,0.057045065601823985
2023-01-16_07:20:06.813053,0.6641760066417701,34560,5,34600,0.11574074074074403
2023-01-16_07:20:06.815126,0.6221484861053561,34600,5,34600,0.0
2023-01-16_08:29:32.690731,0.3898635477582957,36000,5,36060,0.16666666666667052
2023-01-16_08:49:48.784566,0.38872691933915515,36340,5,36380,0.11007154650521933
2023-01-16_08:50:01.550561,0.5808325266214887,36400,0.213418,36480,0.219780219780219
2023-01-16_08:50:04.746910,0.4835589941972973,36480,0.889895,36560,0.21929824561404132
2023-01-16_08:50:04.789638,0.38647342995168366,36480,0.847167,36560,0.21929824561404132
2023-01-16_08:50:06.007840,0.38647342995168366,36500,0.628965,36580,0.21917808219178436
2023-01-17_07:00:31.596228,0.37488284910964786,38180,0.138049,38000,-0.4714510214772094
2023-01-17_07:06:27.826807,0.36866359447005337,38440,5,38500,0.15608740894901274
2023-01-18_07:00:02.037392,0.37348272642390157,37280,0.416804,37100,-0.4828326180257525
2023-01-18_07:07:40.556468,0.36900369003689537,37800,0.103301,37720,-0.2116402116402072
2023-01-18_07:07:48.722006,0.36832412523020164,37720,0.55272,37800,0.21208907741250282
2023-01-18_07:15:24.932037,0.3656307129798808,37580,5,37560,-0.053219797764769705
2023-01-18_07:15:35.524220,0.45745654162854255,37580,5,37540,-0.10643959552953941
2023-01-18_07:15:47.836704,0.4570383912248621,37560,5,37540,-0.05324813631523151
2023-01-18_07:17:42.333092,0.36429872495447047,37440,5,37440,0.0
2023-01-18_10:18:06.474650,0.45045045045044585,37360,5,37400,0.10706638115631772
2023-01-18_13:47:09.513472,0.34305317324185847,38580,5,38600,0.051840331778119086
2023-01-19_07:00:04.172998,0.35650623885918886,37520,0.75024,37380,-0.3731343283582045
2023-01-19_07:00:10.226031,0.7142857142857117,37320,5,37320,0.0
2023-01-19_07:04:34.278807,0.44130626654899086,37760,5,37820,0.15889830508475367
2023-01-19_08:23:52.895906,0.4325259515570945,37500,5,37480,-0.05333333333333856
2023-01-19_14:02:10.731820,0.3436426116838476,37780,5,37780,0.0
2023-01-20_14:53:29.433563,0.3300330033003229,39260,5,39260,0.0
2023-01-23_07:37:53.132970,0.31847133757962887,40340,5,40300,-0.09915716410510145
2023-01-23_08:45:13.012285,0.3252032520325132,39540,0.062439,39620,0.2023267577137
2023-01-23_14:50:36.076946,0.4882017900732283,39280,0.47204,39200,-0.20366598778004397
2023-01-23_14:54:22.815440,0.3265306122449019,38980,5,38980,0.0
2023-01-24_07:00:00.611887,0.32414910858995505,39180,0.313843,39280,0.2552322613578406
2023-01-24_07:04:08.644237,0.3276003276003303,39120,5,39100,-0.05112474437627412
2023-01-24_07:52:22.993912,0.6751054852320637,38260,0.027682,38340,0.2090956612650352
2023-01-24_08:10:11.263958,0.4269854824936026,37320,5,37320,0.0
2023-01-24_12:53:48.797313,0.3292181069958877,38420,5,38440,0.05205622071837723
2023-01-25_07:13:21.865237,0.31948881789136685,39080,5,39040,-0.10235414534288667
2023-01-25_13:39:00.460957,0.33222591362125353,39400,0.141602,39480,0.20304568527917954
2023-01-25_13:39:33.959657,0.41356492969395475,39620,5,39660,0.10095911155982851
2023-01-26_07:07:10.437189,0.32626427406199365,40700,0.282297,40600,-0.24570024570024218
2023-01-27_07:00:00.370150,0.3478260869565153,38600,0.864887,38500,-0.2590673575129543
2023-01-27_07:00:00.523745,0.3478260869565153,38600,0.711292,38500,-0.2590673575129543
2023-01-27_12:50:47.109586,0.36832412523020164,35960,5,35960,0.0
2023-01-27_12:50:47.132273,0.3696857670979714,35960,5,35960,0.0
2023-01-27_12:50:47.134376,0.46210720887245316,35960,5,35960,0.0
2023-01-27_12:50:47.258862,0.46125461254613587,35960,5,35960,0.0
2023-01-27_12:50:47.259080,0.4608294930875667,35960,5,35960,0.0
2023-01-27_12:51:57.302396,0.36832412523020164,36080,5,36080,0.0
2023-01-27_12:57:00.094393,0.3646308113035568,36760,0.096966,36840,0.21762785636560977
2023-01-27_13:00:21.111612,0.454545454545463,36820,5,36860,0.10863661053774898
2023-01-27_13:01:00.002361,0.3629764065335772,36820,5,36840,0.05431830526887449
2023-01-30_12:49:28.960856,0.3593890386343279,36780,5,36780,0.0
2023-02-02_08:42:50.510552,0.3976143141153132,32400,5,32440,0.12345679012346622
2023-02-02_13:22:37.980393,0.3039513677811634,29440,5,29440,0.0
2023-02-02_13:27:48.648140,0.3875968992248069,29420,5,29420,0.0
2023-02-02_13:48:16.640315,0.5586592178770999,29620,5,29640,0.06752194463199857
2023-02-02_13:48:16.644231,0.343200343200345,29620,5,29640,0.06752194463199857
2023-02-03_07:02:00.910050,0.32493907392363575,31160,0.544714,31240,0.25673940949935137
2023-02-03_07:02:28.254350,0.32493907392363575,31200,0.18978,31120,-0.2564102564102555
2023-02-03_07:05:05.857381,0.4844570044408636,31580,0.915091,31660,0.2533248891703588
2023-02-03_10:17:01.127203,0.3475238922675983,29460,5,29460,0.0
2023-02-03_10:17:01.128462,0.39096437880103974,29460,5,29460,0.0
2023-02-06_07:00:15.592565,0.42016806722688926,30700,0.134454,30620,-0.2605863192182367
2023-02-06_07:00:19.951108,2.259414225941425,30500,0.886586,30340,-0.5245901639344241
2023-02-06_07:02:05.908021,0.496277915632759,29260,5,29260,0.0
2023-02-06_07:05:52.502859,0.45662100456620447,29260,5,29260,0.0
2023-02-06_07:06:08.426098,0.5412156536219737,29260,5,29260,0.0
2023-02-06_07:06:12.548108,0.6250000000000089,29260,5,29260,0.0
2023-02-06_07:06:28.320477,0.6669445602334401,29260,5,29260,0.0
2023-02-06_07:13:22.112330,0.4123711340206171,29260,5,29260,0.0
2023-02-06_07:19:48.275627,0.3660024400162776,30880,5,30840,-0.12953367875647714
2023-02-06_07:19:49.179157,0.40650406504065817,30860,5,30820,-0.12961762799740262
2023-02-06_07:20:58.253375,0.4484304932735439,30720,5,30720,0.0
2023-02-06_07:21:00.853626,0.32428050263477726,30720,5,30720,0.0
2023-02-06_07:21:25.286954,0.32586558044807035,30700,5,30640,-0.1954397394136831
2023-02-06_07:21:30.903801,0.40766408479413485,30640,5,30640,0.0
2023-02-06_07:21:32.533322,0.4484304932735439,30640,5,30620,-0.06527415143603443
2023-02-06_07:21:42.064407,0.4897959183673528,30620,5,30620,0.0
2023-02-06_07:22:00.690196,0.44916292364229893,30620,5,30620,0.0
2023-02-06_07:23:39.743409,0.7835051546391858,30500,0.000295,30580,0.2622950819672232
2023-02-06_07:28:38.725699,0.37006578947369473,30500,5,30500,0.0
2023-02-06_07:33:40.944473,0.3712871287128605,30540,5,30540,0.0
2023-02-06_07:34:49.687171,0.6619776582540426,30420,5,30420,0.0
2023-02-06_08:10:14.591081,0.5706760316066761,29260,5,29260,0.0
2023-02-06_08:19:16.410061,0.5161290322580614,29820,5,29860,0.13413816230718467
2023-02-06_08:19:24.667692,0.5161290322580614,29860,5,29880,0.06697923643670389
2023-02-06_08:20:04.478616,0.3423192126658092,29880,5,29880,0.0
2023-02-06_08:26:43.183954,0.8214440121054878,30000,5,30000,0.0
2023-02-06_09:09:58.294527,0.5492184199408445,30020,5,30020,0.0
2023-02-06_10:16:52.521300,0.42735042735042583,30000,5,30000,0.0
2023-02-06_11:24:09.417134,0.3488879197557804,28980,5,28980,0.0
2023-02-06_13:34:45.844100,0.3042155584528361,29000,5,29000,0.0
2023-02-06_13:35:27.673797,0.7798960138648114,29000,5,29000,0.0
2023-02-06_14:01:12.166696,0.47129391602398485,29200,5,29200,0.0
2023-02-06_14:02:41.204642,0.38363171355497716,29580,5,29580,0.0
2023-02-06_14:02:49.064944,0.38200339558573937,29580,5,29580,0.0
2023-02-06_14:08:49.740327,0.8406893652795233,29780,5,29780,0.0
2023-02-06_14:13:37.695537,0.3734439834024883,29780,5,29780,0.0
2023-02-07_07:00:00.596224,0.6224066390041472,30500,0.049983,30600,0.3278688524590123
2023-02-07_07:01:05.192747,0.7188160676532718,30140,5,30140,0.0
2023-02-07_07:16:16.895810,0.3013344812742069,29740,5,29780,0.13449899125757003
2023-02-07_07:37:45.112930,0.5170185264971927,29800,5,29800,0.0
2023-02-07_07:54:47.134208,0.3415883859948732,29800,5,29800,0.0
2023-02-07_09:01:40.846911,0.43478260869564966,28960,5,28960,0.0
2023-02-07_09:45:24.097141,0.3552397868561208,28360,5,28360,0.0
2023-02-07_09:56:52.547129,0.30728709394205467,28560,5,28560,0.0
2023-02-07_10:04:11.503452,0.31460674157304247,28160,5,28160,0.0
2023-02-07_10:04:11.504458,0.31460674157304247,28160,5,28160,0.0
2023-02-07_10:37:59.522856,0.5800981704596087,28300,5,28300,0.0
2023-02-07_10:43:54.868262,0.3090507726269287,28580,5,28580,0.0
2023-02-07_12:15:27.506698,0.31963470319633647,27820,5,27820,0.0
2023-02-07_12:15:29.414857,0.59306569343065,27820,5,27820,0.0
2023-02-07_12:33:43.232974,0.5027422303473417,27820,5,27820,0.0
2023-02-07_13:05:32.023618,0.6331976481230184,28000,5,28000,0.0
2023-02-15_07:00:00.437738,0.754549489569456,28080,0.028166,28180,0.35612535612534746
2023-02-15_07:00:00.560648,0.4837291116974507,28200,0.783696,28100,-0.35460992907800915
2023-02-15_07:00:01.148587,0.439560439560438,28200,0.195757,28100,-0.35460992907800915
2023-02-15_07:00:08.712794,0.4319654427645814,28220,0.786562,28160,-0.2126151665485465
2023-02-15_07:00:14.417137,0.9892473118279677,28100,0.13733,28400,1.067615658362997
2023-02-15_07:00:21.611189,2.9798422436459138,29000,0.675245,28520,-1.6551724137931045
2023-02-15_07:00:25.589136,1.13885238720981,29000,0.697298,28520,-1.6551724137931045
2023-02-15_07:00:31.180361,0.5106382978723456,29000,0.492596,29080,0.2758620689655267
2023-02-15_07:01:01.258919,1.0367170626349953,29000,0.035432,28600,-1.379310344827589
2023-02-15_07:01:02.763438,1.0362694300518172,28600,0.511953,28800,0.6993006993007089
2023-02-15_07:01:20.073857,1.4316702819956673,28800,0.986381,28940,0.4861111111111205
2023-02-15_07:01:28.214850,0.7349762213575417,28880,0.941523,28940,0.20775623268698418
2023-02-15_07:01:30.769347,0.4293688278230956,28940,5,28940,0.0
2023-02-15_07:01:35.582601,0.387931034482758,28940,5,28900,-0.13821700069108767
2023-02-15_07:01:39.606265,0.4293688278230956,28900,5,28900,0.0
2023-02-15_07:02:03.202740,0.6501950585175553,28900,5,28880,-0.06920415224913601
2023-02-15_07:02:30.267800,1.2189812799303423,28860,0.830903,28640,-0.7623007623007605
2023-02-15_07:02:54.600744,0.823937554206422,28840,0.271234,28780,-0.20804438280166426
2023-02-15_07:02:58.964772,0.4353504571179778,28900,0.437971,28840,-0.20761245674740803
2023-02-15_07:02:59.018323,0.693541395752062,28900,0.38442,28840,-0.20761245674740803
2023-02-15_07:03:09.236626,0.7809110629067195,28840,5,28820,-0.06934812760055475
2023-02-15_07:03:38.205347,0.39011703511053764,28920,0.188098,28980,0.20746887966804906
2023-02-15_07:05:03.889160,0.6113537117903967,28840,5,28880,0.1386962552011095
2023-02-15_07:05:11.004252,0.5244755244755206,28880,5,28880,0.0
2023-02-15_07:05:13.292520,1.7467248908296984,28900,5,28880,-0.06920415224913601
2023-02-15_07:05:25.327103,0.7433318758198526,28880,5,28880,0.0
2023-02-15_07:05:45.946943,0.3101462117855558,28840,0.034161,28780,-0.20804438280166426
2023-02-15_07:06:45.551300,0.3089143865842914,28760,0.589687,28700,-0.20862308762169546
2023-02-15_07:11:36.276879,0.30237580993519586,28840,5,28840,0.0
2023-02-15_07:13:42.212784,0.38843331894691246,29060,0.317115,29000,-0.2064693737095613
2023-02-15_07:24:17.299831,1.8321261184490734,30360,5,30360,0.0
2023-02-15_07:25:03.836141,0.38151759220008685,30060,5,30040,-0.06653359946773296
2023-02-15_07:26:48.649749,1.0526315789473717,30240,5,30240,0.0
2023-02-15_07:27:55.865009,0.42105263157894424,30280,5,30280,0.0
2023-02-15_07:29:49.046217,0.3379805661174462,30200,5,30200,0.0
2023-02-15_07:29:52.255641,0.3379805661174462,30200,5,30140,-0.1986754966887383
2023-02-15_07:30:25.154109,0.5061155630535552,30140,5,30140,0.0
2023-02-15_07:30:49.808510,0.42247570764681885,30140,5,30140,0.0
2023-02-15_07:44:10.325706,0.3361344537815114,30360,5,30320,-0.13175230566534468
2023-02-15_07:59:55.276256,0.3789473684210565,30300,5,30300,0.0
2023-02-15_08:01:08.002613,0.46179680940385825,30340,5,30380,0.13183915622940745
2023-02-16_07:00:11.558887,0.4901960784313708,32240,0.685013,32100,-0.43424317617866137
2023-02-16_07:05:17.354920,1.2935323383084674,32440,5,32460,0.06165228113439447
2023-02-16_07:05:34.370042,1.4999999999999902,32460,5,32460,0.0
2023-02-16_07:05:39.875813,0.7928642220019766,32460,5,32460,0.0
2023-02-16_07:08:39.594747,0.5241935483870863,31640,5,31640,0.0
2023-02-16_07:12:33.076860,0.44660982541615546,31200,5,31200,0.0
2023-02-16_07:25:35.602499,0.3976143141153132,31680,5,31660,-0.06313131313131493
2023-02-16_07:36:10.824642,0.44017607042816653,31860,5,31860,0.0
2023-02-16_07:38:10.716327,0.6402561024409836,31500,5,31500,0.0
2023-02-16_07:38:23.386222,0.7992007992007943,31500,5,31500,0.0
2023-02-16_08:00:35.155392,0.3664495114006572,31200,0.153392,31400,0.6410256410256387
2023-02-16_08:04:35.149837,0.45137464095199586,30780,5,30780,0.0
2023-02-16_08:42:27.933998,0.8742714404662788,30000,5,30000,0.0
2023-02-16_08:42:50.467004,0.6224066390041472,30240,0.098728,30560,1.0582010582010692
2023-02-16_08:43:00.146035,0.5787515502273743,30560,5,30560,0.0
2023-02-16_08:44:41.883893,0.3276003276003303,30520,5,30520,0.0
2023-02-16_08:47:01.662206,0.41084634346755244,30580,5,30640,0.19620667102682177
2023-02-16_09:12:26.842964,0.417014178482078,30200,5,30200,0.0
2023-02-16_12:20:14.048463,0.3729796933278129,30800,5,30800,0.0
2023-02-16_12:59:23.287233,0.4539826661163815,31160,5,31160,0.0
2023-02-17_07:03:11.490737,0.5237887385421303,29620,5,29620,0.0
2023-02-17_07:03:41.775734,0.6553079947575258,29740,5,29740,0.0
2023-02-17_07:11:50.801117,0.3005581794761625,29920,5,29920,0.0
2023-02-17_07:12:00.058037,0.5596211795092509,29920,5,29920,0.0
2023-02-17_07:12:47.891192,0.34334763948498104,30020,5,30020,0.0
2023-02-17_07:15:04.611020,0.3009458297506429,29900,5,29900,0.0
2023-02-17_07:15:22.804536,0.30107526881719693,29900,5,29900,0.0
2023-02-17_07:16:38.797192,0.47372954349698126,29900,5,29900,0.0
2023-02-17_10:55:04.541940,0.3263973888208982,31620,5,31620,0.0
2023-02-20_08:48:01.988253,0.3046127067014792,30100,5,30100,0.0
2023-02-20_14:17:00.462873,0.3445305770887197,30420,5,30420,0.0
2023-02-21_07:05:09.981168,1.1676396997498006,31180,5,31180,0.0
2023-02-21_07:05:14.107326,0.41407867494824835,31180,5,31220,0.12828736369467908
2023-02-21_07:15:59.960898,0.8319467554076532,31280,5,31260,-0.06393861892582953
2023-02-21_14:58:49.449736,0.3030303030302939,30300,5,30300,0.0
2023-02-22_07:00:32.888478,0.8351648351648366,30400,5,30400,0.0
2023-02-22_07:00:36.311182,0.30594405594406293,30400,5,30400,0.0
2023-02-22_09:46:57.452177,0.7718696397941649,30460,5,30460,0.0
2023-02-27_08:06:15.261037,0.4901960784313708,31080,5,31120,0.12870012870012104
2023-02-27_08:06:15.264136,0.31138790035587505,31080,5,31120,0.12870012870012104
2023-03-01_07:19:37.977477,0.5291005291005346,30980,5,31020,0.12911555842478606
2023-03-02_12:41:18.631440,0.3312825366777128,29460,5,29480,0.06788866259335169
2023-03-02_12:41:23.392082,0.42533081285445196,29460,0.990206,29520,0.20366598778003286
2023-03-02_13:50:22.119768,0.32558139534883956,29780,5,29820,0.1343183344526544
2023-03-03_07:59:10.407166,0.3745318352059934,30080,5,30080,0.0
2023-03-03_12:25:55.992484,0.340964442279601,28740,5,28740,0.0
2023-03-08_07:16:19.505659,0.4366812227074135,30740,5,30780,0.13012361743656164
2023-03-08_13:31:43.895950,0.3933136676499416,30120,5,30160,0.13280212483399723
2023-03-08_13:32:18.508978,0.4422604422604337,30140,5,30140,0.0
2023-03-09_14:16:58.011777,0.3375120540019205,30780,5,30780,0.0
2023-03-10_07:27:39.013632,0.34129692832765013,30160,5,30220,0.19893899204244114
2023-03-10_13:16:44.623255,0.37365716954693706,31020,5,31020,0.0
2023-03-10_13:18:41.610404,0.3284842796809073,30940,5,30920,-0.06464124111182912
2023-03-10_13:19:01.487847,0.32802249297094743,30960,5,30960,0.0
2023-03-10_13:21:10.273718,0.7032348804500765,30820,5,30840,0.06489292667100077
2023-03-10_13:21:26.609394,0.561797752808979,30860,5,30860,0.0
2023-03-10_13:36:35.861440,0.5106778087279551,31160,5,31120,-0.12836970474967568
2023-03-10_13:37:36.251177,0.37105751391466324,31140,5,31120,-0.06422607578676631
2023-03-10_14:45:15.417438,0.3281762775433572,31120,5,31120,0.0
2023-03-13_13:56:42.786161,0.3724394785847407,30600,5,30600,0.0
2023-03-14_07:21:03.474069,0.8442776735459567,30360,5,30320,-0.13175230566534468
2023-03-14_07:21:07.022770,0.8895131086142261,30360,5,30320,-0.13175230566534468
2023-03-14_12:51:13.435268,0.37209302325580396,30280,5,30300,0.06605019815060231
2023-03-15_10:47:14.183230,1.0956175298804771,28480,0.200607,28420,-0.2106741573033699
2023-03-15_10:49:09.299705,0.7940446650124056,28600,5,28620,0.06993006993007977
2023-03-15_10:49:09.301384,0.396628656420428,28600,5,28620,0.06993006993007977
2023-03-15_14:35:06.279679,0.7940446650124056,28300,0.132908,28360,0.21201413427562876
2023-03-16_08:24:27.529372,0.3937007874015741,28460,5,28460,0.0
2023-03-16_14:11:42.474472,0.39980009995002064,28040,5,28060,0.07132667617688604
2023-03-17_14:35:05.047078,0.35300050428643814,28100,5,28100,0.0
2023-03-17_14:35:08.234774,0.6045340050377934,28100,5,28100,0.0
2023-03-20_08:01:00.878661,0.9100101112234471,28260,0.001727,28320,0.2123142250530785
2023-03-20_08:01:00.884235,0.3018108651911433,28300,5,28280,-0.07067137809186885
2023-03-20_08:01:00.887040,0.3024193548387011,28280,5,28280,0.0
2023-03-20_08:01:28.683603,0.9591115598182709,28640,0.574842,28560,-0.27932960893854997
2023-03-20_08:01:28.685193,0.8064516129032251,28640,0.573252,28560,-0.27932960893854997
2023-03-20_08:55:25.056846,0.33333333333334103,30100,0.312929,30180,0.2657807308970028
2023-03-20_13:08:52.755391,1.3965087281795574,28440,0.003326,28500,0.21097046413502962
2023-03-20_13:59:46.860613,0.40322580645162365,28160,5,28180,0.07102272727272929
2023-03-20_14:37:43.024128,0.40816326530612734,27960,5,27960,0.0
2023-03-20_14:37:43.026227,0.3058103975535076,27960,5,27960,0.0
2023-03-20_14:57:55.125344,0.307850179579261,27660,5,27660,0.0
2023-03-21_07:18:29.082184,0.3538928210313541,28000,5,28020,0.07142857142856673
2023-03-21_07:18:45.756722,0.45431600201917277,28040,5,28040,0.0
