timestamp,TOASO.E_price_change,FROTO.E_entry_price,..seconds_later,FROTO.E_exit_price,return
2023-02-16_07:03:14.437338,0.36275695284160303,585500,1,585100,-0.0683176771989702
2023-02-16_07:07:10.054903,0.3113325031133263,570000,0.619396,574900,0.8596491228070269
2023-02-16_07:07:26.134469,0.31367628607277265,570000,1,570000,0.0
2023-02-16_07:07:26.324166,0.31347962382444194,570000,1,570000,0.0
2023-02-16_07:07:27.246031,0.37641154328733606,570000,0.267419,574700,0.8245614035087723
2023-02-16_07:08:06.898908,0.4399748585795171,560500,1,560500,0.0
2023-02-16_07:08:39.568383,0.6988564167725642,560500,1,560500,0.0
2023-02-16_07:08:45.795721,0.44219835754895076,560500,1,560500,0.0
2023-02-16_07:08:52.391617,0.44219835754895076,560500,1,560500,0.0
2023-02-16_07:10:01.418367,0.3215434083601254,560500,1,560500,0.0
2023-02-16_07:10:03.260374,0.9009009009008917,560500,1,560500,0.0
2023-02-16_07:27:04.031076,0.6289308176100628,578700,1,579000,0.051840331778119086
2023-02-16_07:27:04.031512,0.8827238335435084,578700,1,579000,0.051840331778119086
2023-02-16_07:27:04.037428,0.31230480949406836,578700,1,579000,0.051840331778119086
2023-02-16_07:30:08.773682,0.3708281829418958,581500,1,581900,0.06878761822872725
2023-02-16_07:30:17.925614,0.3708281829418958,581900,1,581600,-0.05155525004296724
2023-02-16_07:31:11.311479,0.43397396156230617,581900,1,581900,0.0
2023-02-16_07:52:30.417401,0.4433185560481334,575800,1,576600,0.13893713094823568
2023-02-16_08:40:39.050234,0.5284015852047519,541300,1,541600,0.05542213190468104
2023-02-16_08:44:09.694178,0.39113428943937656,558000,1,558400,0.07168458781361409
2023-02-16_09:31:36.616045,0.660066006600668,552200,1,552300,0.01810938065918144
2023-02-16_09:32:04.477113,0.3287310979618763,553800,1,553400,-0.07222824124232252
2023-02-16_09:42:40.952720,0.3270111183780289,555800,1,555800,0.0
2023-02-16_10:02:27.364217,0.33444816053511683,544500,1,544500,0.0
2023-02-16_10:02:38.233120,0.4679144385026701,543400,1,543900,0.0920132499079962
2023-02-16_12:03:11.999433,0.31746031746031633,564400,1,564400,0.0
2023-02-16_12:08:17.948121,0.3816793893129722,567500,1,567500,0.0
2023-02-16_12:13:49.651453,0.4501607717041889,563800,1,563700,-0.017736786094357804
2023-02-16_12:20:53.055291,0.31645569620253333,567700,1,567900,0.0352298749339397
2023-02-16_12:21:06.382518,0.379506641366234,567900,1,567900,0.0
2023-02-16_12:21:30.072502,0.37926675094817064,568100,1,568100,0.0
2023-02-16_12:21:36.337505,0.5056890012642201,567900,1,567900,0.0
2023-02-16_12:54:53.622664,0.31172069825435855,563200,1,563400,0.03551136363635354
2023-02-16_14:56:27.947354,0.5056890012642201,549000,1,549000,0.0
2023-02-16_14:56:39.867798,0.5692599620493288,549000,1,549000,0.0
2023-02-16_14:56:51.484159,0.44219835754895076,548600,1,548500,-0.01822821728034718
2023-02-16_14:58:43.038475,0.31367628607277265,550000,1,549900,-0.01818181818181719
2023-02-17_07:00:07.426023,0.6410256410256387,547000,0.248735,545000,-0.3656307129798919
2023-02-17_07:02:52.938169,0.3811944091486552,547900,1,547900,0.0
2023-02-17_07:08:52.542475,0.3150598613736566,558700,1,558800,0.01789869339539063
2023-02-17_07:10:47.506996,0.31152647975076775,561900,1,562000,0.017796760989496896
2023-02-17_07:10:56.396850,0.31152647975076775,563800,1,563800,0.0
2023-02-17_13:02:23.281928,0.31746031746031633,547600,1,547600,0.0
2023-02-17_14:16:15.632862,0.30788177339902134,551100,1,551100,0.0
2023-02-20_07:00:02.296904,0.31152647975076775,549100,1,548200,-0.1639045711163689
2023-02-20_07:00:02.876229,0.4366812227074135,549000,1,548900,-0.018214936247717972
2023-02-20_07:00:07.389910,0.374999999999992,549000,1,548900,-0.018214936247717972
2023-02-21_12:38:24.230263,0.4281345565749328,551300,1,551400,0.01813894431343943
2023-02-27_09:51:17.337045,0.31250000000000444,530700,1,530700,0.0
2023-02-28_08:28:50.951287,0.3616636528029016,557500,1,557300,-0.0358744394618804
2023-03-01_07:35:30.406665,0.35211267605634866,556400,1,556600,0.03594536304816209
2023-03-01_10:05:29.145838,0.34602076124568004,568100,1,568100,0.0
2023-03-01_10:28:22.096841,0.4004576659038861,568200,1,568200,0.0
2023-03-02_07:00:03.666165,0.5208333333333259,593000,0.004426,595000,0.3372681281618828
2023-03-02_07:01:17.106629,0.4779607010090281,593000,1,593000,0.0
2023-03-02_07:01:59.106505,0.32188841201716833,589500,1,589100,-0.06785411365564098
2023-03-02_07:03:37.706178,0.31678986272438703,592600,1,592700,0.01687478906513551
2023-03-02_07:03:42.990718,0.42283298097252064,592400,1,592500,0.01688048615799964
2023-03-02_07:03:47.236843,0.474183350895685,592700,1,592500,-0.03374388392104466
2023-03-02_07:04:15.870963,0.42105263157894424,591500,1,591500,0.0
2023-03-02_07:04:16.503925,0.3678402522333091,591500,1,591500,0.0
2023-03-02_07:04:25.171926,0.36822724881642177,591200,1,591500,0.050744248985123974
2023-03-02_07:07:31.114108,0.31512605042016695,589400,1,589600,0.0339328130301908
2023-03-02_07:33:55.236632,0.31201248049921304,591400,1,591200,-0.0338180588434267
2023-03-02_12:21:26.095249,0.31864046733935947,589000,1,588800,-0.03395585738540374
2023-03-03_07:04:17.376770,0.32715376226826187,583400,1,583400,0.0
2023-03-03_12:31:06.537274,0.3619441571871773,570500,1,570200,-0.052585451358455604
2023-03-03_12:35:09.263963,0.3575076608784533,576600,1,576800,0.03468609087755592
2023-03-03_12:40:41.311375,0.3602676273803507,576700,1,577300,0.10404022888850228
2023-03-06_07:09:07.575709,0.3019627579265327,591300,1,591300,0.0
2023-03-08_07:07:43.558107,0.3110419906687367,619800,1,619900,0.016134236850606776
2023-03-08_14:48:32.856798,0.3659174072137894,623900,1,623900,0.0
2023-03-08_14:48:53.767135,0.5224660397074254,623900,1,623800,-0.01602820964897722
2023-03-08_14:50:06.242653,0.31266284523188137,623900,1,624100,0.03205641929795444
2023-03-09_07:00:03.118896,0.40404040404040664,628600,0.130006,627000,-0.25453388482341577
2023-03-09_08:50:58.684688,0.3061224489795844,619600,1,619800,0.032278889606196515
2023-03-10_07:00:12.710652,0.348085529587272,611900,1,612000,0.016342539630653796
2023-03-14_07:19:32.310529,0.3064351378958108,602000,1,602000,0.0
2023-03-15_12:36:27.921103,0.32017075773747017,581100,1,581200,0.017208742040963898
2023-03-15_12:53:23.131695,0.3717472118959009,579000,1,579000,0.0
2023-03-15_12:53:39.640394,0.31813361611876534,579600,1,579600,0.0
2023-03-20_07:54:07.432083,0.32017075773747017,561400,1,561400,0.0
2023-03-21_07:51:04.593449,0.3386004514672747,565100,1,565100,0.0
2023-03-21_07:52:06.918064,0.50761421319796,565500,1,565500,0.0
2023-03-21_07:52:20.840728,0.6749156355455588,565700,1,565700,0.0
2023-03-21_07:53:35.786403,0.39237668161435924,566200,1,566000,-0.03532320734722649
2023-03-21_07:54:09.462006,0.7291082445316954,566600,1,566600,0.0
2023-03-21_08:21:40.607248,0.3325942350332678,573600,1,573500,-0.01743375174337869
2023-03-21_09:48:27.485490,0.5025125628140614,570100,1,570300,0.035081564637784446
2023-03-21_09:48:57.798758,0.5580357142857206,570500,1,570500,0.0
2023-03-21_09:50:04.192604,0.3351955307262511,569400,1,569500,0.017562346329480505
2023-03-22_08:59:24.073042,0.33351862145636346,578500,1,578500,0.0
2023-03-24_14:57:12.008278,0.31847133757962887,600400,1,600400,0.0
2023-03-24_14:58:43.015051,0.5854177754124557,598000,1,598400,0.06688963210701449
2023-03-24_14:58:53.150858,0.4787234042553212,598300,1,598300,0.0
2023-03-27_07:25:05.523459,0.31347962382444194,599200,1,599200,0.0
2023-03-28_13:34:52.575679,0.30864197530864335,602400,1,602400,0.0
2023-03-29_07:13:22.588735,0.3205128205128194,586300,1,586300,0.0
2023-03-29_07:13:43.384592,0.3205128205128194,587000,1,587000,0.0
2023-03-29_07:14:14.974126,0.32017075773747017,586300,1,586300,0.0
2023-03-29_14:23:03.576235,0.37776578521315773,599600,1,599700,0.016677785190122307
2023-03-31_14:28:03.168533,0.3759398496240518,586000,1,586000,0.0
2023-03-31_14:29:54.486170,0.37194473963868546,588800,1,588800,0.0
2023-04-03_14:27:35.485598,0.3236245954692629,584700,1,585000,0.05130836326321386
2023-04-03_14:57:43.049634,0.37056643726840477,586900,1,587000,0.01703867779860868
2023-04-07_07:00:01.229634,0.44422507403751865,609800,1,610500,0.11479173499508999
2023-04-07_07:00:02.956157,0.49261083743843415,610700,1,610700,0.0
2023-04-20_08:03:34.905910,0.40760869565217295,581200,1,581200,0.0
2023-04-20_08:03:34.909043,0.3167420814479627,581200,1,581200,0.0
2023-04-20_08:03:34.910069,0.3167420814479627,581200,1,581200,0.0
2023-04-20_08:55:05.518564,0.4052228725799134,580000,1,580000,0.0
2023-04-20_08:55:31.088690,0.31631269769543113,579400,1,579400,0.0
2023-04-25_14:30:49.385265,0.327715355805247,567000,1,567000,0.0
2023-04-25_14:31:00.109888,0.561272217025266,567000,1,566900,-0.017636684303345973
2023-04-25_14:31:19.259133,0.467726847521055,566800,1,567100,0.05292872265350024
2023-04-25_14:32:13.611546,0.3743565746373356,566900,1,566900,0.0
2023-04-25_14:32:46.833758,0.37348272642390157,567200,1,567000,-0.035260930888580955
2023-04-25_14:50:15.551180,0.4166666666666652,568400,1,568400,0.0
2023-04-25_14:50:29.451858,0.37002775208141436,568400,1,568500,0.017593244194236135
2023-04-28_07:00:01.455071,0.6381934216985741,557100,1,556200,-0.1615508885298822
2023-05-02_11:55:19.666245,0.31201248049921304,541100,1,541100,0.0
2023-05-03_14:18:10.410019,0.370762711864403,524900,1,524900,0.0
2023-05-03_14:41:26.437247,0.3154574132492094,527200,1,527200,0.0
2023-05-03_14:42:09.393311,0.36687631027254586,528100,1,528100,0.0
2023-05-03_14:42:31.476573,0.36668412781561965,528100,1,528100,0.0
2023-05-03_14:42:42.319365,0.366300366300365,528100,1,528100,0.0
2023-05-05_09:09:58.043245,0.32804811372335596,519900,1,520000,0.01923446816696206
2023-05-10_14:57:49.384050,0.3389830508474523,524800,1,525200,0.07621951219511924
2023-05-11_10:55:36.526072,0.4287245444801746,542100,1,542100,0.0
2023-05-11_11:09:24.790957,0.48154093097914075,543600,1,543800,0.03679175864605977
2023-05-11_11:10:43.040142,0.5279831045406524,550400,0.318821,551600,0.21802325581394832
2023-05-11_11:11:56.353649,0.31347962382444194,554500,1,555000,0.0901713255184955
2023-05-11_11:15:49.690937,0.31496062992126816,554500,1,554200,-0.054102795311095075
2023-05-11_11:17:39.742597,0.31662269129286713,551200,1,551500,0.05442670537010308
2023-05-11_11:21:41.328081,0.37056643726840477,552600,1,552600,0.0
2023-05-11_12:10:00.207714,0.3640145605824152,559600,1,559900,0.053609721229452845
2023-05-11_12:10:00.210917,0.4672897196261738,559800,1,559900,0.017863522686667466
2023-05-11_12:10:00.213243,0.36307053941908585,559800,1,559900,0.017863522686667466
2023-05-11_12:27:45.315486,0.46583850931676274,561200,1,561200,0.0
2023-05-12_07:00:30.129051,0.40160642570281624,579000,1,578900,-0.017271157167531026
2023-05-12_07:10:12.848828,0.356597045338769,576200,1,576100,-0.01735508503991623
2023-05-12_07:13:42.814348,0.3019627579265327,574400,1,574300,-0.017409470752094425
2023-05-12_13:49:10.536281,0.512820512820511,564400,1,564800,0.07087172218285254
2023-05-15_07:30:00.804374,0.5070422535211172,520500,0.081763,525400,0.9414024975984647
2023-05-15_07:30:44.712148,0.388026607538805,524500,0.259849,522700,-0.343183984747375
2023-05-15_07:31:39.167908,0.5558643690939391,528900,0.051239,527700,-0.22688598979012653
2023-05-15_07:31:42.300969,0.4444444444444473,527900,0.631949,526800,-0.2083727978783867
2023-05-15_07:31:42.467562,0.38716814159291957,527900,0.465356,526800,-0.2083727978783867
2023-05-15_07:31:44.495492,1.1686143572620988,528200,1,528200,0.0
2023-05-15_07:49:22.130792,0.49153468050244786,533800,1,533800,0.0
2023-05-15_08:14:00.761542,0.3171247357293794,554700,1,555000,0.05408328826392861
2023-05-15_08:14:01.276339,0.31678986272438703,555000,1,555000,0.0
2023-05-16_07:20:34.165628,0.330760749724357,530700,1,531000,0.056529112492942346
2023-05-16_12:03:29.164361,0.5268703898840821,547000,1,547000,0.0
2023-05-16_12:03:47.773452,0.4734350341925264,546800,1,547000,0.036576444769576
2023-05-16_12:06:24.084457,0.3659174072137894,548800,1,548800,0.0
2023-05-16_12:09:49.717405,0.3659174072137894,549400,1,549400,0.0
2023-05-18_07:00:01.265156,0.34448818897638844,551800,0.039003,550200,-0.2899601304820587
2023-05-22_08:17:53.257988,0.5184033177812353,533000,1,533000,0.0
2023-05-22_08:17:53.258790,0.5181347150259086,533000,1,533000,0.0
2023-05-22_08:17:53.264237,0.46607975142414215,533000,1,533000,0.0
2023-05-22_08:18:00.201598,0.41407867494824835,533000,1,533100,0.018761726078797558
2023-05-23_13:45:45.402190,0.6339144215530945,526900,1,527000,0.018978933383939633
2023-05-23_13:45:45.539750,0.4744333157617353,527000,1,527000,0.0
2023-05-25_09:20:19.017948,0.37234042553191404,522200,1,522200,0.0
2023-05-26_07:28:53.053206,0.3767491926802924,513900,1,514200,0.05837711617047159
2023-05-26_07:28:53.058785,0.4836109618484796,513900,1,514200,0.05837711617047159
2023-05-26_14:32:09.879024,0.3157894736842026,533800,1,533800,0.0
2023-05-30_07:22:52.252070,0.4477611940298498,574600,1,574600,0.0
2023-05-30_14:51:58.475662,0.38797284190106307,573700,1,573700,0.0
2023-05-31_07:00:12.892974,0.43269230769231726,574300,1,574300,0.0
